01NFI,0,20041005,100007,6.80,6.80,6.80,6.80,100,0
01NFI,0,20041005,100008,6.80,6.80,6.80,6.80,233,0
01NFI,0,20041005,100018,6.60,6.60,6.60,6.60,2,0
01NFI,0,20041005,102929,6.60,6.60,6.60,6.60,258,0
01NFI,0,20041005,104008,6.60,6.60,6.60,6.60,5,0
01NFI,0,20041005,105457,6.60,6.60,6.60,6.60,15,0
01NFI,0,20041005,105647,6.60,6.60,6.60,6.60,8,0
01NFI,0,20041005,105823,6.60,6.60,6.60,6.60,5,0
01NFI,0,20041005,110123,6.60,6.60,6.60,6.60,5,0
01NFI,0,20041005,110430,6.60,6.60,6.60,6.60,5,0
01NFI,0,20041005,111430,6.60,6.60,6.60,6.60,5,0
01NFI,0,20041005,111527,6.60,6.60,6.60,6.60,4,0
01NFI,0,20041005,112054,6.60,6.60,6.60,6.60,1,0
01NFI,0,20041005,112846,6.60,6.60,6.60,6.60,3,0
01NFI,0,20041005,113640,6.60,6.60,6.60,6.60,20,0
01NFI,0,20041005,113845,6.60,6.60,6.60,6.60,2,0
01NFI,0,20041005,120401,6.60,6.60,6.60,6.60,19,0
01NFI,0,20041005,121218,6.60,6.60,6.60,6.60,15,0
01NFI,0,20041005,122057,6.60,6.60,6.60,6.60,3,0
01NFI,0,20041005,122209,6.60,6.60,6.60,6.60,3,0
01NFI,0,20041005,123052,6.60,6.60,6.60,6.60,15,0
01NFI,0,20041005,123242,6.60,6.60,6.60,6.60,6,0
01NFI,0,20041005,123816,6.60,6.60,6.60,6.60,2,0
01NFI,0,20041005,124043,6.60,6.60,6.60,6.60,2,0
01NFI,0,20041005,124938,6.60,6.60,6.60,6.60,12,0
01NFI,0,20041005,125218,6.60,6.60,6.60,6.60,207,0
01NFI,0,20041005,125525,6.60,6.60,6.60,6.60,20,0
01NFI,0,20041005,125601,6.60,6.60,6.60,6.60,8,0
01NFI,0,20041005,125612,6.60,6.60,6.60,6.60,5,0
01NFI,0,20041005,131159,6.60,6.60,6.60,6.60,264,0
01NFI,0,20041005,131446,6.60,6.60,6.60,6.60,22,0
01NFI,0,20041005,131458,6.60,6.60,6.60,6.60,50,0
01NFI,0,20041005,132647,6.60,6.60,6.60,6.60,22,0
01NFI,0,20041005,133049,6.60,6.60,6.60,6.60,50,0
01NFI,0,20041005,135113,6.60,6.60,6.60,6.60,21,0
01NFI,0,20041005,135157,6.65,6.65,6.65,6.65,8,0
01NFI,0,20041005,135352,6.65,6.65,6.65,6.65,333,0
01NFI,0,20041005,135638,6.65,6.65,6.65,6.65,4,0
01NFI,0,20041005,140320,6.70,6.70,6.70,6.70,396,0
01NFI,0,20041005,143141,6.70,6.70,6.70,6.70,179,0
01NFI,0,20041005,143331,6.70,6.70,6.70,6.70,236,0
01NFI,0,20041005,144323,6.70,6.70,6.70,6.70,13,0
01NFI,0,20041005,144536,6.70,6.70,6.70,6.70,11,0
01NFI,0,20041005,151550,6.70,6.70,6.70,6.70,50,0
01NFI,0,20041005,154221,6.70,6.70,6.70,6.70,285,0
01NFI,0,20041005,154408,6.70,6.70,6.70,6.70,35,0
01NFI,0,20041005,155312,6.70,6.70,6.70,6.70,16,0
01NFI,0,20041005,161006,6.70,6.70,6.70,6.70,42,0
01NFI,0,20041005,161646,6.70,6.70,6.70,6.70,3,0
02NFI,0,20041005,100009,4.48,4.48,4.48,4.48,398,0
02NFI,0,20041005,100010,4.48,4.48,4.48,4.48,102,0
02NFI,0,20041005,100019,4.40,4.40,4.40,4.40,2,0
02NFI,0,20041005,102452,4.44,4.44,4.44,4.44,15,0
02NFI,0,20041005,102930,4.44,4.44,4.43,4.43,258,0
02NFI,0,20041005,104009,4.43,4.43,4.43,4.43,5,0
02NFI,0,20041005,105502,4.43,4.43,4.43,4.43,15,0
02NFI,0,20041005,105647,4.43,4.43,4.43,4.43,8,0
02NFI,0,20041005,105828,4.43,4.43,4.43,4.43,5,0
02NFI,0,20041005,110130,4.43,4.43,4.43,4.43,5,0
02NFI,0,20041005,110431,4.43,4.43,4.43,4.43,5,0
02NFI,0,20041005,111532,4.43,4.43,4.43,4.43,4,0
02NFI,0,20041005,111634,4.41,4.41,4.41,4.41,5,0
02NFI,0,20041005,111713,4.45,4.45,4.45,4.45,150,0
02NFI,0,20041005,112058,4.41,4.41,4.41,4.41,1,0
02NFI,0,20041005,112152,4.45,4.45,4.45,4.45,183,0
02NFI,0,20041005,112903,4.45,4.45,4.45,4.45,3,0
02NFI,0,20041005,113027,4.45,4.45,4.45,4.45,24,0
02NFI,0,20041005,113709,4.45,4.45,4.45,4.45,20,0
02NFI,0,20041005,113931,4.45,4.45,4.45,4.45,2,0
02NFI,0,20041005,120407,4.45,4.45,4.45,4.45,19,0
02NFI,0,20041005,121303,4.46,4.46,4.46,4.46,15,0
02NFI,0,20041005,122126,4.46,4.46,4.46,4.46,3,0
02NFI,0,20041005,122147,4.46,4.46,4.46,4.46,3,0
02NFI,0,20041005,123053,4.46,4.46,4.46,4.46,15,0
02NFI,0,20041005,123109,4.48,4.48,4.48,4.48,700,0
02NFI,0,20041005,123115,4.48,4.48,4.48,4.48,400,0
02NFI,0,20041005,123123,4.48,4.48,4.48,4.48,500,0
02NFI,0,20041005,123133,4.48,4.48,4.48,4.48,398,0
02NFI,0,20041005,123256,4.46,4.46,4.46,4.46,6,0
02NFI,0,20041005,123847,4.46,4.46,4.46,4.46,2,0
02NFI,0,20041005,124054,4.46,4.46,4.46,4.46,2,0
02NFI,0,20041005,125011,4.46,4.46,4.46,4.46,12,0
02NFI,0,20041005,125240,4.46,4.46,4.46,4.46,207,0
02NFI,0,20041005,125525,4.46,4.46,4.46,4.46,20,0
02NFI,0,20041005,125654,4.46,4.46,4.46,4.46,8,0
02NFI,0,20041005,125714,4.46,4.46,4.46,4.46,5,0
02NFI,0,20041005,131212,4.46,4.46,4.46,4.46,264,0
02NFI,0,20041005,131508,4.46,4.46,4.46,4.46,22,0
02NFI,0,20041005,131523,4.46,4.46,4.46,4.46,50,0
02NFI,0,20041005,132437,4.46,4.46,4.46,4.46,2451,0
02NFI,0,20041005,132656,4.46,4.46,4.46,4.46,22,0
02NFI,0,20041005,133102,4.46,4.46,4.46,4.46,50,0
02NFI,0,20041005,133752,4.46,4.46,4.46,4.46,559,0
02NFI,0,20041005,133833,4.46,4.46,4.40,4.40,4031,0
02NFI,0,20041005,135150,4.38,4.38,4.38,4.38,21,0
02NFI,0,20041005,135700,4.38,4.38,4.38,4.38,4,0
02NFI,0,20041005,140654,4.40,4.40,4.40,4.40,740,0
02NFI,0,20041005,140725,4.40,4.40,4.40,4.40,500,0
02NFI,0,20041005,140831,4.40,4.40,4.40,4.40,600,0
02NFI,0,20041005,140901,4.40,4.40,4.40,4.40,1000,0
02NFI,0,20041005,140911,4.40,4.40,4.40,4.40,500,0
02NFI,0,20041005,140946,4.40,4.40,4.40,4.40,129,0
02NFI,0,20041005,142051,4.45,4.45,4.45,4.45,500,0
02NFI,0,20041005,142206,4.45,4.45,4.45,4.45,1500,0
02NFI,0,20041005,142551,4.47,4.47,4.47,4.47,1000,0
02NFI,0,20041005,144337,4.41,4.41,4.41,4.41,13,0
02NFI,0,20041005,144600,4.41,4.41,4.41,4.41,11,0
02NFI,0,20041005,150337,4.42,4.42,4.42,4.42,243,0
02NFI,0,20041005,150448,4.42,4.42,4.42,4.42,357,0
02NFI,0,20041005,151946,4.42,4.42,4.42,4.42,150,0
02NFI,0,20041005,152322,4.42,4.42,4.42,4.42,493,0
02NFI,0,20041005,152658,4.42,4.42,4.42,4.42,500,0
02NFI,0,20041005,152755,4.42,4.42,4.42,4.42,500,0
02NFI,0,20041005,152944,4.41,4.41,4.41,4.41,52,0
02NFI,0,20041005,154256,4.42,4.42,4.42,4.42,285,0
02NFI,0,20041005,155313,4.42,4.42,4.42,4.42,16,0
02NFI,0,20041005,161007,4.42,4.42,4.42,4.42,42,0
02NFI,0,20041005,161733,4.42,4.42,4.42,4.42,3,0
04PRO,0,20041005,100007,5.75,5.75,5.75,5.75,150,0
04PRO,0,20041005,100021,5.75,5.75,5.75,5.75,2,0
04PRO,0,20041005,100120,5.85,5.85,5.85,5.85,274,0
04PRO,0,20041005,102523,5.75,5.75,5.75,5.75,15,0
04PRO,0,20041005,102930,5.75,5.75,5.70,5.70,258,0
04PRO,0,20041005,102931,5.70,5.70,5.70,5.70,150,0
04PRO,0,20041005,104009,5.70,5.70,5.70,5.70,5,0
04PRO,0,20041005,105514,5.85,5.85,5.85,5.85,1226,0
04PRO,0,20041005,105529,5.70,5.70,5.70,5.70,15,0
04PRO,0,20041005,105614,5.70,5.70,5.70,5.70,5000,0
04PRO,0,20041005,105647,5.70,5.70,5.70,5.70,8,0
04PRO,0,20041005,105836,5.70,5.70,5.70,5.70,5,0
04PRO,0,20041005,110205,5.70,5.70,5.70,5.70,5,0
04PRO,0,20041005,110432,5.70,5.70,5.70,5.70,5,0
04PRO,0,20041005,111339,5.70,5.70,5.70,5.70,3,0
04PRO,0,20041005,111542,5.70,5.70,5.70,5.70,4,0
04PRO,0,20041005,111739,5.70,5.70,5.70,5.70,5,0
04PRO,0,20041005,112110,5.70,5.70,5.70,5.70,1,0
04PRO,0,20041005,112948,5.70,5.70,5.70,5.70,3,0
04PRO,0,20041005,113727,5.70,5.70,5.70,5.70,20,0
04PRO,0,20041005,114044,5.70,5.70,5.70,5.70,2,0
04PRO,0,20041005,115622,5.70,5.70,5.70,5.70,3,0
04PRO,0,20041005,121443,5.70,5.70,5.70,5.70,15,0
04PRO,0,20041005,122257,5.70,5.70,5.70,5.70,3,0
04PRO,0,20041005,122302,5.70,5.70,5.70,5.70,3,0
04PRO,0,20041005,123054,5.70,5.70,5.70,5.70,15,0
04PRO,0,20041005,123310,5.70,5.70,5.65,5.65,6,0
04PRO,0,20041005,124006,5.70,5.70,5.70,5.70,2,0
04PRO,0,20041005,124106,5.70,5.70,5.70,5.70,2,0
04PRO,0,20041005,125119,5.70,5.70,5.70,5.70,12,0
04PRO,0,20041005,125301,5.70,5.70,5.70,5.70,207,0
04PRO,0,20041005,125525,5.70,5.70,5.70,5.70,20,0
04PRO,0,20041005,125844,5.70,5.70,5.70,5.70,8,0
04PRO,0,20041005,125905,5.70,5.70,5.70,5.70,5,0
04PRO,0,20041005,130708,5.70,5.70,5.70,5.70,10,0
04PRO,0,20041005,131233,5.70,5.70,5.65,5.65,264,0
04PRO,0,20041005,131532,5.65,5.65,5.65,5.65,50,0
04PRO,0,20041005,131543,5.65,5.65,5.65,5.65,22,0
04PRO,0,20041005,132704,5.65,5.65,5.65,5.65,22,0
04PRO,0,20041005,133136,5.65,5.65,5.65,5.65,50,0
04PRO,0,20041005,135239,5.65,5.65,5.65,5.65,21,0
04PRO,0,20041005,135748,5.65,5.65,5.65,5.65,4,0
04PRO,0,20041005,141739,5.75,5.75,5.75,5.75,350,0
04PRO,0,20041005,143222,5.70,5.70,5.70,5.70,140,0
04PRO,0,20041005,143917,5.65,5.65,5.65,5.65,39,0
04PRO,0,20041005,144404,5.65,5.65,5.65,5.65,13,0
04PRO,0,20041005,144645,5.65,5.65,5.65,5.65,11,0
04PRO,0,20041005,150425,5.65,5.65,5.65,5.65,85,0
04PRO,0,20041005,151646,5.65,5.65,5.65,5.65,276,0
04PRO,0,20041005,151804,5.65,5.65,5.65,5.65,4726,0
04PRO,0,20041005,154332,5.60,5.60,5.60,5.60,285,0
04PRO,0,20041005,155314,5.60,5.60,5.60,5.60,16,0
04PRO,0,20041005,161007,5.65,5.65,5.65,5.65,500,0
05VICT,0,20041005,100006,5.40,5.40,5.40,5.40,4890,0
05VICT,0,20041005,100007,5.40,5.40,5.40,5.40,54,0
05VICT,0,20041005,100021,5.40,5.40,5.40,5.40,2,0
05VICT,0,20041005,100135,5.40,5.40,5.40,5.40,255,0
05VICT,0,20041005,102932,5.35,5.35,5.35,5.35,258,0
05VICT,0,20041005,103016,5.45,5.45,5.45,5.45,10,0
05VICT,0,20041005,104009,5.35,5.35,5.35,5.35,5,0
05VICT,0,20041005,105534,5.35,5.35,5.35,5.35,15,0
05VICT,0,20041005,105648,5.35,5.35,5.35,5.35,8,0
05VICT,0,20041005,105839,5.35,5.35,5.35,5.35,5,0
05VICT,0,20041005,110212,5.35,5.35,5.35,5.35,5,0
05VICT,0,20041005,110433,5.35,5.35,5.35,5.35,5,0
05VICT,0,20041005,111344,5.35,5.35,5.35,5.35,3,0
05VICT,0,20041005,111544,5.35,5.35,5.35,5.35,4,0
05VICT,0,20041005,111845,5.35,5.35,5.35,5.35,5,0
05VICT,0,20041005,112115,5.35,5.35,5.35,5.35,1,0
05VICT,0,20041005,113018,5.35,5.35,5.35,5.35,3,0
05VICT,0,20041005,113812,5.35,5.35,5.35,5.35,20,0
05VICT,0,20041005,114111,5.35,5.35,5.35,5.35,2,0
05VICT,0,20041005,115037,5.35,5.35,5.35,5.35,55,0
05VICT,0,20041005,115629,5.35,5.35,5.35,5.35,3,0
05VICT,0,20041005,120416,5.35,5.35,5.35,5.35,19,0
05VICT,0,20041005,121518,5.35,5.35,5.35,5.35,15,0
05VICT,0,20041005,122318,5.35,5.35,5.35,5.35,3,0
05VICT,0,20041005,122321,5.35,5.35,5.35,5.35,3,0
05VICT,0,20041005,123319,5.35,5.35,5.35,5.35,6,0
05VICT,0,20041005,123527,5.35,5.35,5.35,5.35,15,0
05VICT,0,20041005,124043,5.35,5.35,5.35,5.35,2,0
05VICT,0,20041005,124116,5.35,5.35,5.35,5.35,2,0
05VICT,0,20041005,125150,5.35,5.35,5.35,5.35,12,0
05VICT,0,20041005,125337,5.35,5.35,5.35,5.35,207,0
05VICT,0,20041005,125525,5.35,5.35,5.35,5.35,20,0
05VICT,0,20041005,130006,5.35,5.35,5.35,5.35,5,0
05VICT,0,20041005,130012,5.35,5.35,5.35,5.35,8,0
05VICT,0,20041005,130725,5.35,5.35,5.35,5.35,10,0
05VICT,0,20041005,130957,5.35,5.35,5.35,5.35,40,0
05VICT,0,20041005,131245,5.35,5.35,5.35,5.35,264,0
05VICT,0,20041005,131549,5.35,5.35,5.35,5.35,50,0
05VICT,0,20041005,131558,5.40,5.45,5.40,5.45,2386,0
05VICT,0,20041005,131559,5.45,5.45,5.45,5.45,22,0
05VICT,0,20041005,132742,5.45,5.45,5.45,5.45,22,0
05VICT,0,20041005,133155,5.45,5.45,5.45,5.45,50,0
05VICT,0,20041005,133344,5.45,5.45,5.45,5.45,1410,0
05VICT,0,20041005,135301,5.40,5.40,5.40,5.40,21,0
05VICT,0,20041005,135809,5.40,5.40,5.40,5.40,4,0
05VICT,0,20041005,140047,5.40,5.40,5.40,5.40,2000,0
05VICT,0,20041005,140407,5.45,5.45,5.45,5.45,3000,0
05VICT,0,20041005,144418,5.40,5.40,5.40,5.40,13,0
05VICT,0,20041005,144704,5.40,5.40,5.40,5.40,11,0
05VICT,0,20041005,144720,5.40,5.40,5.40,5.40,329,0
05VICT,0,20041005,151846,5.40,5.40,5.40,5.40,276,0
05VICT,0,20041005,152506,5.40,5.40,5.40,5.40,201,0
