01NFI,0,20021121,100031,2.89,2.89,2.89,2.89,411,0
01NFI,0,20021121,100032,2.89,2.89,2.89,2.89,125,0
01NFI,0,20021121,100033,2.89,2.89,2.89,2.89,73,0
01NFI,0,20021121,100034,2.89,2.89,2.89,2.89,35,0
01NFI,0,20021121,100035,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,100231,2.89,2.89,2.89,2.89,9,0
01NFI,0,20021121,100306,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,100356,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,100504,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,100513,2.89,2.89,2.89,2.89,1,0
01NFI,0,20021121,100550,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,100617,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,100739,2.89,2.89,2.89,2.89,3,0
01NFI,0,20021121,100750,2.89,2.89,2.89,2.89,7,0
01NFI,0,20021121,100812,2.89,2.89,2.89,2.89,5,0
01NFI,0,20021121,100903,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,100916,2.95,2.95,2.95,2.95,80,0
01NFI,0,20021121,100931,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,100955,2.89,2.89,2.89,2.89,1,0
01NFI,0,20021121,100956,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,101026,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,101029,2.89,2.89,2.89,2.89,5,0
01NFI,0,20021121,101056,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,101354,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,101444,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,101519,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,101535,2.89,2.89,2.89,2.89,1,0
01NFI,0,20021121,101554,2.89,2.89,2.89,2.89,1,0
01NFI,0,20021121,101856,2.89,2.89,2.89,2.89,5,0
01NFI,0,20021121,101904,2.89,2.89,2.89,2.89,1,0
01NFI,0,20021121,102059,2.89,2.89,2.89,2.89,7,0
01NFI,0,20021121,102115,2.89,2.89,2.89,2.89,28,0
01NFI,0,20021121,102230,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,102245,2.89,2.89,2.89,2.89,10,0
01NFI,0,20021121,102420,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,102521,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,102628,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021121,102648,2.89,2.89,2.89,2.89,5,0
01NFI,0,20021121,102833,2.89,2.89,2.89,2.89,6,0
01NFI,0,20021121,102908,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,103045,2.89,2.89,2.89,2.89,11,0
01NFI,0,20021121,103144,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021121,103219,2.89,2.89,2.89,2.89,2,0
