01NFI,0,20040518,100004,5.15,5.15,5.15,5.15,152,0
01NFI,0,20040518,100005,5.15,5.15,5.15,5.15,42,0
01NFI,0,20040518,101322,5.15,5.15,5.15,5.15,91,0
01NFI,0,20040518,102134,5.30,5.35,5.30,5.35,837,0
01NFI,0,20040518,102646,5.35,5.35,5.35,5.35,100,0
01NFI,0,20040518,102723,5.35,5.35,5.35,5.35,2,0
01NFI,0,20040518,105241,5.35,5.35,5.35,5.35,4,0
01NFI,0,20040518,105630,5.35,5.35,5.35,5.35,57,0
01NFI,0,20040518,112330,5.25,5.25,5.25,5.25,32,0
01NFI,0,20040518,113226,5.35,5.40,5.35,5.40,352,0
01NFI,0,20040518,113251,5.40,5.40,5.40,5.40,5,0
01NFI,0,20040518,114141,5.45,5.45,5.45,5.45,300,0
01NFI,0,20040518,114245,5.40,5.40,5.40,5.40,27,0
01NFI,0,20040518,114544,5.40,5.40,5.40,5.40,3,0
01NFI,0,20040518,115002,5.40,5.40,5.40,5.40,8,0
01NFI,0,20040518,115151,5.40,5.40,5.40,5.40,5,0
01NFI,0,20040518,115453,5.40,5.40,5.40,5.40,22,0
01NFI,0,20040518,120107,5.40,5.40,5.40,5.40,2,0
01NFI,0,20040518,122710,5.40,5.40,5.40,5.40,20,0
01NFI,0,20040518,123147,5.40,5.40,5.40,5.40,806,0
01NFI,0,20040518,124952,5.30,5.30,5.30,5.30,5,0
01NFI,0,20040518,125936,5.30,5.30,5.30,5.30,5,0
01NFI,0,20040518,132830,5.30,5.30,5.30,5.30,5,0
01NFI,0,20040518,135825,5.30,5.30,5.30,5.30,100,0
01NFI,0,20040518,140328,5.30,5.30,5.30,5.30,9,0
01NFI,0,20040518,141312,5.40,5.40,5.40,5.40,4,0
01NFI,0,20040518,142619,5.40,5.40,5.35,5.35,50,0
01NFI,0,20040518,143425,5.35,5.35,5.35,5.35,20,0
01NFI,0,20040518,143702,5.35,5.35,5.35,5.35,3,0
01NFI,0,20040518,145250,5.40,5.40,5.40,5.40,46,0
01NFI,0,20040518,145323,5.45,5.45,5.45,5.45,190,0
01NFI,0,20040518,145543,5.45,5.45,5.45,5.45,1157,0
01NFI,0,20040518,151025,5.40,5.40,5.40,5.40,4,0
01NFI,0,20040518,151722,5.50,5.50,5.50,5.50,807,0
01NFI,0,20040518,152738,5.45,5.45,5.45,5.45,101,0
01NFI,0,20040518,155114,5.45,5.45,5.45,5.45,4,0
01NFI,0,20040518,155412,5.50,5.50,5.50,5.50,36,0
01NFI,0,20040518,155844,5.50,5.50,5.50,5.50,3,0
01NFI,0,20040518,161037,5.60,5.60,5.60,5.60,372,0
02NFI,0,20040518,100005,4.10,4.10,4.10,4.10,1343,0
02NFI,0,20040518,100006,4.10,4.10,4.10,4.10,42,0
02NFI,0,20040518,101118,4.10,4.10,4.10,4.10,7,0
02NFI,0,20040518,101322,4.10,4.10,4.10,4.10,15,0
02NFI,0,20040518,103022,4.07,4.07,4.07,4.07,2,0
02NFI,0,20040518,103304,4.10,4.15,4.10,4.15,3000,0
02NFI,0,20040518,103359,4.18,4.18,4.18,4.18,279,0
02NFI,0,20040518,103839,4.18,4.20,4.18,4.20,710,0
02NFI,0,20040518,103840,4.20,4.20,4.20,4.20,7015,0
02NFI,0,20040518,104022,4.20,4.20,4.20,4.20,1900,0
02NFI,0,20040518,104849,4.20,4.20,4.20,4.20,375,0
02NFI,0,20040518,104853,4.15,4.15,4.15,4.15,2128,0
02NFI,0,20040518,105216,4.25,4.25,4.25,4.25,51,0
02NFI,0,20040518,105932,4.25,4.29,4.25,4.29,500,0
02NFI,0,20040518,110604,4.29,4.29,4.29,4.29,144,0
02NFI,0,20040518,110911,4.29,4.29,4.29,4.29,356,0
02NFI,0,20040518,110921,4.29,4.29,4.29,4.29,1000,0
02NFI,0,20040518,110925,4.29,4.29,4.29,4.29,364,0
02NFI,0,20040518,111739,4.25,4.25,4.25,4.25,400,0
02NFI,0,20040518,112336,4.21,4.21,4.21,4.21,32,0
02NFI,0,20040518,112955,4.25,4.25,4.25,4.25,2000,0
02NFI,0,20040518,113233,4.21,4.21,4.21,4.21,63,0
02NFI,0,20040518,113308,4.20,4.20,4.20,4.20,5,0
02NFI,0,20040518,113543,4.20,4.20,4.20,4.20,665,0
02NFI,0,20040518,113554,4.20,4.20,4.20,4.20,680,0
02NFI,0,20040518,114245,4.20,4.20,4.20,4.20,27,0
02NFI,0,20040518,114544,4.20,4.20,4.20,4.20,3,0
02NFI,0,20040518,115002,4.20,4.20,4.20,4.20,8,0
02NFI,0,20040518,115215,4.20,4.20,4.20,4.20,5,0
02NFI,0,20040518,115537,4.20,4.20,4.20,4.20,22,0
02NFI,0,20040518,120144,4.20,4.20,4.20,4.20,2,0
02NFI,0,20040518,122023,4.22,4.22,4.22,4.22,21,0
02NFI,0,20040518,124845,4.22,4.22,4.22,4.22,79,0
02NFI,0,20040518,124957,4.20,4.20,4.20,4.20,5,0
02NFI,0,20040518,125949,4.20,4.20,4.20,4.20,5,0
02NFI,0,20040518,130311,4.22,4.22,4.22,4.22,5,0
02NFI,0,20040518,130314,4.24,4.24,4.24,4.24,1037,0
02NFI,0,20040518,130318,4.25,4.25,4.25,4.25,605,0
02NFI,0,20040518,130732,4.28,4.28,4.28,4.28,500,0
02NFI,0,20040518,132837,4.20,4.20,4.20,4.20,5,0
02NFI,0,20040518,133936,4.29,4.29,4.29,4.29,1500,0
02NFI,0,20040518,140418,4.22,4.22,4.22,4.22,9,0
02NFI,0,20040518,141315,4.22,4.22,4.22,4.22,4,0
02NFI,0,20040518,142702,4.22,4.22,4.22,4.22,50,0
02NFI,0,20040518,143012,4.22,4.22,4.22,4.22,25,0
