01NFI,0,20041007,100005,6.70,6.70,6.70,6.70,88,0
01NFI,0,20041007,100014,6.70,6.70,6.70,6.70,3,0
01NFI,0,20041007,100635,6.70,6.70,6.70,6.70,6,0
01NFI,0,20041007,100722,6.70,6.70,6.70,6.70,100,0
01NFI,0,20041007,101406,6.70,6.70,6.70,6.70,2,0
01NFI,0,20041007,101513,6.70,6.70,6.70,6.70,12,0
01NFI,0,20041007,103015,6.70,6.70,6.70,6.70,5,0
01NFI,0,20041007,103413,6.70,6.70,6.70,6.70,30,0
01NFI,0,20041007,103621,6.70,6.70,6.70,6.70,2,0
01NFI,0,20041007,103901,6.70,6.70,6.70,6.70,225,0
01NFI,0,20041007,104404,6.70,6.70,6.70,6.70,1043,0
01NFI,0,20041007,104504,6.70,6.70,6.70,6.70,4,0
01NFI,0,20041007,104626,6.70,6.70,6.70,6.70,3,0
01NFI,0,20041007,104738,6.75,6.75,6.75,6.75,6,0
01NFI,0,20041007,105129,6.75,6.75,6.75,6.75,3,0
01NFI,0,20041007,105458,6.75,6.75,6.75,6.75,2,0
01NFI,0,20041007,105735,6.80,6.80,6.80,6.80,12,0
01NFI,0,20041007,105755,6.80,6.80,6.80,6.80,22,0
01NFI,0,20041007,111322,6.80,6.80,6.80,6.80,7,0
01NFI,0,20041007,112054,6.80,6.80,6.80,6.80,2,0
01NFI,0,20041007,112305,6.80,6.80,6.80,6.80,2,0
01NFI,0,20041007,112628,6.80,6.80,6.80,6.80,3,0
01NFI,0,20041007,112911,6.80,6.80,6.80,6.80,7,0
01NFI,0,20041007,113017,6.80,6.80,6.80,6.80,2,0
01NFI,0,20041007,113810,6.80,6.80,6.80,6.80,4,0
01NFI,0,20041007,114511,6.80,6.80,6.80,6.80,1,0
01NFI,0,20041007,114534,6.80,6.80,6.80,6.80,6,0
01NFI,0,20041007,115040,6.80,6.80,6.80,6.80,6,0
01NFI,0,20041007,115439,6.80,6.80,6.80,6.80,21,0
01NFI,0,20041007,115820,6.80,6.80,6.80,6.80,3,0
01NFI,0,20041007,120851,6.80,6.80,6.80,6.80,5,0
01NFI,0,20041007,121812,6.80,6.80,6.80,6.80,3,0
01NFI,0,20041007,122017,6.80,6.80,6.80,6.80,2,0
01NFI,0,20041007,122257,6.80,6.80,6.80,6.80,2,0
01NFI,0,20041007,123038,6.80,6.80,6.80,6.80,4,0
01NFI,0,20041007,123559,6.80,6.80,6.80,6.80,5,0
01NFI,0,20041007,123900,6.80,6.80,6.80,6.80,6,0
01NFI,0,20041007,124119,6.80,6.80,6.80,6.80,7,0
01NFI,0,20041007,125213,6.80,6.80,6.80,6.80,500,0
01NFI,0,20041007,125319,6.80,6.80,6.80,6.80,21,0
01NFI,0,20041007,130141,6.80,6.80,6.80,6.80,9,0
