01NFI,0,20011119,100023,3.20,3.20,3.20,3.20,1802,0
01NFI,0,20011119,100024,3.20,3.20,3.20,3.20,236,0
01NFI,0,20011119,100025,3.20,3.20,3.20,3.20,94,0
01NFI,0,20011119,100026,3.20,3.20,3.20,3.20,22,0
01NFI,0,20011119,100315,3.20,3.20,3.20,3.20,4,0
01NFI,0,20011119,100415,3.20,3.20,3.20,3.20,5,0
01NFI,0,20011119,100420,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011119,100428,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011119,100657,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011119,100704,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011119,100723,3.20,3.20,3.19,3.19,370,0
01NFI,0,20011119,100809,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011119,100833,3.24,3.24,3.24,3.24,204,0
01NFI,0,20011119,100956,3.19,3.19,3.19,3.19,48,0
01NFI,0,20011119,101044,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,101059,3.24,3.24,3.24,3.24,14,0
01NFI,0,20011119,101105,3.19,3.19,3.19,3.19,12,0
01NFI,0,20011119,101216,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,101312,3.24,3.24,3.24,3.24,164,0
01NFI,0,20011119,101321,3.24,3.24,3.24,3.24,16,0
01NFI,0,20011119,101823,3.19,3.19,3.19,3.19,5,0
01NFI,0,20011119,101858,3.19,3.19,3.19,3.19,15,0
01NFI,0,20011119,102032,3.19,3.19,3.19,3.19,6,0
01NFI,0,20011119,102327,3.23,3.23,3.23,3.23,100,0
01NFI,0,20011119,102423,3.23,3.23,3.23,3.23,100,0
01NFI,0,20011119,102439,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,102635,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,103055,3.19,3.19,3.19,3.19,5,0
01NFI,0,20011119,103445,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011119,103906,3.19,3.19,3.19,3.19,6,0
01NFI,0,20011119,104130,3.19,3.19,3.19,3.19,14,0
01NFI,0,20011119,104443,3.19,3.19,3.19,3.19,11,0
01NFI,0,20011119,104504,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011119,104928,3.19,3.19,3.19,3.19,2,0
01NFI,0,20011119,104939,3.19,3.19,3.19,3.19,30,0
01NFI,0,20011119,105643,3.19,3.19,3.19,3.19,14,0
01NFI,0,20011119,105738,3.19,3.19,3.19,3.19,200,0
01NFI,0,20011119,110041,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011119,110121,3.19,3.19,3.19,3.19,12,0
01NFI,0,20011119,110249,3.19,3.19,3.19,3.19,17,0
01NFI,0,20011119,110300,3.19,3.19,3.19,3.19,10,0
01NFI,0,20011119,111011,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011119,111335,3.19,3.19,3.19,3.19,450,0
01NFI,0,20011119,111956,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,112033,3.19,3.19,3.19,3.19,200,0
01NFI,0,20011119,112903,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,113203,3.19,3.19,3.19,3.19,17,0
01NFI,0,20011119,113354,3.19,3.19,3.19,3.19,20,0
01NFI,0,20011119,113915,3.19,3.19,3.19,3.19,14,0
01NFI,0,20011119,114121,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011119,114342,3.19,3.19,3.19,3.19,2,0
01NFI,0,20011119,114421,3.19,3.19,3.19,3.19,8,0
01NFI,0,20011119,114437,3.19,3.19,3.19,3.19,7,0
01NFI,0,20011119,114703,3.19,3.19,3.19,3.19,1,0
01NFI,0,20011119,114833,3.19,3.19,3.19,3.19,30,0
