01NFI,0,20031203,100012,3.25,3.25,3.25,3.25,552,0
01NFI,0,20031203,100013,3.25,3.25,3.25,3.25,234,0
01NFI,0,20031203,100014,3.25,3.25,3.25,3.25,79,0
01NFI,0,20031203,100015,3.25,3.25,3.25,3.25,60,0
01NFI,0,20031203,100016,3.25,3.25,3.25,3.25,5,0
01NFI,0,20031203,100059,3.26,3.26,3.26,3.26,2000,0
01NFI,0,20031203,100114,3.26,3.26,3.26,3.26,300,0
01NFI,0,20031203,100143,3.25,3.25,3.25,3.25,6,0
01NFI,0,20031203,100151,3.25,3.25,3.25,3.25,4,0
01NFI,0,20031203,100211,3.26,3.26,3.26,3.26,2,0
01NFI,0,20031203,100302,3.26,3.26,3.26,3.26,5,0
01NFI,0,20031203,100314,3.26,3.26,3.26,3.26,3,0
01NFI,0,20031203,100343,3.26,3.26,3.26,3.26,3,0
01NFI,0,20031203,100420,3.26,3.26,3.26,3.26,15,0
01NFI,0,20031203,100441,3.26,3.26,3.26,3.26,4,0
01NFI,0,20031203,100708,3.26,3.26,3.26,3.26,4,0
01NFI,0,20031203,100829,3.26,3.26,3.26,3.26,3,0
01NFI,0,20031203,101010,3.26,3.26,3.26,3.26,2,0
01NFI,0,20031203,101034,3.26,3.26,3.26,3.26,5,0
01NFI,0,20031203,101147,3.26,3.26,3.26,3.26,2,0
01NFI,0,20031203,101357,3.26,3.26,3.26,3.26,3,0
01NFI,0,20031203,101444,3.26,3.26,3.26,3.26,18,0
01NFI,0,20031203,101539,3.26,3.26,3.26,3.26,7,0
01NFI,0,20031203,101557,3.26,3.26,3.26,3.26,7,0
01NFI,0,20031203,101618,3.26,3.26,3.26,3.26,2,0
01NFI,0,20031203,101658,3.26,3.26,3.26,3.26,5,0
01NFI,0,20031203,101659,3.26,3.26,3.26,3.26,4,0
01NFI,0,20031203,101847,3.26,3.26,3.26,3.26,400,0
01NFI,0,20031203,101910,3.26,3.26,3.26,3.26,4,0
01NFI,0,20031203,102131,3.26,3.26,3.26,3.26,43,0
01NFI,0,20031203,102144,3.26,3.26,3.26,3.26,2,0
01NFI,0,20031203,102244,3.26,3.26,3.26,3.26,4,0
01NFI,0,20031203,102411,3.26,3.26,3.25,3.25,2252,0
01NFI,0,20031203,102700,3.25,3.25,3.25,3.25,12,0
01NFI,0,20031203,103111,3.26,3.26,3.26,3.26,3,0
01NFI,0,20031203,103244,3.26,3.26,3.26,3.26,2,0
01NFI,0,20031203,103328,3.26,3.26,3.26,3.26,10,0
