01NFI,0,20021127,100017,2.89,2.89,2.89,2.89,323,0
01NFI,0,20021127,100018,2.89,2.89,2.89,2.89,86,0
01NFI,0,20021127,100019,2.89,2.89,2.89,2.89,62,0
01NFI,0,20021127,100020,2.89,2.89,2.89,2.89,50,0
01NFI,0,20021127,100021,2.89,2.89,2.89,2.89,22,0
01NFI,0,20021127,100058,2.91,2.91,2.91,2.91,10,0
01NFI,0,20021127,100059,2.91,2.91,2.91,2.91,170,0
01NFI,0,20021127,100156,2.89,2.89,2.89,2.89,5,0
01NFI,0,20021127,100157,2.89,2.89,2.89,2.89,7,0
01NFI,0,20021127,100240,2.89,2.89,2.89,2.89,6,0
01NFI,0,20021127,100414,2.90,2.90,2.90,2.90,8,0
01NFI,0,20021127,100423,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021127,100514,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021127,100544,2.89,2.89,2.89,2.89,6,0
01NFI,0,20021127,100647,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021127,100701,2.89,2.89,2.89,2.89,5,0
01NFI,0,20021127,100717,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021127,100754,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021127,100830,2.89,2.89,2.89,2.89,3,0
01NFI,0,20021127,100911,2.89,2.89,2.89,2.89,2,0
01NFI,0,20021127,100922,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021127,100952,2.89,2.89,2.89,2.89,3,0
01NFI,0,20021127,101119,2.89,2.89,2.89,2.89,3,0
01NFI,0,20021127,101131,2.89,2.89,2.89,2.89,7,0
01NFI,0,20021127,101304,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021127,101326,2.89,2.89,2.89,2.89,4,0
01NFI,0,20021127,101456,2.95,2.96,2.95,2.96,158,0
01NFI,0,20021127,101617,2.90,2.90,2.90,2.90,5,0
01NFI,0,20021127,101627,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,101723,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,101740,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,101818,2.90,2.90,2.90,2.90,3,0
01NFI,0,20021127,101833,2.90,2.90,2.90,2.90,8,0
01NFI,0,20021127,101935,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,101939,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,102019,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,102036,2.90,2.90,2.90,2.90,9,0
01NFI,0,20021127,102227,2.96,2.96,2.96,2.96,50,0
01NFI,0,20021127,102240,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,102607,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,102841,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,102858,2.90,2.90,2.90,2.90,3,0
01NFI,0,20021127,103140,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,103316,2.90,2.90,2.90,2.90,3,0
01NFI,0,20021127,103333,2.90,2.90,2.90,2.90,5,0
01NFI,0,20021127,103408,2.90,2.90,2.90,2.90,18,0
01NFI,0,20021127,103519,2.96,2.98,2.96,2.98,491,0
01NFI,0,20021127,103541,2.90,2.90,2.90,2.90,2,0
01NFI,0,20021127,103619,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,103635,2.90,2.90,2.90,2.90,3,0
01NFI,0,20021127,103652,2.90,2.90,2.90,2.90,19,0
01NFI,0,20021127,103749,2.90,2.90,2.90,2.90,3,0
01NFI,0,20021127,103902,2.90,2.90,2.90,2.90,3,0
01NFI,0,20021127,103911,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,103918,2.90,2.90,2.90,2.90,4,0
01NFI,0,20021127,103947,2.98,2.98,2.98,2.98,2000,0
01NFI,0,20021127,104003,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,104004,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,104005,2.91,2.91,2.91,2.91,5,0
01NFI,0,20021127,104124,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,104149,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,104249,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,104305,2.91,2.91,2.91,2.91,7,0
01NFI,0,20021127,104324,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,104410,2.91,2.91,2.91,2.91,110,0
01NFI,0,20021127,104423,2.91,2.91,2.91,2.91,5,0
01NFI,0,20021127,104450,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,104502,2.91,2.91,2.91,2.91,10,0
01NFI,0,20021127,104558,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,104607,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,104630,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,104656,2.91,2.91,2.91,2.91,19,0
01NFI,0,20021127,104704,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,104707,2.91,2.91,2.91,2.91,6,0
01NFI,0,20021127,104748,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,104806,2.91,2.91,2.91,2.91,6,0
01NFI,0,20021127,104822,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,104912,2.91,2.91,2.91,2.91,6,0
01NFI,0,20021127,105035,2.91,2.91,2.91,2.91,5,0
01NFI,0,20021127,105328,2.91,2.91,2.91,2.91,6,0
01NFI,0,20021127,105351,2.91,2.91,2.91,2.91,7,0
01NFI,0,20021127,105420,2.91,2.91,2.91,2.91,7,0
01NFI,0,20021127,105605,2.91,2.91,2.91,2.91,21,0
01NFI,0,20021127,105606,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,105739,2.91,2.91,2.91,2.91,7,0
01NFI,0,20021127,105758,2.91,2.91,2.91,2.91,49,0
01NFI,0,20021127,105814,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,105927,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,105946,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,110001,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,110130,2.91,2.91,2.91,2.91,44,0
01NFI,0,20021127,110147,2.91,2.91,2.91,2.91,1,0
01NFI,0,20021127,110155,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,110233,2.91,2.91,2.91,2.91,5,0
01NFI,0,20021127,110315,2.91,2.91,2.91,2.91,4,0
01NFI,0,20021127,110402,2.91,2.91,2.91,2.91,5,0
01NFI,0,20021127,110446,2.91,2.91,2.91,2.91,7,0
01NFI,0,20021127,110550,2.91,2.91,2.91,2.91,6,0
01NFI,0,20021127,110604,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,110619,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,110627,2.98,2.98,2.98,2.98,1000,0
01NFI,0,20021127,110628,2.91,2.91,2.91,2.91,3,0
01NFI,0,20021127,110700,2.91,2.91,2.91,2.91,8,0
01NFI,0,20021127,110802,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,110857,2.91,2.91,2.91,2.91,2,0
01NFI,0,20021127,111012,2.98,3.00,2.98,3.00,3080,0
01NFI,0,20021127,111013,3.00,3.00,3.00,3.00,5994,0
