01NFI,0,20021204,100030,2.99,2.99,2.99,2.99,110,0
01NFI,0,20021204,100031,2.99,2.99,2.99,2.99,145,0
01NFI,0,20021204,100032,2.99,2.99,2.99,2.99,73,0
01NFI,0,20021204,100033,2.99,2.99,2.99,2.99,47,0
01NFI,0,20021204,100034,2.99,2.99,2.99,2.99,20,0
01NFI,0,20021204,100156,3.00,3.00,3.00,3.00,910,0
01NFI,0,20021204,100252,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,100500,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,100625,2.99,2.99,2.99,2.99,3,0
01NFI,0,20021204,100632,2.99,2.99,2.99,2.99,8,0
01NFI,0,20021204,100702,2.99,2.99,2.99,2.99,8,0
01NFI,0,20021204,100711,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,100734,2.99,2.99,2.99,2.99,34,0
01NFI,0,20021204,100941,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,100948,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,101119,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,101138,2.99,2.99,2.99,2.99,7,0
01NFI,0,20021204,101306,2.99,2.99,2.99,2.99,5,0
01NFI,0,20021204,101621,2.99,2.99,2.99,2.99,8,0
01NFI,0,20021204,101657,2.99,2.99,2.99,2.99,5,0
01NFI,0,20021204,101825,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,102026,2.99,2.99,2.99,2.99,3,0
01NFI,0,20021204,102035,2.99,2.99,2.99,2.99,3,0
01NFI,0,20021204,102244,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,102255,2.99,2.99,2.99,2.99,6,0
01NFI,0,20021204,102311,2.99,2.99,2.99,2.99,3,0
01NFI,0,20021204,102427,2.99,2.99,2.99,2.99,79,0
01NFI,0,20021204,102605,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,102613,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,102623,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,103019,2.99,2.99,2.99,2.99,5,0
01NFI,0,20021204,103028,2.99,2.99,2.99,2.99,1,0
01NFI,0,20021204,103056,2.99,2.99,2.99,2.99,8,0
01NFI,0,20021204,103108,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,103122,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,103124,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,103145,2.99,2.99,2.99,2.99,8,0
01NFI,0,20021204,103259,2.99,2.99,2.99,2.99,8,0
01NFI,0,20021204,103325,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,103344,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,103418,2.99,2.99,2.99,2.99,2,0
01NFI,0,20021204,103450,2.99,2.99,2.99,2.99,4,0
01NFI,0,20021204,103605,2.99,2.99,2.99,2.99,10,0
