01NFI,0,20031231,100004,3.33,3.33,3.33,3.33,463,0
01NFI,0,20031231,100005,3.33,3.33,3.33,3.33,13,0
01NFI,0,20031231,100258,3.33,3.33,3.33,3.33,8,0
01NFI,0,20031231,100333,3.33,3.33,3.33,3.33,18,0
01NFI,0,20031231,100918,3.33,3.33,3.33,3.33,5,0
01NFI,0,20031231,101301,3.33,3.33,3.32,3.32,150,0
01NFI,0,20031231,101528,3.32,3.32,3.32,3.32,3,0
01NFI,0,20031231,101552,3.32,3.32,3.32,3.32,15,0
01NFI,0,20031231,101807,3.32,3.32,3.32,3.32,4,0
01NFI,0,20031231,101922,3.32,3.32,3.32,3.32,6,0
01NFI,0,20031231,101927,3.32,3.32,3.32,3.32,15,0
01NFI,0,20031231,101947,3.32,3.32,3.32,3.32,3,0
01NFI,0,20031231,102217,3.32,3.32,3.32,3.32,7,0
01NFI,0,20031231,102237,3.32,3.32,3.32,3.32,15,0
01NFI,0,20031231,102332,3.32,3.32,3.32,3.32,4,0
01NFI,0,20031231,102419,3.32,3.32,3.32,3.32,14,0
01NFI,0,20031231,102742,3.32,3.32,3.32,3.32,6,0
01NFI,0,20031231,102803,3.32,3.32,3.32,3.32,13,0
01NFI,0,20031231,102830,3.32,3.32,3.32,3.32,6,0
01NFI,0,20031231,103003,3.32,3.32,3.32,3.32,2,0
01NFI,0,20031231,103020,3.32,3.32,3.32,3.32,12,0
01NFI,0,20031231,103145,3.32,3.32,3.32,3.32,4,0
01NFI,0,20031231,103249,3.32,3.32,3.32,3.32,3,0
01NFI,0,20031231,103421,3.32,3.32,3.32,3.32,12,0
01NFI,0,20031231,103520,3.32,3.32,3.32,3.32,2,0
01NFI,0,20031231,103525,3.32,3.32,3.32,3.32,5,0
01NFI,0,20031231,103657,3.32,3.32,3.32,3.32,3,0
01NFI,0,20031231,103750,3.32,3.32,3.32,3.32,12,0
01NFI,0,20031231,103846,3.32,3.32,3.32,3.32,1,0
01NFI,0,20031231,103900,3.32,3.32,3.32,3.32,414,0
01NFI,0,20031231,104222,3.30,3.30,3.30,3.30,10,0
01NFI,0,20031231,104335,3.30,3.30,3.30,3.30,5,0
01NFI,0,20031231,104523,3.30,3.30,3.30,3.30,8,0
01NFI,0,20031231,104530,3.30,3.30,3.30,3.30,2,0
01NFI,0,20031231,104723,3.30,3.30,3.30,3.30,3,0
01NFI,0,20031231,104750,3.30,3.30,3.30,3.30,12,0
01NFI,0,20031231,105108,3.30,3.30,3.30,3.30,5,0
01NFI,0,20031231,105110,3.30,3.30,3.30,3.30,28,0
01NFI,0,20031231,105451,3.30,3.30,3.30,3.30,1,0
01NFI,0,20031231,105627,3.30,3.30,3.30,3.30,18,0
01NFI,0,20031231,105813,3.30,3.30,3.30,3.30,1,0
01NFI,0,20031231,105848,3.30,3.30,3.30,3.30,2,0
01NFI,0,20031231,105933,3.30,3.30,3.30,3.30,1,0
01NFI,0,20031231,110103,3.33,3.33,3.33,3.33,21,0
01NFI,0,20031231,110104,3.35,3.35,3.35,3.35,38,0
