01NFI,0,20041028,100003,6.30,6.30,6.30,6.30,166,0
01NFI,0,20041028,101656,6.30,6.30,6.30,6.30,7,0
01NFI,0,20041028,101928,6.30,6.30,6.30,6.30,4,0
01NFI,0,20041028,103412,6.30,6.30,6.30,6.30,2,0
01NFI,0,20041028,103758,6.30,6.30,6.30,6.30,87,0
01NFI,0,20041028,105553,6.30,6.30,6.30,6.30,4,0
01NFI,0,20041028,105653,6.30,6.30,6.30,6.30,4,0
01NFI,0,20041028,115305,6.30,6.30,6.30,6.30,6,0
01NFI,0,20041028,120013,6.30,6.30,6.30,6.30,7,0
01NFI,0,20041028,121304,6.30,6.30,6.30,6.30,8,0
01NFI,0,20041028,121626,6.30,6.30,6.30,6.30,2,0
01NFI,0,20041028,122745,6.30,6.30,6.30,6.30,6,0
01NFI,0,20041028,124659,6.30,6.30,6.30,6.30,17,0
01NFI,0,20041028,125116,6.30,6.30,6.30,6.30,3,0
01NFI,0,20041028,125208,6.30,6.30,6.30,6.30,10,0
01NFI,0,20041028,125324,6.30,6.30,6.30,6.30,40,0
01NFI,0,20041028,125414,6.30,6.30,6.30,6.30,87,0
01NFI,0,20041028,130809,6.30,6.30,6.30,6.30,5,0
01NFI,0,20041028,131831,6.30,6.30,6.30,6.30,4,0
01NFI,0,20041028,133231,6.30,6.30,6.30,6.30,3,0
01NFI,0,20041028,134337,6.30,6.30,6.30,6.30,8,0
01NFI,0,20041028,134948,6.30,6.30,6.30,6.30,37,0
01NFI,0,20041028,135122,6.30,6.30,6.30,6.30,63,0
01NFI,0,20041028,140522,6.30,6.30,6.30,6.30,2,0
01NFI,0,20041028,141501,6.30,6.30,6.30,6.30,3,0
01NFI,0,20041028,145811,6.30,6.30,6.30,6.30,5,0
01NFI,0,20041028,161004,6.30,6.30,6.30,6.30,9,0
02NFI,0,20041028,100005,4.19,4.19,4.19,4.19,535,0
02NFI,0,20041028,100006,4.19,4.19,4.19,4.19,15,0
02NFI,0,20041028,100126,4.19,4.19,4.19,4.19,800,0
02NFI,0,20041028,100518,4.19,4.19,4.19,4.19,265,0
02NFI,0,20041028,101700,4.20,4.20,4.20,4.20,7,0
02NFI,0,20041028,101933,4.20,4.20,4.20,4.20,4,0
02NFI,0,20041028,102151,4.20,4.20,4.20,4.20,3,0
02NFI,0,20041028,103414,4.20,4.20,4.20,4.20,2,0
02NFI,0,20041028,103758,4.16,4.16,4.16,4.16,87,0
02NFI,0,20041028,105616,4.19,4.19,4.19,4.19,4,0
02NFI,0,20041028,105930,4.19,4.19,4.19,4.19,481,0
02NFI,0,20041028,110157,4.19,4.19,4.19,4.19,1000,0
02NFI,0,20041028,111707,4.16,4.16,4.16,4.16,100,0
02NFI,0,20041028,112737,4.19,4.19,4.19,4.19,1000,0
02NFI,0,20041028,115321,4.16,4.16,4.16,4.16,6,0
02NFI,0,20041028,115629,4.19,4.19,4.19,4.19,310,0
02NFI,0,20041028,115959,4.16,4.16,4.16,4.16,18,0
02NFI,0,20041028,120033,4.16,4.16,4.16,4.16,7,0
02NFI,0,20041028,121304,4.16,4.16,4.16,4.16,8,0
02NFI,0,20041028,121650,4.16,4.16,4.16,4.16,2,0
02NFI,0,20041028,122750,4.17,4.17,4.16,4.16,625,0
02NFI,0,20041028,122904,4.16,4.16,4.16,4.16,6,0
02NFI,0,20041028,124409,4.16,4.16,4.16,4.16,9,0
02NFI,0,20041028,124707,4.17,4.17,4.17,4.17,17,0
02NFI,0,20041028,125122,4.17,4.17,4.17,4.17,3,0
02NFI,0,20041028,125214,4.17,4.17,4.17,4.17,10,0
02NFI,0,20041028,125401,4.17,4.17,4.17,4.17,40,0
02NFI,0,20041028,125431,4.17,4.17,4.17,4.17,72,0
02NFI,0,20041028,130842,4.17,4.17,4.17,4.17,5,0
02NFI,0,20041028,131653,4.17,4.17,4.17,4.17,328,0
02NFI,0,20041028,131905,4.16,4.16,4.16,4.16,4,0
02NFI,0,20041028,132521,4.17,4.17,4.17,4.17,322,0
02NFI,0,20041028,132726,4.19,4.19,4.19,4.19,1000,0
02NFI,0,20041028,133231,4.17,4.17,4.17,4.17,3,0
02NFI,0,20041028,134318,4.17,4.17,4.17,4.17,70,0
02NFI,0,20041028,134347,4.17,4.17,4.17,4.17,8,0
02NFI,0,20041028,134948,4.17,4.17,4.17,4.17,37,0
02NFI,0,20041028,135149,4.17,4.17,4.16,4.16,63,0
02NFI,0,20041028,140418,4.18,4.18,4.18,4.18,1000,0
02NFI,0,20041028,140522,4.16,4.16,4.16,4.16,2,0
02NFI,0,20041028,141501,4.16,4.16,4.16,4.16,3,0
02NFI,0,20041028,142747,4.18,4.18,4.18,4.18,200,0
02NFI,0,20041028,144816,4.18,4.18,4.18,4.18,350,0
02NFI,0,20041028,145000,4.18,4.18,4.18,4.18,200,0
02NFI,0,20041028,145838,4.18,4.18,4.18,4.18,5,0
02NFI,0,20041028,153208,4.19,4.19,4.19,4.19,1000,0
02NFI,0,20041028,154133,4.18,4.18,4.18,4.18,550,0
02NFI,0,20041028,155549,4.18,4.18,4.18,4.18,80,0
02NFI,0,20041028,155552,4.18,4.18,4.18,4.18,429,0
02NFI,0,20041028,155958,4.18,4.18,4.18,4.18,950,0
02NFI,0,20041028,161004,4.16,4.16,4.16,4.16,9,0
04PRO,0,20041028,100003,5.75,5.75,5.75,5.75,3900,0
04PRO,0,20041028,100004,5.75,5.75,5.75,5.75,1384,0
04PRO,0,20041028,100019,5.75,5.75,5.75,5.75,6,0
04PRO,0,20041028,100310,5.75,5.75,5.75,5.75,1000,0
04PRO,0,20041028,100323,5.75,5.75,5.75,5.75,620,0
04PRO,0,20041028,100433,5.75,5.75,5.75,5.75,1000,0
04PRO,0,20041028,101713,5.75,5.75,5.75,5.75,7,0
04PRO,0,20041028,101941,5.75,5.75,5.75,5.75,4,0
04PRO,0,20041028,102200,5.75,5.75,5.75,5.75,3,0
04PRO,0,20041028,102740,5.75,5.75,5.75,5.75,400,0
04PRO,0,20041028,102829,5.75,5.75,5.75,5.75,1159,0
04PRO,0,20041028,103415,5.75,5.75,5.75,5.75,2,0
