01NFI,0,20040812,100007,6.60,6.60,6.60,6.60,2244,0
01NFI,0,20040812,100059,6.65,6.80,6.65,6.80,1200,0
01NFI,0,20040812,101810,6.80,6.80,6.80,6.80,556,0
01NFI,0,20040812,102013,6.65,6.65,6.65,6.65,15,0
01NFI,0,20040812,103312,6.65,6.65,6.65,6.65,6,0
01NFI,0,20040812,112717,6.65,6.65,6.65,6.65,125,0
01NFI,0,20040812,114526,6.65,6.65,6.65,6.65,51,0
01NFI,0,20040812,115722,6.65,6.65,6.65,6.65,3,0
01NFI,0,20040812,130122,6.65,6.65,6.65,6.65,3,0
01NFI,0,20040812,131729,6.65,6.65,6.65,6.65,3,0
01NFI,0,20040812,133458,6.65,6.65,6.65,6.65,5,0
01NFI,0,20040812,135141,6.65,6.65,6.65,6.65,2,0
01NFI,0,20040812,140452,6.65,6.65,6.65,6.65,3,0
01NFI,0,20040812,144320,6.65,6.65,6.65,6.65,3,0
01NFI,0,20040812,150912,6.65,6.65,6.65,6.65,5,0
02NFI,0,20040812,100006,4.37,4.37,4.37,4.37,2210,0
02NFI,0,20040812,100037,4.37,4.37,4.37,4.37,144,0
02NFI,0,20040812,100118,4.38,4.39,4.38,4.39,1000,0
02NFI,0,20040812,100219,4.37,4.37,4.37,4.37,1856,0
02NFI,0,20040812,100237,4.37,4.37,4.37,4.37,30,0
02NFI,0,20040812,100554,4.37,4.37,4.37,4.37,114,0
02NFI,0,20040812,103315,4.37,4.37,4.37,4.37,6,0
02NFI,0,20040812,104829,4.39,4.39,4.39,4.39,750,0
02NFI,0,20040812,105205,4.37,4.37,4.37,4.37,280,0
02NFI,0,20040812,105615,4.39,4.39,4.39,4.39,400,0
02NFI,0,20040812,105725,4.38,4.39,4.38,4.39,261,0
02NFI,0,20040812,105730,4.39,4.39,4.39,4.39,34,0
02NFI,0,20040812,105735,4.39,4.39,4.39,4.39,10,0
02NFI,0,20040812,105742,4.39,4.39,4.39,4.39,1,0
02NFI,0,20040812,105747,4.39,4.39,4.39,4.39,1,0
02NFI,0,20040812,111655,4.39,4.39,4.39,4.39,93,0
02NFI,0,20040812,112717,4.37,4.37,4.37,4.37,125,0
02NFI,0,20040812,113027,4.39,4.39,4.39,4.39,2247,0
02NFI,0,20040812,113033,4.40,4.40,4.40,4.40,1093,0
02NFI,0,20040812,114526,4.37,4.37,4.37,4.37,51,0
02NFI,0,20040812,115722,4.37,4.37,4.37,4.37,3,0
02NFI,0,20040812,130108,4.37,4.37,4.30,4.30,8421,0
02NFI,0,20040812,130122,4.23,4.23,4.23,4.23,3,0
02NFI,0,20040812,131755,4.25,4.25,4.25,4.25,3,0
02NFI,0,20040812,133507,4.25,4.25,4.25,4.25,5,0
02NFI,0,20040812,134712,4.35,4.35,4.35,4.35,5000,0
02NFI,0,20040812,134805,4.35,4.35,4.35,4.35,10000,0
02NFI,0,20040812,134932,4.35,4.35,4.35,4.35,5000,0
02NFI,0,20040812,135011,4.35,4.35,4.35,4.35,2484,0
02NFI,0,20040812,135235,4.35,4.35,4.35,4.35,2,0
02NFI,0,20040812,140521,4.35,4.35,4.35,4.35,3,0
02NFI,0,20040812,144350,4.36,4.36,4.36,4.36,3,0
04PRO,0,20040812,100005,5.95,5.95,5.95,5.95,69,0
04PRO,0,20040812,100304,6.00,6.00,6.00,6.00,478,0
04PRO,0,20040812,100406,6.00,6.00,6.00,6.00,1450,0
04PRO,0,20040812,105021,6.15,6.15,6.15,6.15,318,0
04PRO,0,20040812,110133,6.15,6.15,6.15,6.15,500,0
04PRO,0,20040812,112717,6.05,6.05,6.05,6.05,70,0
04PRO,0,20040812,113104,6.15,6.15,6.15,6.15,2500,0
04PRO,0,20040812,114309,6.15,6.15,6.15,6.15,300,0
04PRO,0,20040812,114527,6.05,6.05,6.05,6.05,51,0
04PRO,0,20040812,115723,6.05,6.05,6.05,6.05,3,0
04PRO,0,20040812,123236,6.05,6.05,6.05,6.05,6,0
