01NFI,0,20040719,100006,6.50,6.50,6.50,6.50,270,0
01NFI,0,20040719,100007,6.50,6.50,6.50,6.50,18,0
01NFI,0,20040719,100033,6.50,6.50,6.50,6.50,113,0
01NFI,0,20040719,100054,6.50,6.50,6.50,6.50,11,0
01NFI,0,20040719,100055,6.50,6.50,6.50,6.50,19,0
01NFI,0,20040719,100141,6.50,6.50,6.50,6.50,52,0
01NFI,0,20040719,100146,6.50,6.50,6.50,6.50,9,0
01NFI,0,20040719,100151,6.50,6.50,6.50,6.50,24,0
01NFI,0,20040719,100153,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040719,100156,6.50,6.50,6.50,6.50,11,0
01NFI,0,20040719,100200,6.50,6.50,6.50,6.50,7,0
01NFI,0,20040719,100204,6.50,6.50,6.50,6.50,3,0
01NFI,0,20040719,100209,6.50,6.50,6.50,6.50,1,0
01NFI,0,20040719,100213,6.50,6.50,6.50,6.50,1,0
01NFI,0,20040719,100502,6.30,6.30,6.30,6.30,4,0
01NFI,0,20040719,101609,6.35,6.35,6.35,6.35,23,0
01NFI,0,20040719,102249,6.35,6.35,6.35,6.35,4,0
01NFI,0,20040719,102352,6.35,6.35,6.35,6.35,11,0
01NFI,0,20040719,105532,6.45,6.45,6.45,6.45,380,0
01NFI,0,20040719,110235,6.35,6.35,6.35,6.35,3,0
01NFI,0,20040719,111142,6.35,6.35,6.35,6.35,17,0
01NFI,0,20040719,113811,6.35,6.35,6.35,6.35,262,0
01NFI,0,20040719,114055,6.30,6.30,6.30,6.30,109,0
01NFI,0,20040719,120339,6.30,6.30,6.30,6.30,270,0
01NFI,0,20040719,124004,6.35,6.35,6.35,6.35,15,0
01NFI,0,20040719,125549,6.35,6.35,6.35,6.35,19,0
01NFI,0,20040719,130512,6.35,6.35,6.35,6.35,8,0
01NFI,0,20040719,131027,6.35,6.35,6.35,6.35,115,0
01NFI,0,20040719,131348,6.35,6.35,6.35,6.35,4,0
01NFI,0,20040719,135403,6.35,6.35,6.35,6.35,2,0
01NFI,0,20040719,150657,6.35,6.35,6.35,6.35,2,0
01NFI,0,20040719,151014,6.35,6.35,6.35,6.35,30,0
01NFI,0,20040719,151148,6.40,6.50,6.40,6.50,500,0
01NFI,0,20040719,153057,6.50,6.50,6.50,6.50,63,0
01NFI,0,20040719,153951,6.50,6.50,6.50,6.50,500,0
01NFI,0,20040719,161004,6.35,6.35,6.35,6.35,4,0
02NFI,0,20040719,100005,4.36,4.36,4.36,4.36,95,0
02NFI,0,20040719,100533,4.36,4.36,4.36,4.36,4,0
02NFI,0,20040719,101943,4.40,4.40,4.40,4.40,405,0
02NFI,0,20040719,102250,4.36,4.36,4.36,4.36,4,0
02NFI,0,20040719,105821,4.38,4.38,4.38,4.38,797,0
02NFI,0,20040719,110303,4.36,4.36,4.36,4.36,3,0
02NFI,0,20040719,111151,4.36,4.36,4.36,4.36,17,0
02NFI,0,20040719,111850,4.38,4.38,4.38,4.38,40,0
02NFI,0,20040719,114055,4.36,4.36,4.36,4.36,109,0
02NFI,0,20040719,123836,4.36,4.36,4.36,4.36,15,0
02NFI,0,20040719,125556,4.36,4.36,4.36,4.36,19,0
02NFI,0,20040719,130513,4.36,4.36,4.36,4.36,8,0
02NFI,0,20040719,131027,4.36,4.36,4.36,4.36,115,0
02NFI,0,20040719,131355,4.36,4.36,4.36,4.36,4,0
02NFI,0,20040719,135404,4.36,4.36,4.36,4.36,2,0
02NFI,0,20040719,150703,4.36,4.36,4.36,4.36,2,0
02NFI,0,20040719,151053,4.36,4.36,4.36,4.36,30,0
02NFI,0,20040719,152755,4.38,4.38,4.38,4.38,2608,0
02NFI,0,20040719,161003,4.38,4.38,4.38,4.38,2,0
02NFI,0,20040719,161004,4.38,4.38,4.38,4.38,2,0
04PRO,0,20040719,100006,6.35,6.35,6.35,6.35,36,0
04PRO,0,20040719,100656,6.35,6.35,6.35,6.35,4,0
04PRO,0,20040719,101630,6.35,6.35,6.35,6.35,23,0
04PRO,0,20040719,102250,6.30,6.30,6.30,6.30,4,0
04PRO,0,20040719,110401,6.35,6.35,6.35,6.35,3,0
04PRO,0,20040719,111221,6.35,6.35,6.35,6.35,17,0
04PRO,0,20040719,123934,6.35,6.35,6.35,6.35,15,0
04PRO,0,20040719,125614,6.35,6.35,6.35,6.35,19,0
04PRO,0,20040719,130513,6.35,6.35,6.35,6.35,8,0
04PRO,0,20040719,131027,6.35,6.35,6.35,6.35,115,0
04PRO,0,20040719,131402,6.35,6.35,6.35,6.35,4,0
04PRO,0,20040719,135404,6.35,6.35,6.35,6.35,2,0
04PRO,0,20040719,150711,6.35,6.35,6.35,6.35,2,0
04PRO,0,20040719,151216,6.35,6.35,6.35,6.35,30,0
04PRO,0,20040719,161003,6.35,6.35,6.35,6.35,4,0
05VICT,0,20040719,100004,4.93,4.93,4.93,4.93,11,0
05VICT,0,20040719,100005,4.93,4.93,4.93,4.93,25,0
05VICT,0,20040719,100721,4.93,4.93,4.93,4.93,4,0
05VICT,0,20040719,102250,4.94,4.94,4.94,4.94,4,0
05VICT,0,20040719,110426,4.94,4.94,4.94,4.94,3,0
05VICT,0,20040719,111229,4.94,4.94,4.94,4.94,17,0
05VICT,0,20040719,120717,4.95,4.95,4.95,4.95,70,0
05VICT,0,20040719,125632,4.95,4.95,4.95,4.95,19,0
05VICT,0,20040719,130513,4.95,4.95,4.95,4.95,8,0
05VICT,0,20040719,131027,4.95,4.95,4.95,4.95,115,0
05VICT,0,20040719,131409,4.95,4.95,4.95,4.95,4,0
05VICT,0,20040719,135404,4.95,4.95,4.95,4.95,2,0
05VICT,0,20040719,145751,4.95,4.95,4.95,4.95,50,0
05VICT,0,20040719,150713,4.95,4.95,4.95,4.95,3,0
05VICT,0,20040719,150724,4.95,4.95,4.95,4.95,2,0
05VICT,0,20040719,151253,4.95,4.95,4.95,4.95,30,0
05VICT,0,20040719,161005,4.95,4.95,4.95,4.95,4,0
06MAGNA,0,20040719,100007,5.20,5.20,5.20,5.20,28,0
06MAGNA,0,20040719,100008,5.20,5.20,5.20,5.20,18,0
06MAGNA,0,20040719,100744,5.20,5.20,5.20,5.20,4,0
06MAGNA,0,20040719,101650,5.20,5.20,5.20,5.20,23,0
06MAGNA,0,20040719,102250,5.20,5.20,5.20,5.20,4,0
06MAGNA,0,20040719,110444,5.20,5.20,5.20,5.20,3,0
06MAGNA,0,20040719,111244,5.20,5.20,5.20,5.20,17,0
06MAGNA,0,20040719,114055,5.20,5.20,5.20,5.20,109,0
06MAGNA,0,20040719,120117,5.30,5.30,5.30,5.30,46,0
06MAGNA,0,20040719,120130,5.35,5.35,5.35,5.35,100,0
06MAGNA,0,20040719,120134,5.35,5.35,5.35,5.35,1366,0
06MAGNA,0,20040719,121558,5.35,5.35,5.35,5.35,500,0
06MAGNA,0,20040719,122247,5.35,5.35,5.35,5.35,11,0
06MAGNA,0,20040719,122745,5.35,5.35,5.35,5.35,123,0
06MAGNA,0,20040719,123356,5.35,5.35,5.35,5.35,377,0
06MAGNA,0,20040719,123735,5.35,5.35,5.35,5.35,15,0
06MAGNA,0,20040719,125640,5.35,5.35,5.35,5.35,19,0
06MAGNA,0,20040719,130514,5.35,5.35,5.35,5.35,8,0
06MAGNA,0,20040719,131027,5.35,5.35,5.35,5.35,115,0
06MAGNA,0,20040719,131418,5.35,5.35,5.35,5.35,4,0
06MAGNA,0,20040719,135405,5.35,5.35,5.35,5.35,2,0
06MAGNA,0,20040719,140413,5.35,5.35,5.35,5.35,2603,0
06MAGNA,0,20040719,145713,5.45,5.45,5.45,5.45,3986,0
06MAGNA,0,20040719,150730,5.45,5.45,5.45,5.45,2,0
06MAGNA,0,20040719,151315,5.50,5.50,5.50,5.50,398,0
06MAGNA,0,20040719,151331,5.50,5.50,5.50,5.50,30,0
06MAGNA,0,20040719,153244,5.55,5.55,5.55,5.55,759,0
06MAGNA,0,20040719,154352,5.55,5.55,5.55,5.55,1012,0
06MAGNA,0,20040719,154535,5.50,5.50,5.50,5.50,27,0
06MAGNA,0,20040719,155322,5.50,5.50,5.50,5.50,500,0
06MAGNA,0,20040719,155643,5.50,5.50,5.50,5.50,2,0
06MAGNA,0,20040719,161003,5.50,5.50,5.50,5.50,4,0
07NFI,0,20040719,100004,3.23,3.23,3.23,3.23,850,0
07NFI,0,20040719,100101,3.20,3.20,3.20,3.20,400,0
07NFI,0,20040719,100807,3.19,3.19,3.19,3.19,4,0
07NFI,0,20040719,102250,3.19,3.19,3.19,3.19,4,0
07NFI,0,20040719,110511,3.19,3.19,3.19,3.19,3,0
07NFI,0,20040719,111253,3.19,3.19,3.19,3.19,17,0
07NFI,0,20040719,114055,3.19,3.19,3.19,3.19,109,0
07NFI,0,20040719,115648,3.20,3.23,3.20,3.23,350,0
07NFI,0,20040719,115910,3.23,3.23,3.23,3.23,1000,0
07NFI,0,20040719,121506,3.23,3.23,3.23,3.23,1000,0
07NFI,0,20040719,121520,3.23,3.23,3.23,3.23,393,0
07NFI,0,20040719,121559,3.23,3.23,3.19,3.19,765,0
07NFI,0,20040719,121617,3.24,3.25,3.24,3.25,230,0
07NFI,0,20040719,123300,3.25,3.30,3.25,3.30,485,0
07NFI,0,20040719,123419,3.25,3.30,3.25,3.30,603,0
07NFI,0,20040719,125651,3.25,3.25,3.25,3.25,19,0
07NFI,0,20040719,130514,3.25,3.25,3.25,3.25,8,0
07NFI,0,20040719,130544,3.30,3.30,3.30,3.30,200,0
07NFI,0,20040719,130602,3.30,3.30,3.30,3.30,13089,0
07NFI,0,20040719,130848,3.38,3.38,3.38,3.38,125,0
07NFI,0,20040719,131027,3.30,3.30,3.30,3.30,115,0
07NFI,0,20040719,131059,3.30,3.30,3.30,3.30,1796,0
07NFI,0,20040719,131426,3.26,3.26,3.26,3.26,4,0
07NFI,0,20040719,131937,3.35,3.35,3.35,3.35,5000,0
