01NFI,0,20010802,100021,2.62,2.62,2.62,2.62,432,0
01NFI,0,20010802,100023,2.62,2.62,2.62,2.62,91,0
01NFI,0,20010802,100024,2.62,2.62,2.62,2.62,177,0
01NFI,0,20010802,101043,2.50,2.50,2.50,2.50,12,0
01NFI,0,20010802,101340,2.62,2.62,2.62,2.62,572,0
01NFI,0,20010802,101443,2.62,2.62,2.62,2.62,10,0
01NFI,0,20010802,101619,2.62,2.62,2.62,2.62,65,0
01NFI,0,20010802,102329,2.62,2.62,2.62,2.62,7,0
01NFI,0,20010802,103031,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,110831,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,111912,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,114041,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,114157,2.62,2.62,2.62,2.62,2,0
01NFI,0,20010802,120335,2.62,2.62,2.62,2.62,117,0
01NFI,0,20010802,120431,2.62,2.62,2.62,2.62,700,0
01NFI,0,20010802,122219,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,122845,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,122932,2.62,2.62,2.62,2.62,27,0
01NFI,0,20010802,123541,2.62,2.62,2.62,2.62,2,0
01NFI,0,20010802,125302,2.62,2.62,2.62,2.62,125,0
01NFI,0,20010802,125319,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,131120,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,131213,2.62,2.62,2.62,2.62,2,0
01NFI,0,20010802,131829,2.62,2.62,2.62,2.62,10,0
01NFI,0,20010802,133124,2.62,2.62,2.62,2.62,2,0
01NFI,0,20010802,134241,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,134537,2.62,2.62,2.62,2.62,4,0
01NFI,0,20010802,134618,2.62,2.62,2.62,2.62,1000,0
01NFI,0,20010802,134622,2.62,2.62,2.62,2.62,6,0
01NFI,0,20010802,135747,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,140332,2.62,2.62,2.62,2.62,95,0
01NFI,0,20010802,140427,2.62,2.62,2.62,2.62,500,0
01NFI,0,20010802,141307,2.62,2.62,2.62,2.62,700,0
01NFI,0,20010802,142854,2.62,2.62,2.62,2.62,2,0
01NFI,0,20010802,143412,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,145032,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,145305,2.62,2.62,2.62,2.62,6,0
01NFI,0,20010802,145436,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010802,151226,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010802,153919,2.62,2.62,2.62,2.62,5,0
02NFI,0,20010802,100026,1.37,1.37,1.37,1.37,541,0
02NFI,0,20010802,100027,1.37,1.37,1.37,1.37,176,0
02NFI,0,20010802,100028,1.37,1.37,1.37,1.37,1,0
02NFI,0,20010802,100238,1.38,1.38,1.38,1.38,50,0
02NFI,0,20010802,101110,1.37,1.37,1.37,1.37,12,0
02NFI,0,20010802,101456,1.37,1.37,1.37,1.37,10,0
02NFI,0,20010802,101656,1.37,1.37,1.36,1.36,65,0
02NFI,0,20010802,102439,1.36,1.36,1.36,1.36,7,0
02NFI,0,20010802,103119,1.36,1.36,1.36,1.36,3,0
02NFI,0,20010802,104611,1.36,1.36,1.36,1.36,85,0
02NFI,0,20010802,104757,1.38,1.38,1.38,1.38,130,0
02NFI,0,20010802,110844,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010802,111922,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010802,114219,1.36,1.36,1.36,1.36,2,0
02NFI,0,20010802,114836,1.38,1.38,1.38,1.38,500,0
02NFI,0,20010802,115623,1.36,1.36,1.36,1.36,98,0
02NFI,0,20010802,120356,1.35,1.35,1.35,1.35,117,0
02NFI,0,20010802,122220,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010802,122921,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010802,123000,1.36,1.36,1.36,1.36,27,0
02NFI,0,20010802,123541,1.36,1.36,1.36,1.36,2,0
02NFI,0,20010802,125325,1.36,1.36,1.36,1.36,5,0
02NFI,0,20010802,130021,1.36,1.36,1.36,1.36,37,0
02NFI,0,20010802,131212,1.36,1.36,1.36,1.36,2,0
02NFI,0,20010802,131235,1.36,1.36,1.36,1.36,3,0
02NFI,0,20010802,131920,1.36,1.36,1.36,1.36,10,0
02NFI,0,20010802,133148,1.36,1.36,1.36,1.36,2,0
02NFI,0,20010802,134256,1.36,1.36,1.36,1.36,3,0
02NFI,0,20010802,134553,1.36,1.36,1.36,1.36,4,0
02NFI,0,20010802,134638,1.36,1.36,1.36,1.36,6,0
02NFI,0,20010802,135343,1.38,1.38,1.38,1.38,2,0
02NFI,0,20010802,135811,1.36,1.36,1.36,1.36,5,0
02NFI,0,20010802,140352,1.36,1.36,1.36,1.36,95,0
02NFI,0,20010802,141453,1.36,1.36,1.36,1.36,800,0
02NFI,0,20010802,142855,1.36,1.36,1.36,1.36,2,0
02NFI,0,20010802,143410,1.36,1.36,1.36,1.36,5,0
02NFI,0,20010802,145215,1.37,1.37,1.37,1.37,5,0
02NFI,0,20010802,145230,1.37,1.37,1.37,1.37,6,0
02NFI,0,20010802,145532,1.37,1.37,1.37,1.37,5,0
02NFI,0,20010802,151233,1.37,1.37,1.37,1.37,3,0
02NFI,0,20010802,153729,1.38,1.38,1.38,1.38,50,0
02NFI,0,20010802,153919,1.37,1.37,1.37,1.37,5,0
