01NFI,0,20020725,100024,2.87,2.87,2.87,2.87,2017,0
01NFI,0,20020725,100025,2.87,2.87,2.87,2.87,58,0
01NFI,0,20020725,100148,2.87,2.87,2.87,2.87,1425,0
01NFI,0,20020725,100155,2.82,2.82,2.82,2.82,9,0
01NFI,0,20020725,100919,2.88,2.88,2.88,2.88,500,0
01NFI,0,20020725,104524,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020725,105059,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020725,105253,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020725,110815,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020725,111318,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020725,114218,2.86,2.86,2.86,2.86,11,0
01NFI,0,20020725,114514,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020725,115422,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020725,115453,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020725,115517,2.86,2.86,2.86,2.86,9,0
01NFI,0,20020725,121617,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020725,121657,2.87,2.87,2.87,2.87,1,0
01NFI,0,20020725,122724,2.86,2.86,2.86,2.86,35,0
01NFI,0,20020725,122928,2.86,2.86,2.86,2.86,3,0
01NFI,0,20020725,123634,2.87,2.88,2.87,2.88,330,0
01NFI,0,20020725,124637,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020725,125919,2.88,2.88,2.88,2.88,35,0
01NFI,0,20020725,131214,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020725,132623,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020725,133352,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020725,133616,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020725,150657,2.86,2.86,2.86,2.86,17,0
01NFI,0,20020725,151441,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020725,151955,2.86,2.86,2.86,2.86,11,0
01NFI,0,20020725,152529,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020725,161014,2.88,2.88,2.88,2.88,1000,0
02NFI,0,20020725,100022,1.51,1.51,1.51,1.51,208,0
02NFI,0,20020725,100155,1.51,1.51,1.51,1.51,9,0
02NFI,0,20020725,100427,1.58,1.58,1.58,1.58,200,0
02NFI,0,20020725,100527,1.60,1.60,1.60,1.60,60,0
02NFI,0,20020725,100653,1.57,1.57,1.57,1.57,200,0
02NFI,0,20020725,104617,1.57,1.57,1.57,1.57,6,0
02NFI,0,20020725,105137,1.57,1.57,1.57,1.57,4,0
02NFI,0,20020725,110308,1.57,1.57,1.57,1.57,1290,0
02NFI,0,20020725,110815,1.56,1.56,1.56,1.56,5,0
02NFI,0,20020725,111340,1.56,1.56,1.56,1.56,5,0
02NFI,0,20020725,111713,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,114230,1.56,1.56,1.56,1.56,11,0
02NFI,0,20020725,114519,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,115422,1.56,1.56,1.56,1.56,4,0
02NFI,0,20020725,115502,1.56,1.56,1.56,1.56,5,0
02NFI,0,20020725,115517,1.56,1.56,1.56,1.56,9,0
02NFI,0,20020725,121734,1.56,1.56,1.56,1.56,8,0
02NFI,0,20020725,122821,1.56,1.56,1.56,1.56,35,0
02NFI,0,20020725,122927,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020725,124523,1.56,1.56,1.56,1.56,990,0
02NFI,0,20020725,124700,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,131252,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,131558,1.56,1.56,1.56,1.56,254,0
02NFI,0,20020725,132624,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,133352,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,133734,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,134210,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020725,142846,1.57,1.57,1.57,1.57,1000,0
02NFI,0,20020725,144349,1.56,1.56,1.51,1.51,1500,0
02NFI,0,20020725,150657,1.51,1.51,1.51,1.51,17,0
02NFI,0,20020725,151509,1.51,1.51,1.51,1.51,4,0
02NFI,0,20020725,152021,1.51,1.51,1.51,1.51,11,0
02NFI,0,20020725,152551,1.51,1.51,1.51,1.51,6,0
02NFI,0,20020725,154615,1.54,1.54,1.54,1.54,611,0
02NFI,0,20020725,154817,1.54,1.54,1.54,1.54,89,0
02NFI,0,20020725,161013,1.54,1.54,1.54,1.54,464,0
02NFI,0,20020725,161014,1.54,1.54,1.54,1.54,541,0
04PRO,0,20020725,100023,2.81,2.81,2.81,2.81,780,0
04PRO,0,20020725,100024,2.81,2.81,2.81,2.81,428,0
04PRO,0,20020725,100155,2.81,2.81,2.81,2.81,9,0
04PRO,0,20020725,100629,2.86,2.86,2.86,2.86,595,0
04PRO,0,20020725,102420,2.85,2.85,2.85,2.85,100,0
04PRO,0,20020725,104645,2.87,2.87,2.87,2.87,6,0
04PRO,0,20020725,105248,2.87,2.87,2.87,2.87,4,0
04PRO,0,20020725,105303,2.87,2.87,2.87,2.87,2,0
04PRO,0,20020725,110812,2.87,2.87,2.87,2.87,7,0
04PRO,0,20020725,110815,2.87,2.87,2.87,2.87,5,0
04PRO,0,20020725,111437,2.87,2.87,2.87,2.87,5,0
04PRO,0,20020725,114249,2.87,2.87,2.87,2.87,11,0
04PRO,0,20020725,114705,2.87,2.87,2.87,2.87,2,0
04PRO,0,20020725,115425,2.87,2.87,2.87,2.87,4,0
04PRO,0,20020725,115518,2.87,2.87,2.87,2.87,9,0
04PRO,0,20020725,115525,2.87,2.87,2.87,2.87,5,0
04PRO,0,20020725,121442,2.87,2.87,2.87,2.87,3,0
04PRO,0,20020725,121747,2.87,2.87,2.87,2.87,8,0
04PRO,0,20020725,122925,2.87,2.87,2.87,2.87,3,0
04PRO,0,20020725,124319,2.94,2.94,2.94,2.94,315,0
04PRO,0,20020725,124748,2.87,2.87,2.87,2.87,2,0
04PRO,0,20020725,131332,2.87,2.87,2.87,2.87,2,0
04PRO,0,20020725,132624,2.87,2.87,2.87,2.87,2,0
04PRO,0,20020725,133353,2.87,2.87,2.87,2.87,2,0
04PRO,0,20020725,133752,2.87,2.87,2.87,2.87,4,0
04PRO,0,20020725,150657,2.87,2.87,2.87,2.87,17,0
04PRO,0,20020725,151632,2.87,2.87,2.87,2.87,4,0
04PRO,0,20020725,152116,2.87,2.87,2.87,2.87,11,0
04PRO,0,20020725,152613,2.87,2.87,2.87,2.87,6,0
04PRO,0,20020725,161012,2.91,2.91,2.91,2.91,776,0
04PRO,0,20020725,161013,2.91,2.91,2.91,2.91,229,0
05VICT,0,20020725,100023,2.10,2.10,2.10,2.10,223,0
05VICT,0,20020725,100155,2.10,2.10,2.10,2.10,9,0
05VICT,0,20020725,104701,2.11,2.11,2.11,2.11,6,0
05VICT,0,20020725,105256,2.11,2.11,2.11,2.11,2,0
