01NFI,0,20010316,100037,2.20,2.20,2.20,2.20,699,0
01NFI,0,20010316,100204,2.20,2.20,2.20,2.20,3,0
01NFI,0,20010316,101303,2.20,2.20,2.20,2.20,4,0
01NFI,0,20010316,101311,2.20,2.20,2.20,2.20,14,0
01NFI,0,20010316,102623,2.20,2.20,2.20,2.20,34,0
01NFI,0,20010316,103355,2.20,2.20,2.20,2.20,4,0
01NFI,0,20010316,103612,2.20,2.20,2.20,2.20,4,0
01NFI,0,20010316,104015,2.20,2.20,2.20,2.20,13,0
01NFI,0,20010316,104021,2.20,2.20,2.20,2.20,11,0
01NFI,0,20010316,104312,2.20,2.20,2.20,2.20,3,0
01NFI,0,20010316,105011,2.20,2.20,2.20,2.20,3,0
01NFI,0,20010316,110610,2.20,2.20,2.20,2.20,10,0
01NFI,0,20010316,111041,2.20,2.20,2.20,2.20,7,0
01NFI,0,20010316,111119,2.20,2.20,2.20,2.20,4,0
01NFI,0,20010316,111921,2.20,2.20,2.17,2.17,800,0
01NFI,0,20010316,113948,2.18,2.18,2.18,2.18,4,0
01NFI,0,20010316,115910,2.18,2.18,2.18,2.18,5,0
01NFI,0,20010316,121456,2.18,2.18,2.18,2.18,436,0
01NFI,0,20010316,121523,2.18,2.18,2.18,2.18,4,0
01NFI,0,20010316,121726,2.18,2.18,2.18,2.18,3,0
01NFI,0,20010316,122015,2.18,2.18,2.18,2.18,14,0
01NFI,0,20010316,122151,2.18,2.18,2.18,2.18,4,0
01NFI,0,20010316,122454,2.18,2.18,2.18,2.18,30,0
01NFI,0,20010316,122801,2.17,2.17,2.17,2.17,7,0
01NFI,0,20010316,123202,2.18,2.18,2.18,2.18,30,0
01NFI,0,20010316,123818,2.26,2.26,2.26,2.26,1,0
01NFI,0,20010316,124159,2.18,2.18,2.18,2.18,3,0
01NFI,0,20010316,125359,2.18,2.18,2.18,2.18,4,0
01NFI,0,20010316,130734,2.18,2.18,2.18,2.18,263,0
01NFI,0,20010316,130756,2.17,2.17,2.17,2.17,2,0
01NFI,0,20010316,131404,2.17,2.17,2.17,2.17,6,0
01NFI,0,20010316,132307,2.17,2.17,2.17,2.17,6,0
01NFI,0,20010316,133953,2.15,2.15,2.15,2.15,12,0
01NFI,0,20010316,140306,2.18,2.18,2.18,2.18,540,0
01NFI,0,20010316,141553,2.18,2.18,2.18,2.18,1,0
01NFI,0,20010316,142019,2.18,2.18,2.18,2.18,13,0
01NFI,0,20010316,143830,2.18,2.18,2.18,2.18,12,0
01NFI,0,20010316,144600,2.18,2.18,2.18,2.18,65,0
01NFI,0,20010316,145335,2.18,2.18,2.18,2.18,3,0
01NFI,0,20010316,145902,2.18,2.18,2.18,2.18,2,0
01NFI,0,20010316,145920,2.18,2.18,2.18,2.18,3,0
01NFI,0,20010316,151723,2.18,2.18,2.15,2.15,282,0
01NFI,0,20010316,152003,2.15,2.15,2.15,2.15,2,0
01NFI,0,20010316,152457,2.15,2.15,2.15,2.15,14,0
01NFI,0,20010316,153309,2.15,2.15,2.15,2.15,3,0
01NFI,0,20010316,154204,2.20,2.20,2.20,2.20,2,0
01NFI,0,20010316,154518,2.20,2.20,2.20,2.20,3,0
01NFI,0,20010316,154608,2.20,2.20,2.20,2.20,4,0
02NFI,0,20010316,100030,2.23,2.23,2.23,2.23,965,0
02NFI,0,20010316,100031,2.23,2.23,2.23,2.23,35,0
02NFI,0,20010316,100224,2.22,2.22,2.22,2.22,3,0
02NFI,0,20010316,101312,2.22,2.22,2.22,2.22,14,0
02NFI,0,20010316,101326,2.22,2.22,2.22,2.22,4,0
02NFI,0,20010316,102413,2.22,2.22,2.22,2.22,24,0
02NFI,0,20010316,102703,2.22,2.22,2.22,2.22,34,0
02NFI,0,20010316,102718,2.22,2.22,2.22,2.22,21,0
02NFI,0,20010316,102825,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010316,103528,2.21,2.21,2.21,2.21,4,0
02NFI,0,20010316,103639,2.21,2.21,2.21,2.21,4,0
02NFI,0,20010316,104041,2.21,2.21,2.21,2.21,11,0
02NFI,0,20010316,104047,2.21,2.21,2.21,2.21,13,0
02NFI,0,20010316,104331,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010316,104410,2.21,2.21,2.21,2.21,3,0
02NFI,0,20010316,105012,2.21,2.21,2.21,2.21,3,0
02NFI,0,20010316,105955,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010316,110804,2.21,2.21,2.21,2.21,10,0
02NFI,0,20010316,111106,2.21,2.21,2.21,2.21,7,0
02NFI,0,20010316,111138,2.21,2.21,2.21,2.21,4,0
02NFI,0,20010316,112927,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010316,113259,2.22,2.22,2.22,2.22,779,0
02NFI,0,20010316,113317,2.22,2.22,2.22,2.22,221,0
02NFI,0,20010316,114009,2.21,2.21,2.21,2.21,4,0
02NFI,0,20010316,114329,2.21,2.21,2.20,2.20,290,0
02NFI,0,20010316,114343,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010316,114703,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010316,115949,2.21,2.21,2.21,2.21,5,0
02NFI,0,20010316,120739,2.21,2.21,2.21,2.21,295,0
02NFI,0,20010316,121304,2.21,2.21,2.21,2.21,50,0
02NFI,0,20010316,121456,2.20,2.20,2.20,2.20,479,0
02NFI,0,20010316,121840,2.20,2.20,2.20,2.20,3,0
02NFI,0,20010316,121957,2.20,2.20,2.20,2.20,365,0
02NFI,0,20010316,122027,2.19,2.19,2.19,2.19,14,0
02NFI,0,20010316,122202,2.19,2.19,2.19,2.19,4,0
02NFI,0,20010316,122822,2.19,2.19,2.19,2.19,10,0
02NFI,0,20010316,123421,2.20,2.20,2.20,2.20,50,0
02NFI,0,20010316,124219,2.19,2.19,2.19,2.19,3,0
02NFI,0,20010316,125455,2.19,2.19,2.19,2.19,4,0
02NFI,0,20010316,130814,2.19,2.19,2.19,2.19,2,0
02NFI,0,20010316,131605,2.19,2.19,2.19,2.19,6,0
02NFI,0,20010316,132234,2.19,2.19,2.19,2.19,6,0
02NFI,0,20010316,133016,2.20,2.20,2.20,2.20,50,0
02NFI,0,20010316,134046,2.19,2.19,2.19,2.19,12,0
02NFI,0,20010316,135832,2.20,2.20,2.20,2.20,35,0
02NFI,0,20010316,135833,2.20,2.21,2.20,2.21,85,0
02NFI,0,20010316,141621,2.19,2.19,2.19,2.19,1,0
02NFI,0,20010316,142054,2.19,2.19,2.19,2.19,13,0
02NFI,0,20010316,143900,2.19,2.19,2.19,2.19,12,0
02NFI,0,20010316,144511,2.21,2.21,2.21,2.21,50,0
02NFI,0,20010316,144624,2.19,2.19,2.19,2.19,65,0
02NFI,0,20010316,145352,2.19,2.19,2.19,2.19,3,0
02NFI,0,20010316,145840,2.21,2.21,2.21,2.21,50,0
02NFI,0,20010316,145851,2.19,2.19,2.19,2.19,2,0
02NFI,0,20010316,145920,2.19,2.19,2.19,2.19,3,0
02NFI,0,20010316,151811,2.19,2.19,2.17,2.17,282,0
02NFI,0,20010316,152026,2.17,2.17,2.17,2.17,2,0
02NFI,0,20010316,152516,2.17,2.17,2.17,2.17,14,0
