01NFI,0,20041118,100008,8.80,8.80,8.80,8.80,1207,0
01NFI,0,20041118,100009,8.80,8.80,8.80,8.80,43,0
01NFI,0,20041118,100831,8.80,8.80,8.80,8.80,649,0
01NFI,0,20041118,101406,8.75,8.75,8.75,8.75,4,0
01NFI,0,20041118,102018,8.80,8.80,8.80,8.80,4,0
01NFI,0,20041118,102132,8.80,8.80,8.80,8.80,446,0
01NFI,0,20041118,102724,8.75,8.75,8.75,8.75,4,0
01NFI,0,20041118,103117,8.75,8.75,8.75,8.75,500,0
01NFI,0,20041118,103639,8.75,8.75,8.75,8.75,242,0
01NFI,0,20041118,103652,8.70,8.70,8.70,8.70,3,0
01NFI,0,20041118,104159,8.70,8.70,8.70,8.70,26,0
01NFI,0,20041118,104354,8.70,8.70,8.70,8.70,6,0
01NFI,0,20041118,104911,8.75,8.75,8.75,8.75,3,0
01NFI,0,20041118,105012,8.75,8.75,8.75,8.75,597,0
01NFI,0,20041118,105048,8.70,8.70,8.70,8.70,6,0
01NFI,0,20041118,105627,8.75,8.75,8.75,8.75,2,0
01NFI,0,20041118,105738,8.75,8.75,8.75,8.75,1,0
01NFI,0,20041118,110515,8.75,8.75,8.70,8.70,500,0
01NFI,0,20041118,110613,8.70,8.70,8.70,8.70,8,0
01NFI,0,20041118,110701,8.75,8.75,8.75,8.75,3,0
01NFI,0,20041118,110705,8.75,8.75,8.75,8.75,497,0
01NFI,0,20041118,111220,8.70,8.70,8.70,8.70,5,0
01NFI,0,20041118,111717,8.75,8.75,8.75,8.75,153,0
01NFI,0,20041118,111852,8.70,8.70,8.70,8.70,6,0
01NFI,0,20041118,111930,8.70,8.70,8.70,8.70,608,0
01NFI,0,20041118,111933,8.70,8.70,8.70,8.70,54,0
01NFI,0,20041118,112037,8.75,8.75,8.75,8.75,1307,0
01NFI,0,20041118,112322,8.70,8.70,8.70,8.70,2,0
01NFI,0,20041118,112606,8.70,8.70,8.70,8.70,3,0
01NFI,0,20041118,113722,8.70,8.70,8.70,8.70,2885,0
01NFI,0,20041118,115005,8.75,8.75,8.75,8.75,100,0
01NFI,0,20041118,115029,8.75,8.75,8.75,8.75,593,0
01NFI,0,20041118,115552,8.75,8.75,8.70,8.70,691,0
