01NFI,0,20010213,100017,3.15,3.15,3.15,3.15,209,0
01NFI,0,20010213,100018,3.15,3.15,3.15,3.15,75,0
01NFI,0,20010213,100019,3.15,3.15,3.15,3.15,16,0
01NFI,0,20010213,100136,3.15,3.15,3.15,3.15,100,0
01NFI,0,20010213,100426,3.16,3.16,3.16,3.16,200,0
01NFI,0,20010213,101600,3.16,3.16,3.16,3.16,7,0
01NFI,0,20010213,101735,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,101743,3.16,3.16,3.16,3.16,4,0
01NFI,0,20010213,102111,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,102146,3.16,3.16,3.16,3.16,50,0
01NFI,0,20010213,102548,3.16,3.16,3.16,3.16,100,0
01NFI,0,20010213,102859,3.16,3.16,3.16,3.16,15,0
01NFI,0,20010213,102911,3.16,3.16,3.16,3.16,1000,0
01NFI,0,20010213,103140,3.16,3.16,3.16,3.16,6,0
01NFI,0,20010213,103221,3.16,3.16,3.16,3.16,32,0
01NFI,0,20010213,103248,3.16,3.16,3.16,3.16,5,0
01NFI,0,20010213,103340,3.16,3.16,3.16,3.16,7,0
01NFI,0,20010213,103358,3.16,3.16,3.16,3.16,3,0
01NFI,0,20010213,103454,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,103643,3.16,3.16,3.16,3.16,3,0
01NFI,0,20010213,103653,3.16,3.16,3.16,3.16,1,0
01NFI,0,20010213,104416,3.16,3.16,3.16,3.16,4,0
01NFI,0,20010213,105031,3.16,3.16,3.16,3.16,42,0
01NFI,0,20010213,105312,3.28,3.28,3.28,3.28,140,0
01NFI,0,20010213,105836,3.16,3.16,3.16,3.16,50,0
01NFI,0,20010213,110028,3.16,3.16,3.16,3.16,140,0
01NFI,0,20010213,111255,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,111351,3.16,3.16,3.16,3.16,14,0
01NFI,0,20010213,111357,3.16,3.16,3.16,3.16,10,0
01NFI,0,20010213,111813,3.16,3.16,3.16,3.16,4,0
01NFI,0,20010213,111833,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,112554,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,113042,3.16,3.16,3.16,3.16,2,0
01NFI,0,20010213,113451,3.16,3.16,3.16,3.16,4,0
01NFI,0,20010213,113651,3.16,3.16,3.16,3.16,7,0
01NFI,0,20010213,113823,3.16,3.16,3.16,3.16,3,0
01NFI,0,20010213,114329,3.17,3.17,3.17,3.17,46,0
01NFI,0,20010213,115821,3.17,3.17,3.17,3.17,10,0
01NFI,0,20010213,121323,3.18,3.18,3.18,3.18,5,0
01NFI,0,20010213,121405,3.18,3.18,3.18,3.18,5,0
01NFI,0,20010213,121506,3.18,3.18,3.18,3.18,33,0
01NFI,0,20010213,121735,3.18,3.18,3.18,3.18,5,0
01NFI,0,20010213,122515,3.18,3.18,3.18,3.18,136,0
01NFI,0,20010213,122929,3.18,3.18,3.18,3.18,3,0
01NFI,0,20010213,123237,3.18,3.18,3.18,3.18,13,0
01NFI,0,20010213,123421,3.18,3.18,3.18,3.18,2,0
01NFI,0,20010213,124633,3.18,3.18,3.18,3.18,2,0
01NFI,0,20010213,125024,3.18,3.18,3.18,3.18,11,0
01NFI,0,20010213,125708,3.19,3.19,3.19,3.19,7,0
01NFI,0,20010213,131028,3.19,3.19,3.19,3.19,8,0
01NFI,0,20010213,131110,3.19,3.19,3.19,3.19,7,0
01NFI,0,20010213,131918,3.19,3.19,3.19,3.19,8,0
01NFI,0,20010213,133540,3.19,3.19,3.19,3.19,21,0
01NFI,0,20010213,133826,3.19,3.19,3.19,3.19,19,0
01NFI,0,20010213,134510,3.19,3.19,3.19,3.19,3,0
01NFI,0,20010213,134532,3.19,3.19,3.19,3.19,2,0
01NFI,0,20010213,135347,3.19,3.19,3.19,3.19,8,0
01NFI,0,20010213,135905,3.19,3.19,3.19,3.19,4,0
01NFI,0,20010213,140038,3.19,3.19,3.19,3.19,15,0
01NFI,0,20010213,141209,3.20,3.20,3.20,3.20,28,0
01NFI,0,20010213,141522,3.21,3.21,3.21,3.21,2,0
01NFI,0,20010213,142530,3.27,3.27,3.27,3.27,14,0
01NFI,0,20010213,142736,3.21,3.21,3.21,3.21,11,0
01NFI,0,20010213,143305,3.21,3.21,3.21,3.21,16,0
01NFI,0,20010213,143746,3.21,3.21,3.21,3.21,29,0
01NFI,0,20010213,144634,3.27,3.27,3.27,3.27,300,0
01NFI,0,20010213,145144,3.22,3.22,3.22,3.22,2,0
01NFI,0,20010213,150057,3.22,3.22,3.22,3.22,4,0
01NFI,0,20010213,151353,3.27,3.28,3.27,3.28,144,0
01NFI,0,20010213,151608,3.23,3.23,3.22,3.22,2003,0
01NFI,0,20010213,152000,3.22,3.22,3.22,3.22,1,0
01NFI,0,20010213,152148,3.22,3.22,3.22,3.22,5,0
01NFI,0,20010213,152346,3.22,3.22,3.22,3.22,324,0
01NFI,0,20010213,152436,3.22,3.22,3.22,3.22,8,0
01NFI,0,20010213,152826,3.22,3.22,3.22,3.22,4,0
