01NFI,0,20030808,100009,3.70,3.70,3.70,3.70,209,0
01NFI,0,20030808,100010,3.70,3.70,3.70,3.70,5,0
01NFI,0,20030808,100038,3.70,3.70,3.70,3.70,6,0
01NFI,0,20030808,100408,3.70,3.70,3.70,3.70,47,0
01NFI,0,20030808,101715,3.70,3.70,3.70,3.70,6,0
01NFI,0,20030808,101830,3.70,3.70,3.70,3.70,5,0
01NFI,0,20030808,103205,3.70,3.70,3.70,3.70,3,0
01NFI,0,20030808,103519,3.70,3.70,3.70,3.70,101,0
01NFI,0,20030808,104443,3.71,3.71,3.71,3.71,153,0
01NFI,0,20030808,104617,3.71,3.71,3.71,3.71,2,0
01NFI,0,20030808,104751,3.71,3.71,3.71,3.71,110,0
01NFI,0,20030808,105342,3.71,3.71,3.71,3.71,4,0
01NFI,0,20030808,110126,3.71,3.71,3.71,3.71,1239,0
01NFI,0,20030808,111230,3.70,3.70,3.70,3.70,2,0
01NFI,0,20030808,111418,3.70,3.70,3.70,3.70,32,0
01NFI,0,20030808,111445,3.70,3.70,3.70,3.70,2,0
01NFI,0,20030808,111656,3.70,3.70,3.70,3.70,101,0
01NFI,0,20030808,111712,3.70,3.70,3.70,3.70,5,0
01NFI,0,20030808,111849,3.70,3.70,3.70,3.70,6,0
01NFI,0,20030808,112347,3.75,3.75,3.75,3.75,90,0
01NFI,0,20030808,112510,3.70,3.70,3.70,3.70,90,0
01NFI,0,20030808,113339,3.70,3.70,3.70,3.70,17,0
01NFI,0,20030808,120647,3.70,3.70,3.70,3.70,3,0
01NFI,0,20030808,121555,3.70,3.70,3.70,3.70,3,0
01NFI,0,20030808,121557,3.70,3.70,3.70,3.70,4,0
01NFI,0,20030808,121616,3.70,3.70,3.70,3.70,13,0
01NFI,0,20030808,123110,3.70,3.70,3.70,3.70,20,0
01NFI,0,20030808,123221,3.70,3.70,3.70,3.70,3,0
01NFI,0,20030808,124401,3.70,3.70,3.70,3.70,6,0
01NFI,0,20030808,124453,3.70,3.70,3.70,3.70,23,0
01NFI,0,20030808,124822,3.70,3.70,3.70,3.70,989,0
01NFI,0,20030808,125549,3.77,3.77,3.77,3.77,113,0
01NFI,0,20030808,125602,3.72,3.72,3.72,3.72,118,0
01NFI,0,20030808,130352,3.72,3.72,3.70,3.70,619,0
01NFI,0,20030808,130734,3.66,3.66,3.66,3.66,113,0
01NFI,0,20030808,131237,3.70,3.70,3.70,3.70,2000,0
01NFI,0,20030808,131444,3.67,3.67,3.67,3.67,12,0
01NFI,0,20030808,131722,3.70,3.70,3.70,3.70,3006,0
01NFI,0,20030808,133745,3.77,3.77,3.77,3.77,100,0
01NFI,0,20030808,133958,3.77,3.77,3.77,3.77,100,0
01NFI,0,20030808,135142,3.67,3.67,3.65,3.65,200,0
01NFI,0,20030808,135909,3.65,3.65,3.65,3.65,24,0
01NFI,0,20030808,140406,3.65,3.65,3.65,3.65,22,0
01NFI,0,20030808,140615,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030808,143105,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030808,143228,3.65,3.65,3.65,3.65,8,0
01NFI,0,20030808,143241,3.65,3.65,3.65,3.65,42,0
01NFI,0,20030808,143253,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030808,143854,3.65,3.65,3.65,3.65,25,0
01NFI,0,20030808,144732,3.70,3.70,3.70,3.70,236,0
01NFI,0,20030808,145559,3.66,3.66,3.66,3.66,1,0
01NFI,0,20030808,151048,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030808,154030,3.66,3.66,3.66,3.66,20,0
01NFI,0,20030808,154405,3.66,3.66,3.66,3.66,52,0
01NFI,0,20030808,154611,3.66,3.66,3.66,3.66,1,0
01NFI,0,20030808,154700,3.70,3.70,3.70,3.70,22,0
01NFI,0,20030808,155246,3.70,3.77,3.70,3.77,1000,0
02NFI,0,20030808,100003,2.21,2.21,2.21,2.21,84,0
02NFI,0,20030808,100004,2.21,2.21,2.21,2.21,15,0
02NFI,0,20030808,100053,2.21,2.21,2.21,2.21,6,0
02NFI,0,20030808,100408,2.21,2.21,2.21,2.21,47,0
02NFI,0,20030808,101128,2.21,2.21,2.21,2.21,1000,0
02NFI,0,20030808,101725,2.21,2.21,2.21,2.21,6,0
02NFI,0,20030808,101839,2.21,2.21,2.21,2.21,5,0
02NFI,0,20030808,102742,2.21,2.21,2.21,2.21,101,0
02NFI,0,20030808,103227,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030808,104459,2.21,2.21,2.21,2.21,153,0
02NFI,0,20030808,104618,2.21,2.21,2.21,2.21,2,0
02NFI,0,20030808,110252,2.21,2.21,2.21,2.21,806,0
02NFI,0,20030808,110254,2.21,2.21,2.21,2.21,4,0
02NFI,0,20030808,111235,2.21,2.21,2.21,2.21,2,0
02NFI,0,20030808,111424,2.21,2.21,2.21,2.21,32,0
02NFI,0,20030808,111445,2.21,2.21,2.21,2.21,2,0
02NFI,0,20030808,111712,2.21,2.21,2.21,2.21,5,0
02NFI,0,20030808,111923,2.21,2.21,2.21,2.21,6,0
02NFI,0,20030808,112335,2.25,2.25,2.25,2.25,600,0
02NFI,0,20030808,113537,2.21,2.21,2.21,2.21,17,0
02NFI,0,20030808,114246,2.21,2.21,2.21,2.21,2000,0
02NFI,0,20030808,120705,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030808,121617,2.21,2.21,2.21,2.21,4,0
02NFI,0,20030808,121625,2.21,2.21,2.21,2.21,13,0
02NFI,0,20030808,121626,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030808,123110,2.21,2.21,2.21,2.21,20,0
02NFI,0,20030808,123221,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030808,124007,2.21,2.21,2.21,2.21,200,0
02NFI,0,20030808,124402,2.21,2.21,2.21,2.21,6,0
02NFI,0,20030808,124515,2.21,2.21,2.21,2.21,23,0
02NFI,0,20030808,130637,2.22,2.22,2.22,2.22,5625,0
02NFI,0,20030808,131444,2.21,2.21,2.21,2.21,12,0
02NFI,0,20030808,135956,2.21,2.21,2.21,2.21,24,0
02NFI,0,20030808,140406,2.21,2.21,2.21,2.21,22,0
02NFI,0,20030808,140627,2.21,2.21,2.21,2.21,5,0
02NFI,0,20030808,143113,2.21,2.21,2.21,2.21,4,0
