01NFI,0,20011012,100032,3.05,3.05,3.05,3.05,220,0
01NFI,0,20011012,100033,3.05,3.05,3.05,3.05,113,0
01NFI,0,20011012,100034,3.05,3.05,3.05,3.05,37,0
01NFI,0,20011012,101052,3.06,3.06,3.06,3.06,100,0
01NFI,0,20011012,101216,3.05,3.05,3.05,3.05,229,0
01NFI,0,20011012,101829,3.05,3.05,3.05,3.05,11,0
01NFI,0,20011012,101901,3.05,3.05,3.05,3.05,100,0
01NFI,0,20011012,103146,3.06,3.06,3.06,3.06,100,0
01NFI,0,20011012,105143,3.05,3.05,3.05,3.05,20,0
01NFI,0,20011012,105316,3.05,3.05,3.05,3.05,8,0
01NFI,0,20011012,110251,3.05,3.05,3.05,3.05,4,0
01NFI,0,20011012,112635,3.06,3.06,3.06,3.06,625,0
01NFI,0,20011012,112657,3.05,3.05,3.05,3.05,4,0
01NFI,0,20011012,112840,3.05,3.05,3.05,3.05,11,0
01NFI,0,20011012,114314,3.05,3.05,3.05,3.05,14,0
01NFI,0,20011012,114838,3.05,3.05,3.05,3.05,229,0
01NFI,0,20011012,120654,3.04,3.04,3.04,3.04,2,0
01NFI,0,20011012,120841,3.05,3.05,3.05,3.05,45,0
01NFI,0,20011012,121243,3.04,3.04,3.04,3.04,156,0
01NFI,0,20011012,123313,3.04,3.04,3.04,3.04,6,0
01NFI,0,20011012,123637,3.05,3.05,3.05,3.05,1000,0
01NFI,0,20011012,124556,3.04,3.04,3.04,3.04,8,0
01NFI,0,20011012,125139,3.05,3.06,3.05,3.06,290,0
01NFI,0,20011012,125211,3.06,3.06,3.06,3.06,8,0
01NFI,0,20011012,130549,3.09,3.10,3.09,3.10,6000,0
01NFI,0,20011012,131335,3.10,3.10,3.10,3.10,1000,0
01NFI,0,20011012,131404,3.06,3.06,3.06,3.06,5,0
01NFI,0,20011012,131454,3.06,3.06,3.06,3.06,302,0
01NFI,0,20011012,134226,3.06,3.06,3.06,3.06,54,0
01NFI,0,20011012,134926,3.06,3.06,3.06,3.06,9,0
01NFI,0,20011012,141446,3.06,3.06,3.06,3.06,89,0
01NFI,0,20011012,142310,3.06,3.06,3.06,3.06,9,0
01NFI,0,20011012,142946,3.06,3.06,3.06,3.06,4,0
