01NFI,0,20020211,100031,2.92,2.92,2.92,2.92,431,0
01NFI,0,20020211,100032,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,100750,2.92,2.92,2.92,2.92,14,0
01NFI,0,20020211,101617,2.92,2.92,2.92,2.92,5,0
01NFI,0,20020211,101921,2.92,2.92,2.92,2.92,14,0
01NFI,0,20020211,101925,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,102010,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,102142,2.92,2.92,2.92,2.92,204,0
01NFI,0,20020211,102205,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,102211,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,102234,2.92,2.92,2.92,2.92,13,0
01NFI,0,20020211,102525,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,102920,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,103114,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,103153,2.92,2.92,2.92,2.92,6,0
01NFI,0,20020211,103159,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,103322,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,103409,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,103505,2.92,2.92,2.92,2.92,9,0
01NFI,0,20020211,103630,2.92,2.92,2.92,2.92,7,0
01NFI,0,20020211,103807,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,104121,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,104528,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,104854,2.92,2.92,2.92,2.92,23,0
01NFI,0,20020211,104857,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,105152,2.92,2.92,2.92,2.92,8,0
01NFI,0,20020211,105446,2.92,2.92,2.92,2.92,7,0
01NFI,0,20020211,105603,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,105705,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,110234,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,110439,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,110737,2.92,2.92,2.92,2.92,109,0
01NFI,0,20020211,110816,2.92,2.92,2.92,2.92,5,0
01NFI,0,20020211,111023,2.92,2.92,2.92,2.92,10,0
01NFI,0,20020211,111212,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,111908,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,111935,2.92,2.92,2.92,2.92,12,0
01NFI,0,20020211,112208,2.92,2.92,2.92,2.92,157,0
01NFI,0,20020211,112807,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,113251,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,113350,2.92,2.92,2.92,2.92,42,0
01NFI,0,20020211,113429,2.92,2.92,2.92,2.92,94,0
01NFI,0,20020211,113842,2.92,2.92,2.92,2.92,5,0
01NFI,0,20020211,114347,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,114850,2.92,2.92,2.92,2.92,1,0
01NFI,0,20020211,114859,2.92,2.92,2.92,2.92,86,0
01NFI,0,20020211,114915,2.92,2.92,2.92,2.92,6,0
01NFI,0,20020211,114943,2.92,2.92,2.92,2.92,25,0
01NFI,0,20020211,115059,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,115326,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,120248,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,120502,2.93,2.93,2.93,2.93,6,0
01NFI,0,20020211,120745,2.93,2.93,2.93,2.93,7,0
01NFI,0,20020211,120917,2.93,2.93,2.93,2.93,10,0
01NFI,0,20020211,121440,2.93,2.93,2.93,2.93,8,0
01NFI,0,20020211,121453,2.93,2.93,2.93,2.93,9,0
01NFI,0,20020211,121459,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,121542,2.93,2.93,2.93,2.93,9,0
01NFI,0,20020211,121548,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,121610,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,122114,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,122221,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,122231,2.93,2.93,2.93,2.93,7,0
01NFI,0,20020211,122418,2.93,2.93,2.93,2.93,5,0
01NFI,0,20020211,122634,2.95,2.95,2.95,2.95,1015,0
01NFI,0,20020211,122736,2.95,2.95,2.95,2.95,10,0
01NFI,0,20020211,122753,2.95,2.95,2.95,2.95,1,0
01NFI,0,20020211,122930,2.95,2.95,2.95,2.95,190,0
01NFI,0,20020211,123349,2.95,2.95,2.95,2.95,784,0
01NFI,0,20020211,123538,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,123625,2.93,2.93,2.93,2.93,14,0
01NFI,0,20020211,123628,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,123946,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,124531,2.93,2.93,2.93,2.93,6,0
01NFI,0,20020211,124611,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,124850,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,125006,2.93,2.93,2.93,2.93,30,0
01NFI,0,20020211,125331,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,125401,2.95,2.95,2.95,2.95,1216,0
01NFI,0,20020211,125417,2.95,2.95,2.95,2.95,10,0
01NFI,0,20020211,125458,2.95,2.95,2.95,2.95,2,0
01NFI,0,20020211,125815,2.95,2.95,2.95,2.95,2,0
01NFI,0,20020211,130142,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020211,130206,2.95,2.95,2.95,2.95,6,0
01NFI,0,20020211,130404,2.95,2.95,2.95,2.95,80,0
01NFI,0,20020211,130405,2.95,2.95,2.95,2.95,3,0
01NFI,0,20020211,130709,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020211,130800,2.95,2.95,2.95,2.95,12,0
01NFI,0,20020211,130848,2.95,2.95,2.95,2.95,4,0
01NFI,0,20020211,130949,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020211,131736,2.95,2.95,2.95,2.95,11,0
01NFI,0,20020211,131804,2.95,2.95,2.95,2.95,2,0
01NFI,0,20020211,132456,2.95,2.95,2.95,2.95,6,0
01NFI,0,20020211,132743,2.95,2.95,2.95,2.95,4,0
01NFI,0,20020211,133830,2.95,2.95,2.95,2.95,13,0
01NFI,0,20020211,133955,2.95,2.95,2.95,2.95,3,0
01NFI,0,20020211,134029,2.95,2.95,2.95,2.95,4,0
01NFI,0,20020211,134052,2.95,2.95,2.95,2.95,100,0
01NFI,0,20020211,134240,2.95,2.95,2.95,2.95,3,0
01NFI,0,20020211,134309,2.95,2.95,2.95,2.95,3,0
01NFI,0,20020211,134451,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020211,134512,2.95,2.95,2.95,2.95,3,0
01NFI,0,20020211,134646,2.95,2.95,2.95,2.95,493,0
01NFI,0,20020211,135055,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,135137,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,135402,2.93,2.93,2.93,2.93,15,0
01NFI,0,20020211,140251,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,140438,2.93,2.93,2.93,2.93,72,0
01NFI,0,20020211,140833,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,141125,2.93,2.93,2.93,2.93,5,0
01NFI,0,20020211,141318,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,141621,2.93,2.93,2.93,2.93,30,0
01NFI,0,20020211,141720,2.93,2.93,2.93,2.93,5,0
01NFI,0,20020211,141820,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,142431,2.93,2.93,2.93,2.93,25,0
01NFI,0,20020211,142535,2.93,2.93,2.93,2.93,1,0
01NFI,0,20020211,142740,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,142946,2.93,2.93,2.93,2.93,5,0
01NFI,0,20020211,143014,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,143126,2.93,2.93,2.93,2.93,9,0
01NFI,0,20020211,143629,2.93,2.93,2.93,2.93,9,0
01NFI,0,20020211,143955,2.95,3.00,2.95,3.00,800,0
01NFI,0,20020211,144137,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,144202,2.93,2.93,2.93,2.93,32,0
01NFI,0,20020211,144239,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,144439,2.93,2.93,2.93,2.93,7,0
01NFI,0,20020211,144805,2.93,2.93,2.93,2.93,20,0
01NFI,0,20020211,144810,2.93,2.93,2.93,2.93,6,0
01NFI,0,20020211,145054,2.93,2.93,2.93,2.93,7,0
01NFI,0,20020211,145254,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,145315,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,145316,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,145459,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,145551,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,145802,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,150429,2.93,2.93,2.93,2.93,202,0
01NFI,0,20020211,150634,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,150729,2.93,2.93,2.93,2.93,50,0
01NFI,0,20020211,151031,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,151133,2.93,2.93,2.93,2.93,10,0
01NFI,0,20020211,151343,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,151436,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020211,151505,2.93,2.93,2.93,2.93,15,0
01NFI,0,20020211,151612,2.93,2.93,2.93,2.93,22,0
01NFI,0,20020211,151934,2.93,2.93,2.93,2.93,1,0
01NFI,0,20020211,152251,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020211,152432,2.93,2.93,2.93,2.93,2,0
01NFI,0,20020211,152728,2.93,2.93,2.93,2.93,7,0
01NFI,0,20020211,152825,2.93,2.93,2.93,2.93,1,0
01NFI,0,20020211,153107,2.93,2.93,2.92,2.92,125,0
01NFI,0,20020211,153329,2.92,2.92,2.92,2.92,2,0
01NFI,0,20020211,153608,2.92,2.92,2.92,2.92,50,0
01NFI,0,20020211,153835,2.92,2.92,2.92,2.92,4,0
01NFI,0,20020211,154245,2.92,2.92,2.92,2.92,3,0
01NFI,0,20020211,161015,2.98,2.98,2.98,2.98,500,0
02NFI,0,20020211,100032,1.70,1.70,1.70,1.70,195,0
02NFI,0,20020211,100033,1.70,1.70,1.70,1.70,17,0
02NFI,0,20020211,100641,1.71,1.73,1.71,1.73,20,0
02NFI,0,20020211,100750,1.70,1.70,1.70,1.70,14,0
02NFI,0,20020211,101617,1.70,1.70,1.70,1.70,5,0
02NFI,0,20020211,101933,1.70,1.70,1.70,1.70,4,0
02NFI,0,20020211,102008,1.70,1.70,1.70,1.70,14,0
02NFI,0,20020211,102015,1.70,1.70,1.70,1.70,4,0
02NFI,0,20020211,102142,1.70,1.70,1.68,1.68,204,0
02NFI,0,20020211,102205,1.68,1.68,1.68,1.68,4,0
02NFI,0,20020211,102222,1.68,1.68,1.68,1.68,4,0
02NFI,0,20020211,102243,1.68,1.68,1.68,1.68,13,0
02NFI,0,20020211,102703,1.68,1.68,1.68,1.68,2,0
02NFI,0,20020211,102925,1.68,1.68,1.68,1.68,4,0
02NFI,0,20020211,103120,1.68,1.68,1.68,1.68,2,0
