01NFI,0,20031023,100008,3.73,3.73,3.73,3.73,66,0
01NFI,0,20031023,100437,3.74,3.74,3.74,3.74,4,0
01NFI,0,20031023,100939,3.74,3.74,3.74,3.74,9,0
01NFI,0,20031023,101319,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,102340,3.74,3.74,3.74,3.74,23,0
01NFI,0,20031023,103346,3.74,3.74,3.74,3.74,20,0
01NFI,0,20031023,103830,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,104313,3.74,3.74,3.74,3.74,40,0
01NFI,0,20031023,104538,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,104809,3.74,3.74,3.74,3.74,11,0
01NFI,0,20031023,104828,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,104926,3.74,3.74,3.74,3.74,3,0
01NFI,0,20031023,105159,3.74,3.74,3.74,3.74,24,0
01NFI,0,20031023,105537,3.74,3.74,3.74,3.74,9,0
01NFI,0,20031023,110157,3.74,3.74,3.74,3.74,100,0
01NFI,0,20031023,110602,3.74,3.74,3.74,3.74,11,0
01NFI,0,20031023,111043,3.77,3.77,3.77,3.77,470,0
01NFI,0,20031023,111134,3.74,3.74,3.74,3.74,16,0
01NFI,0,20031023,111321,3.74,3.74,3.74,3.74,10,0
01NFI,0,20031023,111639,3.74,3.74,3.74,3.74,289,0
01NFI,0,20031023,115036,3.74,3.74,3.74,3.74,8,0
01NFI,0,20031023,115412,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,115456,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,120452,3.74,3.74,3.74,3.74,855,0
01NFI,0,20031023,120554,3.74,3.74,3.74,3.74,4,0
01NFI,0,20031023,120715,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,120948,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,121207,3.74,3.74,3.74,3.74,53,0
01NFI,0,20031023,121414,3.74,3.74,3.74,3.74,4,0
01NFI,0,20031023,121805,3.74,3.74,3.74,3.74,22,0
01NFI,0,20031023,121806,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,121857,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,122221,3.74,3.74,3.74,3.74,10,0
01NFI,0,20031023,122852,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,123114,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,123407,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,123709,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,123801,3.74,3.74,3.74,3.74,4,0
01NFI,0,20031023,123838,3.74,3.74,3.74,3.74,1,0
01NFI,0,20031023,124130,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,124242,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,124534,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,124618,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,125042,3.74,3.74,3.74,3.74,60,0
01NFI,0,20031023,125533,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,125831,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,130554,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,131207,3.75,3.75,3.75,3.75,19,0
01NFI,0,20031023,131719,3.75,3.75,3.75,3.75,5,0
01NFI,0,20031023,131955,3.75,3.75,3.75,3.75,36,0
01NFI,0,20031023,134338,3.75,3.75,3.75,3.75,2,0
01NFI,0,20031023,134542,3.75,3.75,3.75,3.75,5,0
01NFI,0,20031023,135307,3.75,3.75,3.75,3.75,3,0
01NFI,0,20031023,135535,3.75,3.75,3.75,3.75,3,0
01NFI,0,20031023,135552,3.75,3.75,3.75,3.75,2,0
01NFI,0,20031023,135939,3.75,3.75,3.75,3.75,2,0
01NFI,0,20031023,140224,3.75,3.75,3.75,3.75,9,0
01NFI,0,20031023,140337,3.75,3.75,3.75,3.75,15,0
01NFI,0,20031023,140739,3.75,3.75,3.75,3.75,3,0
01NFI,0,20031023,141112,3.75,3.75,3.75,3.75,2,0
01NFI,0,20031023,141340,3.75,3.75,3.75,3.75,5,0
01NFI,0,20031023,143447,3.75,3.75,3.75,3.75,2,0
01NFI,0,20031023,143500,3.75,3.75,3.75,3.75,4,0
01NFI,0,20031023,144233,3.75,3.75,3.75,3.75,3,0
01NFI,0,20031023,144324,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,144625,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,144639,3.74,3.74,3.74,3.74,40,0
01NFI,0,20031023,144700,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,145032,3.74,3.74,3.74,3.74,2,0
01NFI,0,20031023,145243,3.74,3.74,3.74,3.74,4,0
01NFI,0,20031023,145312,3.74,3.74,3.74,3.74,3,0
01NFI,0,20031023,150225,3.74,3.74,3.74,3.74,3,0
01NFI,0,20031023,152910,3.74,3.74,3.74,3.74,10,0
01NFI,0,20031023,153206,3.74,3.74,3.74,3.74,5,0
01NFI,0,20031023,154301,3.74,3.74,3.74,3.74,254,0
01NFI,0,20031023,154315,3.74,3.74,3.74,3.74,140,0
01NFI,0,20031023,154753,3.74,3.74,3.74,3.74,30,0
01NFI,0,20031023,155633,3.74,3.74,3.74,3.74,3,0
02NFI,0,20031023,100006,2.80,2.80,2.80,2.80,27,0
02NFI,0,20031023,100007,2.80,2.80,2.80,2.80,39,0
02NFI,0,20031023,100516,2.80,2.80,2.80,2.80,4,0
02NFI,0,20031023,101341,2.82,2.82,2.82,2.82,5,0
02NFI,0,20031023,102354,2.82,2.82,2.82,2.82,23,0
02NFI,0,20031023,103347,2.83,2.83,2.83,2.83,20,0
02NFI,0,20031023,103830,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,104008,2.83,2.83,2.83,2.83,600,0
02NFI,0,20031023,104318,2.83,2.83,2.83,2.83,40,0
02NFI,0,20031023,104539,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,104809,2.83,2.83,2.83,2.83,11,0
02NFI,0,20031023,104921,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,104944,2.83,2.83,2.83,2.83,3,0
02NFI,0,20031023,105215,2.83,2.83,2.83,2.83,24,0
02NFI,0,20031023,105537,2.83,2.83,2.83,2.83,9,0
02NFI,0,20031023,110602,2.83,2.83,2.83,2.83,11,0
02NFI,0,20031023,111214,2.83,2.83,2.83,2.83,16,0
02NFI,0,20031023,111639,2.83,2.83,2.83,2.83,289,0
02NFI,0,20031023,113809,2.83,2.83,2.83,2.83,111,0
02NFI,0,20031023,114334,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,115052,2.83,2.83,2.83,2.83,8,0
02NFI,0,20031023,115425,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,115529,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,120032,2.83,2.83,2.83,2.83,13,0
02NFI,0,20031023,120452,2.83,2.83,2.83,2.83,850,0
02NFI,0,20031023,120559,2.83,2.83,2.83,2.83,4,0
02NFI,0,20031023,120715,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,120950,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,121123,2.83,2.83,2.83,2.83,19,0
02NFI,0,20031023,121210,2.83,2.83,2.83,2.83,53,0
02NFI,0,20031023,121417,2.83,2.83,2.83,2.83,4,0
02NFI,0,20031023,121808,2.83,2.83,2.83,2.83,22,0
02NFI,0,20031023,121822,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,122247,2.83,2.83,2.83,2.83,10,0
02NFI,0,20031023,122908,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,123127,2.83,2.83,2.83,2.83,12,0
02NFI,0,20031023,123712,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,123823,2.83,2.83,2.83,2.83,4,0
02NFI,0,20031023,123859,2.83,2.83,2.83,2.83,1,0
02NFI,0,20031023,124336,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,124602,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,124659,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,125145,2.83,2.83,2.83,2.83,60,0
02NFI,0,20031023,125602,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,130601,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,131223,2.83,2.83,2.83,2.83,19,0
02NFI,0,20031023,131719,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,131955,2.83,2.83,2.83,2.83,36,0
02NFI,0,20031023,133151,2.84,2.84,2.84,2.84,177,0
02NFI,0,20031023,133957,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,134618,2.83,2.83,2.83,2.83,5,0
02NFI,0,20031023,135545,2.83,2.83,2.83,2.83,3,0
02NFI,0,20031023,140353,2.83,2.83,2.83,2.83,15,0
02NFI,0,20031023,140816,2.83,2.83,2.83,2.83,3,0
02NFI,0,20031023,141059,2.83,2.83,2.83,2.83,2,0
02NFI,0,20031023,143520,2.83,2.83,2.83,2.83,4,0
02NFI,0,20031023,144244,2.83,2.83,2.83,2.83,3,0
02NFI,0,20031023,144639,2.83,2.83,2.83,2.83,40,0
02NFI,0,20031023,145320,2.83,2.83,2.83,2.83,4,0
02NFI,0,20031023,145331,2.83,2.83,2.83,2.83,3,0
02NFI,0,20031023,150042,2.83,2.83,2.83,2.83,13,0
02NFI,0,20031023,152932,2.83,2.83,2.83,2.83,10,0
02NFI,0,20031023,154301,2.83,2.83,2.83,2.83,254,0
02NFI,0,20031023,154315,2.83,2.83,2.83,2.83,140,0
02NFI,0,20031023,154753,2.83,2.83,2.83,2.83,30,0
02NFI,0,20031023,161003,2.88,2.88,2.88,2.88,60,0
04PRO,0,20031023,100008,3.60,3.60,3.60,3.60,372,0
04PRO,0,20031023,100009,3.60,3.60,3.60,3.60,53,0
04PRO,0,20031023,100609,3.61,3.61,3.61,3.61,4,0
04PRO,0,20031023,100612,3.61,3.61,3.61,3.61,7,0
04PRO,0,20031023,101403,3.61,3.61,3.61,3.61,5,0
04PRO,0,20031023,102407,3.61,3.61,3.61,3.61,23,0
04PRO,0,20031023,102645,3.61,3.61,3.61,3.61,111,0
04PRO,0,20031023,102652,3.61,3.61,3.61,3.61,889,0
04PRO,0,20031023,103347,3.60,3.60,3.60,3.60,20,0
04PRO,0,20031023,103831,3.60,3.60,3.60,3.60,5,0
04PRO,0,20031023,104329,3.60,3.60,3.60,3.60,40,0
04PRO,0,20031023,104539,3.60,3.60,3.60,3.60,2,0
04PRO,0,20031023,104809,3.62,3.62,3.62,3.62,11,0
04PRO,0,20031023,104957,3.62,3.62,3.62,3.62,3,0
04PRO,0,20031023,105013,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,105257,3.62,3.62,3.62,3.62,24,0
04PRO,0,20031023,105537,3.62,3.62,3.62,3.62,9,0
04PRO,0,20031023,110602,3.62,3.62,3.62,3.62,11,0
04PRO,0,20031023,111243,3.62,3.62,3.62,3.62,16,0
04PRO,0,20031023,111639,3.62,3.62,3.62,3.62,289,0
04PRO,0,20031023,114051,3.62,3.62,3.62,3.62,3,0
04PRO,0,20031023,114438,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,115104,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,115434,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,115548,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,120102,3.62,3.62,3.62,3.62,13,0
04PRO,0,20031023,120452,3.62,3.62,3.62,3.62,855,0
04PRO,0,20031023,120605,3.62,3.62,3.62,3.62,4,0
04PRO,0,20031023,120716,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,121052,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,121218,3.62,3.62,3.62,3.62,53,0
04PRO,0,20031023,121423,3.62,3.62,3.62,3.62,4,0
04PRO,0,20031023,121814,3.62,3.62,3.62,3.62,22,0
04PRO,0,20031023,121845,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,121928,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,122314,3.62,3.62,3.62,3.62,10,0
04PRO,0,20031023,122930,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,123738,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,123905,3.62,3.62,3.62,3.62,4,0
04PRO,0,20031023,123947,3.62,3.62,3.62,3.62,1,0
04PRO,0,20031023,124701,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,124726,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,125239,3.62,3.62,3.62,3.62,60,0
04PRO,0,20031023,130617,3.63,3.63,3.63,3.63,2,0
04PRO,0,20031023,130627,3.63,3.63,3.63,3.63,273,0
04PRO,0,20031023,130646,3.62,3.62,3.62,3.62,1121,0
04PRO,0,20031023,131254,3.62,3.62,3.62,3.62,19,0
04PRO,0,20031023,131720,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,131955,3.62,3.62,3.62,3.62,36,0
04PRO,0,20031023,134650,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,140419,3.62,3.62,3.62,3.62,15,0
04PRO,0,20031023,140833,3.62,3.62,3.62,3.62,3,0
04PRO,0,20031023,141115,3.62,3.62,3.62,3.62,2,0
04PRO,0,20031023,143934,3.62,3.62,3.62,3.62,355,0
04PRO,0,20031023,144024,3.62,3.62,3.62,3.62,8,0
04PRO,0,20031023,144639,3.62,3.62,3.62,3.62,40,0
04PRO,0,20031023,144709,3.62,3.62,3.62,3.62,5,0
04PRO,0,20031023,145351,3.62,3.62,3.62,3.62,4,0
04PRO,0,20031023,145405,3.62,3.62,3.62,3.62,3,0
04PRO,0,20031023,153005,3.62,3.62,3.62,3.62,10,0
04PRO,0,20031023,154315,3.62,3.62,3.62,3.62,140,0
04PRO,0,20031023,154753,3.62,3.62,3.62,3.62,30,0
04PRO,0,20031023,161004,3.62,3.62,3.62,3.62,200,0
04PRO,0,20031023,161651,3.62,3.62,3.62,3.62,86,0
05VICT,0,20031023,100006,2.76,2.76,2.76,2.76,66,0
05VICT,0,20031023,100404,2.76,2.76,2.76,2.76,7,0
05VICT,0,20031023,100638,2.77,2.77,2.77,2.77,4,0
05VICT,0,20031023,101424,2.77,2.77,2.77,2.77,5,0
05VICT,0,20031023,102414,2.77,2.77,2.77,2.77,23,0
05VICT,0,20031023,102653,2.77,2.77,2.77,2.77,218,0
05VICT,0,20031023,103347,2.76,2.76,2.76,2.76,20,0
05VICT,0,20031023,103751,2.77,2.77,2.77,2.77,782,0
05VICT,0,20031023,103831,2.76,2.76,2.76,2.76,5,0
05VICT,0,20031023,104335,2.76,2.76,2.76,2.76,40,0
05VICT,0,20031023,104539,2.76,2.76,2.76,2.76,2,0
05VICT,0,20031023,104802,2.79,2.80,2.79,2.80,2791,0
