01NFI,0,20020509,100021,2.74,2.74,2.74,2.74,184,0
01NFI,0,20020509,100022,2.74,2.74,2.74,2.74,29,0
01NFI,0,20020509,100815,2.74,2.74,2.74,2.74,10,0
01NFI,0,20020509,101206,2.74,2.74,2.74,2.74,2,0
01NFI,0,20020509,101953,2.74,2.74,2.74,2.74,3,0
01NFI,0,20020509,102131,2.74,2.74,2.74,2.74,2,0
01NFI,0,20020509,102148,2.80,2.80,2.80,2.80,340,0
01NFI,0,20020509,102257,2.74,2.74,2.74,2.74,5,0
01NFI,0,20020509,102411,2.74,2.74,2.74,2.74,7,0
01NFI,0,20020509,102533,2.74,2.74,2.74,2.74,9,0
01NFI,0,20020509,103035,2.74,2.74,2.74,2.74,3,0
01NFI,0,20020509,103349,2.74,2.74,2.74,2.74,6,0
01NFI,0,20020509,103547,2.74,2.74,2.74,2.74,5,0
01NFI,0,20020509,103930,2.74,2.74,2.74,2.74,14,0
01NFI,0,20020509,104106,2.74,2.74,2.74,2.74,340,0
01NFI,0,20020509,104200,2.74,2.74,2.74,2.74,7,0
01NFI,0,20020509,105103,2.74,2.74,2.74,2.74,4,0
01NFI,0,20020509,105232,2.74,2.74,2.74,2.74,1,0
01NFI,0,20020509,105827,2.74,2.74,2.74,2.74,17,0
01NFI,0,20020509,105922,2.74,2.74,2.74,2.74,25,0
01NFI,0,20020509,110743,2.74,2.74,2.74,2.74,4,0
01NFI,0,20020509,111810,2.74,2.74,2.74,2.74,41,0
01NFI,0,20020509,112840,2.74,2.74,2.74,2.74,2,0
01NFI,0,20020509,113120,2.74,2.74,2.74,2.74,240,0
01NFI,0,20020509,113242,2.73,2.73,2.73,2.73,39,0
01NFI,0,20020509,114053,2.73,2.73,2.71,2.71,1250,0
01NFI,0,20020509,114150,2.71,2.71,2.71,2.71,9,0
01NFI,0,20020509,114336,2.71,2.71,2.71,2.71,4,0
01NFI,0,20020509,114452,2.71,2.71,2.71,2.71,5,0
01NFI,0,20020509,115234,2.71,2.71,2.71,2.71,5,0
01NFI,0,20020509,121547,2.74,2.80,2.74,2.80,1000,0
01NFI,0,20020509,121658,2.72,2.72,2.72,2.72,3,0
01NFI,0,20020509,122114,2.74,2.74,2.74,2.74,4,0
01NFI,0,20020509,122606,2.74,2.74,2.74,2.74,17,0
01NFI,0,20020509,122939,2.74,2.74,2.74,2.74,14,0
01NFI,0,20020509,124008,2.74,2.74,2.74,2.74,34,0
01NFI,0,20020509,124449,2.74,2.74,2.74,2.74,21,0
01NFI,0,20020509,125353,2.74,2.74,2.74,2.74,9,0
01NFI,0,20020509,125819,2.74,2.74,2.74,2.74,698,0
01NFI,0,20020509,130322,2.72,2.72,2.72,2.72,2,0
01NFI,0,20020509,130529,2.72,2.72,2.72,2.72,15,0
01NFI,0,20020509,131605,2.72,2.72,2.72,2.72,14,0
01NFI,0,20020509,131617,2.72,2.72,2.72,2.72,163,0
01NFI,0,20020509,131916,2.72,2.72,2.72,2.72,15,0
01NFI,0,20020509,132918,2.71,2.71,2.71,2.71,6,0
01NFI,0,20020509,134034,2.71,2.71,2.71,2.71,661,0
01NFI,0,20020509,134037,2.71,2.71,2.71,2.71,2,0
01NFI,0,20020509,134248,2.71,2.71,2.71,2.71,4,0
01NFI,0,20020509,135906,2.71,2.71,2.71,2.71,18,0
01NFI,0,20020509,135951,2.71,2.71,2.71,2.71,6,0
01NFI,0,20020509,141157,2.71,2.71,2.71,2.71,10,0
01NFI,0,20020509,143040,2.69,2.69,2.69,2.69,7,0
01NFI,0,20020509,144439,2.69,2.69,2.69,2.69,14,0
01NFI,0,20020509,144659,2.69,2.69,2.69,2.69,24,0
01NFI,0,20020509,150824,2.69,2.69,2.69,2.69,3,0
01NFI,0,20020509,151457,2.69,2.69,2.69,2.69,16,0
01NFI,0,20020509,151739,2.69,2.69,2.69,2.69,12,0
01NFI,0,20020509,152009,2.69,2.69,2.69,2.69,3,0
01NFI,0,20020509,154015,2.69,2.69,2.69,2.69,5,0
01NFI,0,20020509,155641,2.69,2.69,2.69,2.69,200,0
01NFI,0,20020509,155845,2.69,2.69,2.69,2.69,3,0
01NFI,0,20020509,155941,2.69,2.69,2.69,2.69,17,0
01NFI,0,20020509,161012,2.69,2.69,2.69,2.69,322,0
02NFI,0,20020509,100021,1.40,1.40,1.40,1.40,40,0
02NFI,0,20020509,100022,1.40,1.40,1.40,1.40,111,0
02NFI,0,20020509,100023,1.40,1.40,1.40,1.40,12,0
02NFI,0,20020509,100827,1.40,1.40,1.40,1.40,10,0
02NFI,0,20020509,101207,1.40,1.40,1.40,1.40,2,0
02NFI,0,20020509,102008,1.40,1.40,1.40,1.40,3,0
02NFI,0,20020509,102131,1.40,1.40,1.40,1.40,2,0
02NFI,0,20020509,102302,1.40,1.40,1.40,1.40,5,0
02NFI,0,20020509,102442,1.40,1.40,1.40,1.40,7,0
02NFI,0,20020509,102536,1.40,1.40,1.40,1.40,9,0
02NFI,0,20020509,103041,1.40,1.40,1.40,1.40,3,0
02NFI,0,20020509,103404,1.40,1.40,1.40,1.40,6,0
02NFI,0,20020509,103613,1.40,1.40,1.40,1.40,5,0
02NFI,0,20020509,103945,1.40,1.40,1.40,1.40,14,0
02NFI,0,20020509,104200,1.40,1.40,1.40,1.40,7,0
02NFI,0,20020509,105153,1.40,1.40,1.40,1.40,4,0
02NFI,0,20020509,105300,1.40,1.40,1.40,1.40,1,0
02NFI,0,20020509,105858,1.40,1.40,1.40,1.40,17,0
02NFI,0,20020509,105948,1.40,1.40,1.40,1.40,25,0
02NFI,0,20020509,110803,1.40,1.40,1.40,1.40,4,0
02NFI,0,20020509,111810,1.40,1.40,1.40,1.40,41,0
02NFI,0,20020509,112915,1.40,1.40,1.40,1.40,2,0
02NFI,0,20020509,113243,1.40,1.40,1.40,1.40,39,0
02NFI,0,20020509,114201,1.40,1.40,1.40,1.40,9,0
02NFI,0,20020509,114337,1.40,1.40,1.40,1.40,4,0
02NFI,0,20020509,114530,1.40,1.40,1.40,1.40,5,0
02NFI,0,20020509,115259,1.40,1.40,1.40,1.40,5,0
02NFI,0,20020509,121737,1.40,1.40,1.40,1.40,3,0
02NFI,0,20020509,122124,1.40,1.40,1.40,1.40,4,0
02NFI,0,20020509,122606,1.40,1.40,1.40,1.40,17,0
02NFI,0,20020509,123057,1.40,1.40,1.40,1.40,14,0
02NFI,0,20020509,124138,1.40,1.40,1.40,1.40,34,0
02NFI,0,20020509,124521,1.40,1.40,1.40,1.40,21,0
02NFI,0,20020509,125408,1.40,1.40,1.40,1.40,9,0
02NFI,0,20020509,125925,1.40,1.40,1.39,1.39,2000,0
02NFI,0,20020509,130457,1.39,1.39,1.39,1.39,2,0
02NFI,0,20020509,130638,1.39,1.39,1.39,1.39,15,0
02NFI,0,20020509,131807,1.39,1.39,1.39,1.39,14,0
02NFI,0,20020509,132034,1.39,1.39,1.39,1.39,15,0
02NFI,0,20020509,132946,1.39,1.39,1.39,1.39,6,0
02NFI,0,20020509,134110,1.39,1.39,1.39,1.39,2,0
02NFI,0,20020509,134140,1.39,1.39,1.39,1.39,661,0
02NFI,0,20020509,134336,1.39,1.39,1.39,1.39,4,0
02NFI,0,20020509,135947,1.39,1.39,1.39,1.39,18,0
02NFI,0,20020509,135951,1.39,1.39,1.39,1.39,6,0
02NFI,0,20020509,141213,1.39,1.39,1.39,1.39,10,0
02NFI,0,20020509,143041,1.39,1.39,1.39,1.39,7,0
02NFI,0,20020509,144514,1.39,1.39,1.39,1.39,14,0
02NFI,0,20020509,144713,1.39,1.39,1.39,1.39,24,0
02NFI,0,20020509,150834,1.39,1.39,1.39,1.39,3,0
02NFI,0,20020509,151510,1.39,1.39,1.39,1.39,16,0
02NFI,0,20020509,151753,1.39,1.39,1.39,1.39,12,0
02NFI,0,20020509,152009,1.39,1.39,1.39,1.39,3,0
02NFI,0,20020509,154029,1.39,1.39,1.39,1.39,5,0
02NFI,0,20020509,155336,1.39,1.39,1.39,1.39,150,0
02NFI,0,20020509,155901,1.39,1.39,1.39,1.39,3,0
02NFI,0,20020509,155941,1.39,1.39,1.39,1.39,17,0
02NFI,0,20020509,161013,1.39,1.39,1.39,1.39,13,0
04PRO,0,20020509,100023,2.84,2.84,2.84,2.84,107,0
04PRO,0,20020509,100024,2.84,2.84,2.84,2.84,56,0
04PRO,0,20020509,100905,2.86,2.86,2.86,2.86,10,0
04PRO,0,20020509,101207,2.86,2.86,2.86,2.86,2,0
04PRO,0,20020509,102035,2.86,2.86,2.86,2.86,3,0
04PRO,0,20020509,102154,2.86,2.86,2.86,2.86,2,0
04PRO,0,20020509,102310,2.86,2.86,2.86,2.86,5,0
04PRO,0,20020509,102548,2.86,2.86,2.86,2.86,16,0
04PRO,0,20020509,103053,2.86,2.86,2.86,2.86,3,0
04PRO,0,20020509,103421,2.86,2.86,2.86,2.86,6,0
04PRO,0,20020509,103647,2.86,2.86,2.86,2.86,5,0
04PRO,0,20020509,104004,2.86,2.86,2.86,2.86,14,0
04PRO,0,20020509,104200,2.86,2.86,2.86,2.86,7,0
04PRO,0,20020509,105244,2.86,2.86,2.86,2.86,4,0
04PRO,0,20020509,105353,2.86,2.86,2.86,2.86,1,0
04PRO,0,20020509,105946,2.86,2.86,2.86,2.86,14,0
04PRO,0,20020509,110027,2.86,2.86,2.86,2.86,25,0
04PRO,0,20020509,110835,2.86,2.86,2.86,2.86,4,0
04PRO,0,20020509,111810,2.86,2.86,2.86,2.86,41,0
04PRO,0,20020509,113041,2.86,2.86,2.86,2.86,200,0
04PRO,0,20020509,113051,2.86,2.86,2.86,2.86,2,0
04PRO,0,20020509,113243,2.86,2.86,2.86,2.86,39,0
04PRO,0,20020509,114233,2.86,2.86,2.86,2.86,9,0
04PRO,0,20020509,114339,2.86,2.86,2.86,2.86,4,0
04PRO,0,20020509,114602,2.86,2.86,2.86,2.86,5,0
04PRO,0,20020509,115340,2.86,2.86,2.86,2.86,5,0
04PRO,0,20020509,121745,2.86,2.86,2.86,2.86,3,0
04PRO,0,20020509,122140,2.86,2.86,2.86,2.86,4,0
04PRO,0,20020509,122606,2.86,2.86,2.86,2.86,17,0
04PRO,0,20020509,123422,2.86,2.86,2.86,2.86,14,0
04PRO,0,20020509,124217,2.86,2.86,2.86,2.86,34,0
04PRO,0,20020509,124651,2.86,2.86,2.86,2.86,21,0
04PRO,0,20020509,125435,2.86,2.86,2.86,2.86,9,0
04PRO,0,20020509,130547,2.86,2.86,2.86,2.86,2,0
04PRO,0,20020509,130756,2.86,2.86,2.86,2.86,15,0
04PRO,0,20020509,132001,2.86,2.86,2.86,2.86,14,0
04PRO,0,20020509,132229,2.86,2.86,2.86,2.86,15,0
04PRO,0,20020509,132639,2.90,2.90,2.90,2.90,2304,0
04PRO,0,20020509,133038,2.86,2.86,2.86,2.86,6,0
04PRO,0,20020509,134234,2.86,2.86,2.86,2.86,2,0
04PRO,0,20020509,134516,2.86,2.86,2.86,2.86,4,0
04PRO,0,20020509,135951,2.86,2.86,2.86,2.86,6,0
04PRO,0,20020509,140025,2.87,2.87,2.87,2.87,18,0
04PRO,0,20020509,140313,2.87,2.87,2.86,2.86,466,0
04PRO,0,20020509,140422,2.85,2.85,2.85,2.85,195,0
04PRO,0,20020509,140631,2.90,2.90,2.90,2.90,467,0
04PRO,0,20020509,141213,2.90,2.90,2.90,2.90,637,0
04PRO,0,20020509,141358,2.86,2.86,2.86,2.86,10,0
04PRO,0,20020509,143041,2.87,2.87,2.87,2.87,7,0
04PRO,0,20020509,144540,2.87,2.87,2.87,2.87,14,0
04PRO,0,20020509,144740,2.87,2.87,2.87,2.87,24,0
04PRO,0,20020509,150855,2.87,2.87,2.87,2.87,3,0
04PRO,0,20020509,151530,2.87,2.87,2.87,2.87,16,0
04PRO,0,20020509,151822,2.87,2.87,2.87,2.87,12,0
04PRO,0,20020509,152009,2.87,2.87,2.87,2.87,3,0
04PRO,0,20020509,154057,2.87,2.87,2.87,2.87,5,0
04PRO,0,20020509,155927,2.87,2.87,2.87,2.87,3,0
04PRO,0,20020509,155941,2.87,2.87,2.87,2.87,17,0
04PRO,0,20020509,161013,2.90,2.90,2.90,2.90,313,0
05VICT,0,20020509,100025,1.98,1.98,1.98,1.98,151,0
05VICT,0,20020509,100026,1.98,1.98,1.98,1.98,12,0
05VICT,0,20020509,100925,1.98,1.98,1.98,1.98,10,0
05VICT,0,20020509,101108,1.98,1.98,1.97,1.97,835,0
05VICT,0,20020509,101150,1.97,1.97,1.97,1.97,275,0
05VICT,0,20020509,101207,1.97,1.97,1.97,1.97,2,0
05VICT,0,20020509,102047,1.97,1.97,1.97,1.97,3,0
05VICT,0,20020509,102209,1.97,1.97,1.97,1.97,2,0
05VICT,0,20020509,102317,1.97,1.97,1.97,1.97,5,0
05VICT,0,20020509,102554,1.97,1.97,1.97,1.97,9,0
05VICT,0,20020509,102614,1.97,1.97,1.97,1.97,7,0
05VICT,0,20020509,103057,1.97,1.97,1.97,1.97,3,0
05VICT,0,20020509,103433,1.97,1.97,1.97,1.97,6,0
05VICT,0,20020509,103704,1.97,1.97,1.97,1.97,5,0
05VICT,0,20020509,104016,1.97,1.97,1.97,1.97,14,0
05VICT,0,20020509,104201,1.97,1.97,1.97,1.97,7,0
05VICT,0,20020509,105340,1.97,1.97,1.97,1.97,4,0
05VICT,0,20020509,105424,1.97,1.97,1.97,1.97,1,0
05VICT,0,20020509,110014,1.97,1.97,1.97,1.97,17,0
05VICT,0,20020509,110044,1.97,1.97,1.97,1.97,25,0
05VICT,0,20020509,110853,1.97,1.97,1.97,1.97,4,0
05VICT,0,20020509,111810,1.97,1.97,1.97,1.97,41,0
05VICT,0,20020509,113055,1.97,1.97,1.97,1.97,50,0
05VICT,0,20020509,113136,1.97,1.97,1.97,1.97,2,0
05VICT,0,20020509,113243,1.97,1.97,1.96,1.96,39,0
05VICT,0,20020509,114245,1.96,1.96,1.96,1.96,9,0
05VICT,0,20020509,114340,1.96,1.96,1.96,1.96,4,0
05VICT,0,20020509,114620,1.96,1.96,1.96,1.96,5,0
05VICT,0,20020509,115402,1.96,1.96,1.96,1.96,5,0
05VICT,0,20020509,120422,2.00,2.00,2.00,2.00,2089,0
05VICT,0,20020509,120610,2.00,2.00,2.00,2.00,350,0
05VICT,0,20020509,121850,2.00,2.00,2.00,2.00,3,0
05VICT,0,20020509,122152,2.00,2.00,2.00,2.00,4,0
05VICT,0,20020509,122606,2.00,2.00,2.00,2.00,17,0
