01NFI,0,20031124,100003,3.46,3.46,3.46,3.46,86,0
01NFI,0,20031124,100044,3.48,3.48,3.48,3.48,5,0
01NFI,0,20031124,100938,3.48,3.48,3.48,3.48,3,0
01NFI,0,20031124,101503,3.48,3.48,3.48,3.48,3,0
01NFI,0,20031124,101544,3.48,3.48,3.48,3.48,7,0
01NFI,0,20031124,101620,3.48,3.48,3.48,3.48,5,0
01NFI,0,20031124,102038,3.48,3.48,3.48,3.48,700,0
01NFI,0,20031124,102220,3.48,3.48,3.48,3.48,6,0
01NFI,0,20031124,103106,3.48,3.48,3.48,3.48,139,0
01NFI,0,20031124,103809,3.48,3.48,3.48,3.48,100,0
01NFI,0,20031124,103820,3.48,3.48,3.48,3.48,50,0
01NFI,0,20031124,104117,3.48,3.48,3.48,3.48,2,0
01NFI,0,20031124,104759,3.47,3.47,3.47,3.47,3,0
01NFI,0,20031124,104958,3.47,3.47,3.47,3.47,5,0
01NFI,0,20031124,110218,3.47,3.47,3.47,3.47,3,0
01NFI,0,20031124,110823,3.47,3.47,3.47,3.47,2,0
01NFI,0,20031124,111038,3.47,3.47,3.47,3.47,130,0
01NFI,0,20031124,111328,3.47,3.47,3.47,3.47,178,0
01NFI,0,20031124,111554,3.47,3.47,3.47,3.47,5,0
01NFI,0,20031124,112437,3.47,3.47,3.47,3.47,30,0
01NFI,0,20031124,112918,3.47,3.47,3.47,3.47,10,0
01NFI,0,20031124,113007,3.47,3.47,3.47,3.47,3,0
01NFI,0,20031124,113116,3.47,3.47,3.47,3.47,5,0
01NFI,0,20031124,113334,3.47,3.47,3.47,3.47,4,0
01NFI,0,20031124,113627,3.47,3.47,3.47,3.47,2,0
01NFI,0,20031124,113826,3.47,3.47,3.47,3.47,7,0
01NFI,0,20031124,114226,3.47,3.47,3.47,3.47,4,0
01NFI,0,20031124,114602,3.47,3.47,3.46,3.46,10,0
01NFI,0,20031124,114643,3.46,3.46,3.46,3.46,2,0
01NFI,0,20031124,120015,3.46,3.46,3.46,3.46,12,0
01NFI,0,20031124,120246,3.46,3.46,3.46,3.46,19,0
01NFI,0,20031124,120559,3.46,3.46,3.46,3.46,9,0
01NFI,0,20031124,120944,3.46,3.46,3.46,3.46,6,0
01NFI,0,20031124,121911,3.46,3.46,3.46,3.46,19,0
01NFI,0,20031124,122951,3.46,3.46,3.46,3.46,7,0
01NFI,0,20031124,123257,3.46,3.46,3.46,3.46,4,0
01NFI,0,20031124,125114,3.46,3.46,3.46,3.46,5,0
01NFI,0,20031124,125525,3.46,3.46,3.46,3.46,4,0
01NFI,0,20031124,125805,3.46,3.46,3.46,3.46,2,0
01NFI,0,20031124,130416,3.46,3.46,3.46,3.46,10,0
01NFI,0,20031124,131853,3.46,3.46,3.46,3.46,12,0
01NFI,0,20031124,132018,3.46,3.46,3.46,3.46,8,0
01NFI,0,20031124,132419,3.46,3.46,3.46,3.46,4,0
01NFI,0,20031124,133507,3.46,3.46,3.46,3.46,17,0
01NFI,0,20031124,133855,3.47,3.47,3.47,3.47,10,0
01NFI,0,20031124,133907,3.47,3.47,3.47,3.47,2,0
01NFI,0,20031124,134155,3.47,3.47,3.47,3.47,8,0
01NFI,0,20031124,134327,3.47,3.47,3.47,3.47,6,0
01NFI,0,20031124,134808,3.47,3.47,3.47,3.47,4,0
01NFI,0,20031124,135024,3.47,3.47,3.47,3.47,2,0
01NFI,0,20031124,135059,3.47,3.47,3.47,3.47,11,0
01NFI,0,20031124,135145,3.47,3.47,3.47,3.47,43,0
01NFI,0,20031124,135950,3.47,3.47,3.47,3.47,15,0
01NFI,0,20031124,140807,3.47,3.47,3.47,3.47,5,0
01NFI,0,20031124,141154,3.47,3.47,3.47,3.47,5,0
01NFI,0,20031124,141717,3.47,3.47,3.47,3.47,2,0
01NFI,0,20031124,141756,3.47,3.47,3.47,3.47,6,0
01NFI,0,20031124,144315,3.47,3.47,3.47,3.47,7,0
01NFI,0,20031124,145637,3.47,3.47,3.47,3.47,9,0
01NFI,0,20031124,150249,3.47,3.47,3.47,3.47,7,0
01NFI,0,20031124,150756,3.47,3.47,3.47,3.47,1,0
01NFI,0,20031124,151439,3.47,3.47,3.47,3.47,40,0
01NFI,0,20031124,151606,3.47,3.47,3.47,3.47,5,0
01NFI,0,20031124,151815,3.47,3.47,3.47,3.47,52,0
01NFI,0,20031124,152329,3.47,3.47,3.47,3.47,20,0
01NFI,0,20031124,152705,3.47,3.47,3.47,3.47,3,0
01NFI,0,20031124,153117,3.47,3.55,3.47,3.55,603,0
01NFI,0,20031124,153724,3.48,3.48,3.48,3.48,14,0
01NFI,0,20031124,153957,3.48,3.48,3.48,3.48,6,0
