01NFI,0,20030703,100004,3.58,3.58,3.58,3.58,403,0
01NFI,0,20030703,100005,3.58,3.58,3.58,3.58,6,0
01NFI,0,20030703,100450,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,101108,3.59,3.59,3.59,3.59,35,0
01NFI,0,20030703,101148,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,101153,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030703,101344,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030703,101443,3.59,3.59,3.59,3.59,58,0
01NFI,0,20030703,101607,3.59,3.59,3.59,3.59,148,0
01NFI,0,20030703,102300,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,102800,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,103113,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030703,103506,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,103601,3.59,3.59,3.59,3.59,10,0
01NFI,0,20030703,103702,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,103850,3.59,3.59,3.59,3.59,11,0
01NFI,0,20030703,104513,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,105108,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,105234,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030703,105546,3.59,3.59,3.59,3.59,11,0
01NFI,0,20030703,105757,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,110754,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,111223,3.59,3.59,3.59,3.59,5,0
01NFI,0,20030703,111422,3.59,3.59,3.59,3.59,5,0
01NFI,0,20030703,111836,3.59,3.59,3.59,3.59,25,0
01NFI,0,20030703,114238,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030703,115150,3.59,3.59,3.59,3.59,6,0
01NFI,0,20030703,115511,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,115722,3.59,3.59,3.59,3.59,8,0
01NFI,0,20030703,120247,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,120851,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,121047,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030703,121131,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,121232,3.59,3.59,3.59,3.59,2,0
01NFI,0,20030703,122429,3.59,3.59,3.59,3.59,11,0
01NFI,0,20030703,123312,3.59,3.59,3.59,3.59,5,0
01NFI,0,20030703,124119,3.59,3.59,3.59,3.59,30,0
01NFI,0,20030703,124214,3.59,3.59,3.59,3.59,42,0
01NFI,0,20030703,124325,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,124839,3.59,3.59,3.59,3.59,1,0
01NFI,0,20030703,125002,3.59,3.59,3.59,3.59,13,0
01NFI,0,20030703,125433,3.59,3.59,3.59,3.59,1247,0
01NFI,0,20030703,130934,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030703,131024,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,131431,3.59,3.59,3.59,3.59,5,0
01NFI,0,20030703,131724,3.62,3.62,3.62,3.62,728,0
01NFI,0,20030703,133001,3.59,3.59,3.59,3.59,5,0
01NFI,0,20030703,133130,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030703,133136,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030703,133419,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030703,134540,3.59,3.59,3.59,3.59,32,0
01NFI,0,20030703,134632,3.67,3.67,3.67,3.67,200,0
01NFI,0,20030703,135023,3.59,3.59,3.59,3.59,200,0
01NFI,0,20030703,140025,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030703,141553,3.59,3.59,3.59,3.59,9,0
01NFI,0,20030703,142633,3.59,3.59,3.59,3.59,11,0
01NFI,0,20030703,143808,3.59,3.59,3.59,3.59,186,0
01NFI,0,20030703,144155,3.62,3.62,3.62,3.62,200,0
01NFI,0,20030703,144554,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030703,150228,3.59,3.59,3.58,3.58,500,0
01NFI,0,20030703,151604,3.58,3.58,3.58,3.58,4,0
01NFI,0,20030703,151613,3.58,3.58,3.58,3.58,9,0
01NFI,0,20030703,151852,3.67,3.67,3.67,3.67,300,0
01NFI,0,20030703,152608,3.58,3.58,3.58,3.58,12,0
01NFI,0,20030703,152959,3.58,3.58,3.58,3.58,4,0
01NFI,0,20030703,153103,3.58,3.58,3.58,3.58,277,0
01NFI,0,20030703,154202,3.58,3.58,3.58,3.58,5,0
01NFI,0,20030703,154528,3.58,3.58,3.58,3.58,4,0
01NFI,0,20030703,155112,3.58,3.58,3.58,3.58,2,0
02NFI,0,20030703,100003,2.22,2.22,2.22,2.22,368,0
02NFI,0,20030703,100004,2.22,2.22,2.22,2.22,41,0
02NFI,0,20030703,100508,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,101128,2.22,2.22,2.22,2.22,35,0
02NFI,0,20030703,101208,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,101232,2.22,2.22,2.22,2.22,3,0
02NFI,0,20030703,101343,2.22,2.22,2.22,2.22,7,0
02NFI,0,20030703,101457,2.22,2.22,2.22,2.22,58,0
02NFI,0,20030703,102330,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030703,102822,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,103112,2.22,2.22,2.22,2.22,3,0
02NFI,0,20030703,103527,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,103633,2.22,2.22,2.22,2.22,10,0
02NFI,0,20030703,103653,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030703,103707,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030703,104534,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,105127,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,105300,2.22,2.22,2.22,2.22,7,0
02NFI,0,20030703,105554,2.22,2.22,2.22,2.22,11,0
02NFI,0,20030703,105821,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,110810,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,111236,2.22,2.22,2.22,2.22,5,0
02NFI,0,20030703,111531,2.22,2.22,2.22,2.22,5,0
02NFI,0,20030703,111836,2.22,2.22,2.22,2.22,5,0
02NFI,0,20030703,114355,2.22,2.22,2.22,2.22,7,0
02NFI,0,20030703,115153,2.22,2.22,2.22,2.22,6,0
02NFI,0,20030703,115530,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,115808,2.22,2.22,2.22,2.22,8,0
02NFI,0,20030703,120248,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030703,120851,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030703,121106,2.22,2.22,2.22,2.22,3,0
02NFI,0,20030703,121141,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,121233,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030703,122510,2.22,2.22,2.22,2.22,11,0
02NFI,0,20030703,123346,2.22,2.22,2.22,2.22,5,0
02NFI,0,20030703,124218,2.22,2.22,2.22,2.22,42,0
02NFI,0,20030703,124239,2.22,2.22,2.22,2.22,30,0
02NFI,0,20030703,124407,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030703,124839,2.22,2.22,2.22,2.22,1,0
02NFI,0,20030703,125002,2.22,2.22,2.21,2.21,13,0
02NFI,0,20030703,125512,2.22,2.22,2.22,2.22,1000,0
02NFI,0,20030703,130935,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030703,131040,2.21,2.21,2.21,2.21,4,0
02NFI,0,20030703,131502,2.21,2.21,2.21,2.21,5,0
02NFI,0,20030703,133044,2.21,2.21,2.21,2.21,5,0
02NFI,0,20030703,133130,2.21,2.21,2.21,2.21,7,0
02NFI,0,20030703,133136,2.21,2.21,2.21,2.21,7,0
02NFI,0,20030703,133426,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030703,134552,2.21,2.21,2.21,2.21,32,0
02NFI,0,20030703,140030,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030703,141636,2.21,2.21,2.21,2.21,9,0
02NFI,0,20030703,142016,2.21,2.21,2.20,2.20,1050,0
02NFI,0,20030703,142637,2.20,2.20,2.20,2.20,11,0
02NFI,0,20030703,143346,2.20,2.20,2.20,2.20,3,0
02NFI,0,20030703,143808,2.20,2.20,2.20,2.20,186,0
02NFI,0,20030703,144556,2.20,2.20,2.20,2.20,4,0
02NFI,0,20030703,151634,2.20,2.20,2.20,2.20,4,0
02NFI,0,20030703,151730,2.20,2.20,2.20,2.20,9,0
02NFI,0,20030703,152635,2.20,2.20,2.20,2.20,12,0
02NFI,0,20030703,153134,2.20,2.20,2.20,2.20,277,0
02NFI,0,20030703,153330,2.20,2.20,2.20,2.20,4,0
02NFI,0,20030703,154202,2.20,2.20,2.20,2.20,5,0
02NFI,0,20030703,154545,2.20,2.20,2.20,2.20,4,0
02NFI,0,20030703,155112,2.20,2.20,2.20,2.20,2,0
02NFI,0,20030703,161001,2.24,2.24,2.24,2.24,400,0
04PRO,0,20030703,100005,3.24,3.24,3.24,3.24,406,0
04PRO,0,20030703,100006,3.24,3.24,3.24,3.24,3,0
04PRO,0,20030703,100606,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,101209,3.24,3.24,3.24,3.24,35,0
04PRO,0,20030703,101242,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,101343,3.24,3.24,3.24,3.24,7,0
04PRO,0,20030703,101507,3.24,3.24,3.24,3.24,58,0
04PRO,0,20030703,101523,3.24,3.24,3.24,3.24,3,0
04PRO,0,20030703,102436,3.24,3.24,3.24,3.24,4,0
04PRO,0,20030703,102900,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,103112,3.24,3.24,3.24,3.24,3,0
04PRO,0,20030703,103610,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,103716,3.24,3.24,3.24,3.24,4,0
04PRO,0,20030703,103726,3.24,3.24,3.24,3.24,10,0
04PRO,0,20030703,104618,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,105209,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,105357,3.24,3.24,3.24,3.24,7,0
04PRO,0,20030703,105609,3.24,3.24,3.24,3.24,11,0
04PRO,0,20030703,110315,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,110839,3.24,3.24,3.24,3.24,2,0
04PRO,0,20030703,111311,3.24,3.24,3.24,3.24,600,0
04PRO,0,20030703,111312,3.24,3.24,3.24,3.24,5,0
04PRO,0,20030703,111622,3.24,3.24,3.24,3.24,5,0
04PRO,0,20030703,111836,3.24,3.24,3.24,3.24,5,0
04PRO,0,20030703,114546,3.22,3.22,3.22,3.22,7,0
04PRO,0,20030703,115203,3.22,3.22,3.22,3.22,6,0
04PRO,0,20030703,115606,3.22,3.22,3.22,3.22,2,0
04PRO,0,20030703,115854,3.22,3.22,3.22,3.22,8,0
04PRO,0,20030703,120248,3.22,3.22,3.22,3.22,4,0
04PRO,0,20030703,120851,3.24,3.24,3.24,3.24,4,0
04PRO,0,20030703,121147,3.24,3.24,3.24,3.24,3,0
