01NFI,0,20011022,100025,2.97,2.97,2.97,2.97,364,0
01NFI,0,20011022,100026,2.97,2.97,2.97,2.97,4,0
01NFI,0,20011022,100700,2.97,2.97,2.97,2.97,16,0
01NFI,0,20011022,101635,2.97,2.97,2.97,2.97,1,0
01NFI,0,20011022,102506,2.97,2.97,2.97,2.97,71,0
01NFI,0,20011022,105435,2.97,2.97,2.97,2.97,8,0
01NFI,0,20011022,105444,2.97,2.97,2.97,2.97,3,0
01NFI,0,20011022,105503,2.97,2.97,2.97,2.97,3,0
01NFI,0,20011022,105553,3.00,3.00,3.00,3.00,204,0
01NFI,0,20011022,105949,3.00,3.00,3.00,3.00,12,0
01NFI,0,20011022,110019,3.00,3.00,3.00,3.00,46,0
01NFI,0,20011022,110335,3.00,3.00,3.00,3.00,7,0
01NFI,0,20011022,110512,3.00,3.00,3.00,3.00,3,0
01NFI,0,20011022,110554,3.00,3.00,3.00,3.00,30,0
01NFI,0,20011022,110734,3.00,3.00,3.00,3.00,5,0
01NFI,0,20011022,110857,3.00,3.00,3.00,3.00,6,0
01NFI,0,20011022,112119,2.97,2.97,2.97,2.97,50,0
01NFI,0,20011022,112156,2.97,2.97,2.97,2.97,30,0
01NFI,0,20011022,112827,2.97,2.97,2.97,2.97,2,0
01NFI,0,20011022,112857,2.97,2.97,2.97,2.97,11,0
01NFI,0,20011022,113341,2.97,2.97,2.97,2.97,8,0
01NFI,0,20011022,114519,2.97,2.97,2.97,2.97,313,0
01NFI,0,20011022,114653,2.97,2.97,2.97,2.97,8,0
01NFI,0,20011022,115223,2.97,2.97,2.97,2.97,5,0
01NFI,0,20011022,120312,2.97,2.97,2.97,2.97,7,0
01NFI,0,20011022,120927,3.06,3.13,3.06,3.13,925,0
01NFI,0,20011022,120931,3.13,3.14,3.13,3.14,142,0
01NFI,0,20011022,121526,2.97,2.97,2.97,2.97,8,0
01NFI,0,20011022,121651,2.97,2.97,2.97,2.97,2,0
01NFI,0,20011022,121838,2.97,2.97,2.97,2.97,2,0
01NFI,0,20011022,122532,3.14,3.19,3.14,3.19,4637,0
01NFI,0,20011022,123149,2.97,2.97,2.92,2.92,4637,0
01NFI,0,20011022,123607,2.93,2.93,2.93,2.93,8,0
01NFI,0,20011022,124227,2.93,2.93,2.93,2.93,3,0
01NFI,0,20011022,124619,2.94,2.94,2.94,2.94,11,0
01NFI,0,20011022,124916,2.94,2.94,2.94,2.94,2,0
01NFI,0,20011022,125109,3.15,3.15,3.15,3.15,150,0
