01NFI,0,20030409,100006,3.73,3.73,3.73,3.73,100,0
01NFI,0,20030409,100136,3.64,3.64,3.64,3.64,12,0
01NFI,0,20030409,101544,3.64,3.64,3.64,3.64,6,0
01NFI,0,20030409,103323,3.64,3.64,3.64,3.64,5,0
01NFI,0,20030409,103728,3.73,3.75,3.73,3.75,2380,0
01NFI,0,20030409,103753,3.75,3.75,3.75,3.75,620,0
01NFI,0,20030409,104144,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030409,104503,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030409,105016,3.65,3.65,3.65,3.65,211,0
01NFI,0,20030409,105716,3.64,3.64,3.64,3.64,13,0
01NFI,0,20030409,105843,3.64,3.64,3.64,3.64,225,0
01NFI,0,20030409,110204,3.64,3.64,3.64,3.64,100,0
01NFI,0,20030409,110802,3.64,3.64,3.64,3.64,4,0
01NFI,0,20030409,111246,3.64,3.64,3.64,3.64,4,0
01NFI,0,20030409,111825,3.64,3.64,3.64,3.64,4,0
01NFI,0,20030409,112005,3.64,3.64,3.64,3.64,4,0
01NFI,0,20030409,112217,3.64,3.64,3.64,3.64,533,0
01NFI,0,20030409,112841,3.64,3.64,3.64,3.64,8,0
01NFI,0,20030409,114701,3.72,3.72,3.72,3.72,10,0
01NFI,0,20030409,114931,3.64,3.64,3.64,3.64,1,0
01NFI,0,20030409,115054,3.64,3.64,3.64,3.64,11,0
01NFI,0,20030409,115729,3.64,3.64,3.64,3.64,4,0
01NFI,0,20030409,120208,3.64,3.64,3.64,3.64,1,0
01NFI,0,20030409,120313,3.65,3.65,3.65,3.65,8195,0
01NFI,0,20030409,120701,3.64,3.64,3.64,3.64,4,0
01NFI,0,20030409,121022,3.64,3.64,3.64,3.64,3,0
01NFI,0,20030409,122631,3.64,3.64,3.64,3.64,6,0
01NFI,0,20030409,123241,3.64,3.64,3.64,3.64,22,0
01NFI,0,20030409,123553,3.64,3.64,3.64,3.64,3,0
01NFI,0,20030409,123639,3.64,3.64,3.64,3.64,5,0
01NFI,0,20030409,130316,3.64,3.64,3.64,3.64,5,0
01NFI,0,20030409,130846,3.64,3.64,3.64,3.64,32,0
01NFI,0,20030409,131001,3.69,3.75,3.69,3.75,500,0
01NFI,0,20030409,131523,3.65,3.65,3.65,3.65,6,0
01NFI,0,20030409,131922,3.65,3.65,3.65,3.65,10,0
01NFI,0,20030409,133156,3.65,3.65,3.65,3.65,7,0
01NFI,0,20030409,134538,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030409,134541,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030409,135215,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030409,145616,3.65,3.65,3.65,3.65,20,0
01NFI,0,20030409,152448,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030409,153323,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030409,153448,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030409,153555,3.67,3.67,3.67,3.67,58,0
01NFI,0,20030409,154720,3.67,3.67,3.67,3.67,20,0
01NFI,0,20030409,161002,3.67,3.67,3.67,3.67,19,0
02NFI,0,20030409,100007,2.16,2.16,2.16,2.16,54,0
02NFI,0,20030409,101606,2.16,2.16,2.16,2.16,6,0
02NFI,0,20030409,102628,2.20,2.20,2.20,2.20,187208,0
02NFI,0,20030409,102935,2.20,2.20,2.20,2.20,5000,0
02NFI,0,20030409,103056,2.21,2.21,2.21,2.21,745,0
02NFI,0,20030409,103323,2.17,2.17,2.17,2.17,5,0
02NFI,0,20030409,104200,2.17,2.17,2.17,2.17,4,0
02NFI,0,20030409,104517,2.17,2.17,2.17,2.17,4,0
02NFI,0,20030409,105524,2.21,2.21,2.21,2.21,2755,0
02NFI,0,20030409,105538,2.17,2.17,2.17,2.17,100,0
02NFI,0,20030409,105755,2.18,2.18,2.18,2.18,13,0
02NFI,0,20030409,105843,2.18,2.18,2.18,2.18,225,0
02NFI,0,20030409,110818,2.19,2.19,2.19,2.19,4,0
02NFI,0,20030409,111317,2.19,2.19,2.19,2.19,4,0
02NFI,0,20030409,111322,2.20,2.20,2.20,2.20,100,0
02NFI,0,20030409,111427,2.20,2.22,2.20,2.22,170,0
02NFI,0,20030409,111650,2.22,2.22,2.22,2.22,221,0
02NFI,0,20030409,111825,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030409,112005,2.22,2.22,2.22,2.22,4,0
02NFI,0,20030409,112242,2.22,2.22,2.22,2.22,533,0
02NFI,0,20030409,112852,2.22,2.22,2.22,2.22,8,0
02NFI,0,20030409,115026,2.19,2.19,2.19,2.19,1,0
02NFI,0,20030409,115138,2.19,2.19,2.19,2.19,11,0
02NFI,0,20030409,115558,2.22,2.22,2.22,2.22,5,0
02NFI,0,20030409,115735,2.19,2.19,2.19,2.19,4,0
02NFI,0,20030409,120232,2.19,2.19,2.19,2.19,1,0
02NFI,0,20030409,120725,2.19,2.19,2.19,2.19,4,0
02NFI,0,20030409,122642,2.20,2.20,2.20,2.20,6,0
02NFI,0,20030409,123312,2.20,2.20,2.20,2.20,22,0
02NFI,0,20030409,123609,2.20,2.20,2.20,2.20,240,0
02NFI,0,20030409,123639,2.20,2.20,2.20,2.20,5,0
02NFI,0,20030409,130340,2.20,2.20,2.20,2.20,5,0
02NFI,0,20030409,130341,2.20,2.20,2.20,2.20,6,0
02NFI,0,20030409,130903,2.20,2.20,2.20,2.20,32,0
02NFI,0,20030409,131538,2.20,2.20,2.20,2.20,6,0
02NFI,0,20030409,132026,2.20,2.20,2.20,2.20,10,0
02NFI,0,20030409,132048,2.22,2.24,2.22,2.24,1300,0
02NFI,0,20030409,133140,2.22,2.22,2.22,2.22,21,0
02NFI,0,20030409,133156,2.22,2.22,2.22,2.22,7,0
02NFI,0,20030409,134327,2.24,2.24,2.24,2.24,980,0
02NFI,0,20030409,134556,2.20,2.20,2.20,2.20,5,0
02NFI,0,20030409,134600,2.20,2.20,2.20,2.20,3,0
02NFI,0,20030409,135216,2.20,2.20,2.20,2.20,2,0
02NFI,0,20030409,135952,2.24,2.24,2.24,2.24,565,0
02NFI,0,20030409,141339,2.21,2.21,2.21,2.21,3,0
02NFI,0,20030409,145628,2.21,2.21,2.21,2.21,20,0
02NFI,0,20030409,152448,2.21,2.21,2.21,2.21,5,0
02NFI,0,20030409,153448,2.21,2.21,2.21,2.21,2,0
02NFI,0,20030409,153516,2.21,2.21,2.21,2.21,7,0
02NFI,0,20030409,153542,2.24,2.25,2.24,2.25,4630,0
02NFI,0,20030409,154720,2.21,2.21,2.21,2.21,20,0
02NFI,0,20030409,161002,2.27,2.27,2.27,2.27,500,0
04PRO,0,20030409,100008,3.26,3.26,3.26,3.26,134,0
04PRO,0,20030409,101705,3.27,3.27,3.27,3.27,6,0
04PRO,0,20030409,103323,3.27,3.27,3.27,3.27,5,0
04PRO,0,20030409,104242,3.27,3.27,3.27,3.27,4,0
04PRO,0,20030409,105710,3.27,3.27,3.27,3.27,100,0
04PRO,0,20030409,105827,3.27,3.27,3.27,3.27,13,0
04PRO,0,20030409,105843,3.27,3.27,3.26,3.26,225,0
04PRO,0,20030409,110902,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030409,111353,3.26,3.26,3.26,3.26,4,0
