01NFI,0,20030507,100009,3.63,3.63,3.63,3.63,51,0
01NFI,0,20030507,100010,3.63,3.63,3.63,3.63,51,0
01NFI,0,20030507,101613,3.65,3.74,3.65,3.74,126,0
01NFI,0,20030507,101817,3.64,3.64,3.64,3.64,9,0
01NFI,0,20030507,102211,3.64,3.64,3.64,3.64,126,0
01NFI,0,20030507,103035,3.64,3.64,3.64,3.64,2,0
01NFI,0,20030507,104806,3.65,3.65,3.65,3.65,7,0
01NFI,0,20030507,104959,3.65,3.65,3.65,3.65,10,0
01NFI,0,20030507,105137,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030507,105307,3.65,3.65,3.65,3.65,11,0
01NFI,0,20030507,105436,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030507,105632,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030507,110617,3.65,3.65,3.65,3.65,9,0
01NFI,0,20030507,111425,3.65,3.65,3.65,3.65,6,0
01NFI,0,20030507,112352,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030507,113015,3.65,3.65,3.65,3.65,49,0
01NFI,0,20030507,113703,3.65,3.65,3.65,3.65,8,0
01NFI,0,20030507,114008,3.65,3.65,3.65,3.65,13,0
01NFI,0,20030507,114256,3.65,3.65,3.65,3.65,100,0
01NFI,0,20030507,114725,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030507,120334,3.65,3.65,3.65,3.65,1,0
01NFI,0,20030507,120439,3.65,3.65,3.65,3.65,1,0
01NFI,0,20030507,120726,3.65,3.65,3.63,3.63,1000,0
01NFI,0,20030507,120801,3.63,3.63,3.63,3.63,4,0
01NFI,0,20030507,123435,3.63,3.63,3.63,3.63,2,0
01NFI,0,20030507,124900,3.63,3.63,3.63,3.63,2,0
01NFI,0,20030507,125553,3.63,3.63,3.63,3.63,40,0
01NFI,0,20030507,125636,3.63,3.63,3.63,3.63,8,0
01NFI,0,20030507,130719,3.63,3.63,3.63,3.63,6,0
01NFI,0,20030507,131527,3.63,3.63,3.63,3.63,5,0
01NFI,0,20030507,132043,3.63,3.63,3.63,3.63,10,0
01NFI,0,20030507,132321,3.63,3.63,3.63,3.63,9,0
01NFI,0,20030507,133135,3.63,3.63,3.63,3.63,37,0
01NFI,0,20030507,133424,3.63,3.63,3.63,3.63,4,0
01NFI,0,20030507,134428,3.63,3.63,3.63,3.63,20,0
01NFI,0,20030507,135232,3.63,3.63,3.63,3.63,5,0
01NFI,0,20030507,140822,3.63,3.63,3.63,3.63,4,0
01NFI,0,20030507,144009,3.63,3.63,3.63,3.63,7,0
01NFI,0,20030507,144245,3.63,3.63,3.63,3.63,4,0
01NFI,0,20030507,150147,3.63,3.63,3.63,3.63,56,0
01NFI,0,20030507,150608,3.63,3.63,3.63,3.63,58,0
01NFI,0,20030507,151443,3.63,3.63,3.63,3.63,8,0
01NFI,0,20030507,153300,3.63,3.63,3.63,3.63,11,0
01NFI,0,20030507,154936,3.63,3.63,3.63,3.63,5,0
