01NFI,0,20040913,100007,6.55,6.55,6.55,6.55,248,0
01NFI,0,20040913,100008,6.55,6.55,6.55,6.55,14,0
01NFI,0,20040913,101054,6.55,6.55,6.55,6.55,6,0
01NFI,0,20040913,101406,6.55,6.55,6.55,6.55,13,0
01NFI,0,20040913,105402,6.55,6.55,6.55,6.55,21,0
01NFI,0,20040913,111517,6.55,6.55,6.55,6.55,22,0
01NFI,0,20040913,112538,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040913,112955,6.55,6.55,6.55,6.55,8,0
01NFI,0,20040913,113703,6.55,6.55,6.55,6.55,4,0
01NFI,0,20040913,123403,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040913,123436,6.55,6.55,6.55,6.55,10,0
01NFI,0,20040913,124155,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040913,125736,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040913,130455,6.55,6.55,6.55,6.55,26,0
01NFI,0,20040913,135101,6.55,6.55,6.55,6.55,3,0
01NFI,0,20040913,142120,6.55,6.55,6.55,6.55,10,0
01NFI,0,20040913,142937,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040913,143414,6.55,6.55,6.55,6.55,4,0
01NFI,0,20040913,144056,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040913,150625,6.55,6.55,6.55,6.55,7,0
01NFI,0,20040913,151234,6.55,6.55,6.55,6.55,3,0
01NFI,0,20040913,151517,6.55,6.55,6.55,6.55,8,0
01NFI,0,20040913,152158,6.55,6.55,6.55,6.55,4,0
01NFI,0,20040913,155322,6.55,6.55,6.55,6.55,24,0
01NFI,0,20040913,155715,6.55,6.55,6.55,6.55,2,0
01NFI,0,20040913,161003,6.55,6.55,6.55,6.55,57,0
02NFI,0,20040913,100003,4.32,4.32,4.32,4.32,146,0
02NFI,0,20040913,100004,4.32,4.32,4.32,4.32,35,0
02NFI,0,20040913,101116,4.32,4.32,4.32,4.32,6,0
02NFI,0,20040913,101303,4.39,4.40,4.39,4.40,500,0
02NFI,0,20040913,101416,4.32,4.32,4.32,4.32,13,0
02NFI,0,20040913,104443,4.35,4.35,4.35,4.35,1000,0
02NFI,0,20040913,105417,4.32,4.32,4.32,4.32,21,0
