01NFI,0,20010621,100024,2.19,2.19,2.19,2.19,212,0
01NFI,0,20010621,101417,2.19,2.19,2.19,2.19,18,0
01NFI,0,20010621,102123,2.19,2.19,2.19,2.19,2,0
01NFI,0,20010621,102945,2.20,2.20,2.20,2.20,205,0
01NFI,0,20010621,103704,2.20,2.20,2.20,2.20,5,0
01NFI,0,20010621,103912,2.20,2.20,2.20,2.20,4,0
01NFI,0,20010621,103951,2.27,2.27,2.27,2.27,300,0
01NFI,0,20010621,104015,2.27,2.27,2.27,2.27,13,0
01NFI,0,20010621,104058,2.27,2.27,2.27,2.27,6,0
01NFI,0,20010621,104106,2.27,2.27,2.27,2.27,5,0
01NFI,0,20010621,104131,2.27,2.27,2.27,2.27,676,0
01NFI,0,20010621,104529,2.21,2.21,2.21,2.21,3,0
01NFI,0,20010621,104553,2.21,2.21,2.21,2.21,9,0
01NFI,0,20010621,105119,2.21,2.21,2.21,2.21,6,0
01NFI,0,20010621,110037,2.21,2.21,2.21,2.21,4,0
01NFI,0,20010621,110432,2.21,2.21,2.21,2.21,4,0
01NFI,0,20010621,111312,2.21,2.21,2.21,2.21,2,0
01NFI,0,20010621,113855,2.21,2.21,2.21,2.21,5,0
01NFI,0,20010621,114031,2.21,2.21,2.21,2.21,2274,0
01NFI,0,20010621,114132,2.21,2.21,2.21,2.21,2,0
01NFI,0,20010621,114233,2.21,2.21,2.21,2.21,5,0
01NFI,0,20010621,114637,2.25,2.30,2.25,2.30,3831,0
01NFI,0,20010621,115024,2.30,2.30,2.30,2.30,1200,0
01NFI,0,20010621,115645,2.22,2.22,2.22,2.22,5,0
01NFI,0,20010621,120313,2.22,2.22,2.22,2.22,2,0
01NFI,0,20010621,120534,2.22,2.22,2.22,2.22,4,0
01NFI,0,20010621,121637,2.22,2.22,2.22,2.22,46,0
01NFI,0,20010621,122822,2.22,2.22,2.22,2.22,4,0
01NFI,0,20010621,123129,2.22,2.22,2.22,2.22,17,0
01NFI,0,20010621,123437,2.22,2.22,2.22,2.22,8,0
01NFI,0,20010621,123631,2.30,2.30,2.30,2.30,785,0
01NFI,0,20010621,123902,2.22,2.22,2.22,2.22,100,0
01NFI,0,20010621,124224,2.22,2.22,2.22,2.22,9,0
01NFI,0,20010621,125143,2.22,2.22,2.22,2.22,10,0
01NFI,0,20010621,125739,2.22,2.22,2.22,2.22,11,0
01NFI,0,20010621,130654,2.22,2.22,2.22,2.22,5,0
01NFI,0,20010621,130837,2.22,2.22,2.22,2.22,16,0
01NFI,0,20010621,131733,2.22,2.22,2.22,2.22,80,0
01NFI,0,20010621,132102,2.22,2.22,2.22,2.22,4,0
01NFI,0,20010621,132624,2.22,2.22,2.22,2.22,11,0
01NFI,0,20010621,132808,2.22,2.22,2.22,2.22,24,0
01NFI,0,20010621,133154,2.22,2.22,2.22,2.22,5,0
01NFI,0,20010621,133243,2.22,2.22,2.22,2.22,269,0
01NFI,0,20010621,133537,2.22,2.22,2.22,2.22,52,0
01NFI,0,20010621,133641,2.22,2.22,2.22,2.22,5,0
01NFI,0,20010621,134404,2.22,2.22,2.22,2.22,9,0
01NFI,0,20010621,135547,2.30,2.30,2.30,2.30,114,0
01NFI,0,20010621,135800,2.22,2.22,2.22,2.22,2,0
01NFI,0,20010621,140903,2.30,2.30,2.30,2.30,1000,0
01NFI,0,20010621,141343,2.23,2.23,2.23,2.23,13,0
01NFI,0,20010621,141610,2.23,2.23,2.23,2.23,2,0
