01NFI,0,20030527,100007,3.69,3.69,3.69,3.69,256,0
01NFI,0,20030527,100008,3.69,3.69,3.69,3.69,42,0
01NFI,0,20030527,100009,3.69,3.69,3.69,3.69,2,0
01NFI,0,20030527,100532,3.61,3.61,3.61,3.61,5,0
01NFI,0,20030527,100950,3.62,3.62,3.62,3.62,500,0
01NFI,0,20030527,101611,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030527,101616,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030527,101816,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030527,102823,3.62,3.62,3.62,3.62,7,0
01NFI,0,20030527,103908,3.62,3.62,3.62,3.62,2,0
01NFI,0,20030527,104342,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,104648,3.62,3.62,3.62,3.62,49,0
01NFI,0,20030527,104839,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030527,105446,3.62,3.62,3.62,3.62,10,0
01NFI,0,20030527,105547,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,105635,3.62,3.62,3.62,3.62,1,0
01NFI,0,20030527,105938,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,110437,3.62,3.62,3.62,3.62,30,0
01NFI,0,20030527,110725,3.62,3.62,3.62,3.62,2,0
01NFI,0,20030527,110945,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030527,111014,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,111639,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030527,111944,3.62,3.62,3.62,3.62,53,0
01NFI,0,20030527,112423,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030527,113452,3.62,3.62,3.62,3.62,11,0
01NFI,0,20030527,113802,3.62,3.62,3.62,3.62,10,0
01NFI,0,20030527,114134,3.69,3.69,3.69,3.69,200,0
01NFI,0,20030527,114655,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030527,114731,3.62,3.62,3.62,3.62,15,0
01NFI,0,20030527,114755,3.62,3.62,3.62,3.62,10,0
01NFI,0,20030527,115103,3.62,3.62,3.62,3.62,11,0
01NFI,0,20030527,115320,3.69,3.69,3.69,3.69,104,0
01NFI,0,20030527,115806,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030527,120053,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030527,121132,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030527,124345,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030527,132040,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030527,132818,3.62,3.62,3.62,3.62,51,0
01NFI,0,20030527,132958,3.62,3.62,3.62,3.62,20,0
01NFI,0,20030527,133809,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,134856,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030527,142955,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,143821,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,144047,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030527,150408,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030527,150503,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,150858,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030527,151509,3.62,3.62,3.62,3.62,201,0
01NFI,0,20030527,152013,3.62,3.62,3.62,3.62,1,0
01NFI,0,20030527,154020,3.62,3.62,3.62,3.62,2,0
01NFI,0,20030527,161001,3.62,3.62,3.62,3.62,24,0
02NFI,0,20030527,100009,2.26,2.26,2.26,2.26,82,0
02NFI,0,20030527,100546,2.27,2.27,2.27,2.27,5,0
02NFI,0,20030527,100951,2.27,2.27,2.26,2.26,500,0
02NFI,0,20030527,101612,2.26,2.26,2.26,2.26,5,0
02NFI,0,20030527,101632,2.26,2.26,2.26,2.26,6,0
02NFI,0,20030527,101816,2.26,2.26,2.26,2.26,3,0
02NFI,0,20030527,102851,2.26,2.26,2.26,2.26,7,0
02NFI,0,20030527,103930,2.26,2.26,2.26,2.26,2,0
02NFI,0,20030527,104347,2.26,2.26,2.26,2.26,4,0
