01NFI,0,20030605,100007,3.52,3.52,3.52,3.52,164,0
01NFI,0,20030605,100008,3.52,3.52,3.52,3.52,12,0
01NFI,0,20030605,100044,3.52,3.52,3.52,3.52,5,0
01NFI,0,20030605,105510,3.52,3.52,3.52,3.52,45,0
01NFI,0,20030605,111148,3.53,3.53,3.53,3.53,3,0
01NFI,0,20030605,111327,3.53,3.53,3.53,3.53,4,0
01NFI,0,20030605,111818,3.59,3.59,3.59,3.59,350,0
01NFI,0,20030605,112114,3.53,3.53,3.53,3.53,6,0
01NFI,0,20030605,120349,3.53,3.53,3.53,3.53,25,0
01NFI,0,20030605,121602,3.53,3.53,3.53,3.53,8,0
01NFI,0,20030605,121622,3.53,3.53,3.53,3.53,3,0
01NFI,0,20030605,123558,3.53,3.53,3.53,3.53,200,0
01NFI,0,20030605,124702,3.53,3.53,3.53,3.53,10,0
01NFI,0,20030605,124712,3.53,3.53,3.53,3.53,4,0
01NFI,0,20030605,125624,3.53,3.53,3.53,3.53,11,0
01NFI,0,20030605,130313,3.55,3.62,3.55,3.62,3000,0
01NFI,0,20030605,130513,3.53,3.53,3.53,3.53,10,0
01NFI,0,20030605,130831,3.53,3.53,3.53,3.53,3,0
01NFI,0,20030605,131313,3.62,3.62,3.62,3.62,1183,0
01NFI,0,20030605,131925,3.54,3.54,3.54,3.54,13,0
01NFI,0,20030605,132020,3.54,3.54,3.54,3.54,3,0
01NFI,0,20030605,132143,3.54,3.54,3.54,3.54,3,0
01NFI,0,20030605,133546,3.55,3.55,3.55,3.55,3,0
01NFI,0,20030605,134149,3.55,3.55,3.55,3.55,7,0
01NFI,0,20030605,140336,3.55,3.55,3.55,3.55,7,0
01NFI,0,20030605,140659,3.55,3.55,3.55,3.55,10,0
01NFI,0,20030605,141237,3.55,3.55,3.55,3.55,2,0
01NFI,0,20030605,142057,3.55,3.55,3.55,3.55,20,0
01NFI,0,20030605,142240,3.55,3.55,3.55,3.55,2,0
01NFI,0,20030605,142436,3.55,3.55,3.55,3.55,12,0
01NFI,0,20030605,144507,3.55,3.55,3.55,3.55,2,0
01NFI,0,20030605,154639,3.55,3.55,3.55,3.55,44,0
01NFI,0,20030605,155326,3.55,3.55,3.55,3.55,5,0
02NFI,0,20030605,100005,2.24,2.24,2.24,2.24,121,0
02NFI,0,20030605,100006,2.24,2.24,2.24,2.24,18,0
02NFI,0,20030605,100017,2.26,2.26,2.26,2.26,135,0
02NFI,0,20030605,100116,2.26,2.26,2.26,2.26,700,0
02NFI,0,20030605,100707,2.26,2.26,2.26,2.26,865,0
02NFI,0,20030605,105621,2.24,2.24,2.24,2.24,45,0
02NFI,0,20030605,111225,2.24,2.24,2.24,2.24,3,0
02NFI,0,20030605,111408,2.24,2.24,2.24,2.24,4,0
02NFI,0,20030605,112114,2.24,2.24,2.24,2.24,6,0
02NFI,0,20030605,120151,2.24,2.24,2.24,2.24,1000,0
02NFI,0,20030605,120434,2.24,2.24,2.24,2.24,25,0
02NFI,0,20030605,121602,2.25,2.25,2.25,2.25,8,0
02NFI,0,20030605,121622,2.25,2.25,2.25,2.25,3,0
02NFI,0,20030605,125624,2.26,2.26,2.26,2.26,11,0
02NFI,0,20030605,130630,2.26,2.26,2.26,2.26,10,0
02NFI,0,20030605,130847,2.26,2.26,2.26,2.26,3,0
02NFI,0,20030605,131925,2.26,2.26,2.26,2.26,13,0
02NFI,0,20030605,132020,2.26,2.26,2.26,2.26,3,0
02NFI,0,20030605,132143,2.26,2.26,2.26,2.26,3,0
02NFI,0,20030605,133546,2.26,2.26,2.26,2.26,3,0
02NFI,0,20030605,134203,2.26,2.26,2.26,2.26,9,0
02NFI,0,20030605,140345,2.26,2.26,2.26,2.26,7,0
02NFI,0,20030605,141238,2.26,2.26,2.26,2.26,2,0
02NFI,0,20030605,142057,2.26,2.26,2.26,2.26,9,0
02NFI,0,20030605,142309,2.26,2.26,2.26,2.26,2,0
02NFI,0,20030605,142436,2.26,2.26,2.26,2.26,12,0
02NFI,0,20030605,144528,2.26,2.26,2.26,2.26,2,0
02NFI,0,20030605,150428,2.26,2.26,2.26,2.26,28,0
02NFI,0,20030605,154651,2.26,2.26,2.26,2.26,44,0
02NFI,0,20030605,155117,2.29,2.29,2.29,2.29,1500,0
02NFI,0,20030605,155326,2.26,2.26,2.26,2.26,5,0
02NFI,0,20030605,161003,2.30,2.30,2.30,2.30,500,0
04PRO,0,20030605,100004,3.23,3.23,3.23,3.23,149,0
04PRO,0,20030605,100005,3.23,3.23,3.23,3.23,32,0
04PRO,0,20030605,100919,3.29,3.29,3.29,3.29,100,0
04PRO,0,20030605,101005,3.29,3.29,3.29,3.29,1699,0
04PRO,0,20030605,101031,3.29,3.29,3.29,3.29,100,0
04PRO,0,20030605,105748,3.25,3.25,3.25,3.25,45,0
04PRO,0,20030605,111322,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030605,111439,3.25,3.25,3.25,3.25,4,0
04PRO,0,20030605,112114,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030605,120544,3.25,3.25,3.25,3.25,25,0
04PRO,0,20030605,121602,3.25,3.25,3.25,3.25,8,0
04PRO,0,20030605,121623,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030605,124703,3.25,3.25,3.25,3.25,10,0
04PRO,0,20030605,125624,3.25,3.25,3.25,3.25,11,0
04PRO,0,20030605,130658,3.25,3.25,3.25,3.25,10,0
04PRO,0,20030605,130903,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030605,131926,3.25,3.25,3.25,3.25,13,0
04PRO,0,20030605,132020,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030605,132406,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030605,133547,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030605,140411,3.25,3.25,3.25,3.25,7,0
04PRO,0,20030605,141238,3.25,3.25,3.25,3.25,2,0
04PRO,0,20030605,142057,3.25,3.25,3.25,3.25,20,0
04PRO,0,20030605,142342,3.25,3.25,3.25,3.25,2,0
04PRO,0,20030605,142437,3.25,3.25,3.25,3.25,12,0
04PRO,0,20030605,144642,3.25,3.25,3.25,3.25,2,0
04PRO,0,20030605,145852,3.25,3.25,3.25,3.25,4,0
04PRO,0,20030605,150112,3.25,3.25,3.25,3.25,135,0
04PRO,0,20030605,151546,3.25,3.25,3.25,3.25,120,0
04PRO,0,20030605,154725,3.25,3.25,3.25,3.25,44,0
04PRO,0,20030605,155327,3.25,3.25,3.23,3.23,5,0
04PRO,0,20030605,155824,3.23,3.23,3.22,3.22,500,0
05VICT,0,20030605,100006,2.48,2.48,2.48,2.48,127,0
05VICT,0,20030605,100007,2.48,2.48,2.48,2.48,17,0
05VICT,0,20030605,105835,2.49,2.49,2.49,2.49,45,0
05VICT,0,20030605,111351,2.49,2.49,2.49,2.49,3,0
05VICT,0,20030605,111455,2.49,2.49,2.49,2.49,4,0
05VICT,0,20030605,112114,2.49,2.49,2.49,2.49,6,0
05VICT,0,20030605,120602,2.49,2.49,2.49,2.49,25,0
05VICT,0,20030605,121602,2.49,2.49,2.49,2.49,8,0
05VICT,0,20030605,121623,2.49,2.49,2.49,2.49,3,0
05VICT,0,20030605,125624,2.49,2.49,2.49,2.49,11,0
05VICT,0,20030605,130717,2.49,2.49,2.49,2.49,10,0
05VICT,0,20030605,130917,2.49,2.49,2.49,2.49,3,0
05VICT,0,20030605,131219,2.49,2.49,2.49,2.49,6,0
05VICT,0,20030605,131903,2.51,2.51,2.51,2.51,200,0
05VICT,0,20030605,131926,2.49,2.49,2.49,2.49,13,0
05VICT,0,20030605,132020,2.49,2.49,2.49,2.49,3,0
05VICT,0,20030605,132406,2.49,2.49,2.49,2.49,3,0
05VICT,0,20030605,133547,2.49,2.49,2.49,2.49,3,0
05VICT,0,20030605,134259,2.49,2.49,2.49,2.49,9,0
05VICT,0,20030605,134754,2.51,2.51,2.51,2.51,111,0
05VICT,0,20030605,140420,2.48,2.48,2.48,2.48,7,0
05VICT,0,20030605,141010,2.48,2.48,2.48,2.48,7,0
05VICT,0,20030605,141238,2.48,2.48,2.48,2.48,2,0
05VICT,0,20030605,142057,2.48,2.48,2.48,2.48,20,0
05VICT,0,20030605,142410,2.48,2.48,2.48,2.48,2,0
05VICT,0,20030605,142437,2.48,2.48,2.48,2.48,12,0
05VICT,0,20030605,144703,2.48,2.48,2.48,2.48,2,0
05VICT,0,20030605,145934,2.48,2.48,2.48,2.48,4,0
05VICT,0,20030605,154743,2.48,2.48,2.48,2.48,44,0
05VICT,0,20030605,155327,2.48,2.48,2.48,2.48,5,0
05VICT,0,20030605,161002,2.54,2.54,2.54,2.54,2,0
06MAGNA,0,20030605,100008,4.59,4.59,4.59,4.59,141,0
06MAGNA,0,20030605,100009,4.59,4.59,4.59,4.59,3,0
06MAGNA,0,20030605,105919,4.61,4.61,4.61,4.61,45,0
06MAGNA,0,20030605,111407,4.61,4.61,4.61,4.61,3,0
06MAGNA,0,20030605,111507,4.61,4.61,4.61,4.61,4,0
06MAGNA,0,20030605,112115,4.61,4.61,4.61,4.61,6,0
06MAGNA,0,20030605,120623,4.61,4.61,4.61,4.61,25,0
06MAGNA,0,20030605,121602,4.61,4.61,4.60,4.60,8,0
06MAGNA,0,20030605,121623,4.60,4.60,4.60,4.60,3,0
