01NFI,0,20040408,100006,4.90,4.90,4.90,4.90,166,0
01NFI,0,20040408,101206,4.87,4.87,4.87,4.87,10,0
01NFI,0,20040408,101409,4.89,4.89,4.89,4.89,1,0
01NFI,0,20040408,102015,4.87,4.87,4.87,4.87,8,0
01NFI,0,20040408,102320,4.87,4.87,4.87,4.87,6,0
01NFI,0,20040408,103831,4.87,4.87,4.87,4.87,6,0
01NFI,0,20040408,104140,4.87,4.87,4.87,4.87,329,0
01NFI,0,20040408,104741,4.87,4.87,4.87,4.87,99,0
01NFI,0,20040408,104925,4.87,4.87,4.87,4.87,19,0
01NFI,0,20040408,105018,4.87,4.87,4.87,4.87,8,0
01NFI,0,20040408,105130,4.87,4.87,4.87,4.87,40,0
01NFI,0,20040408,105235,4.87,4.87,4.87,4.87,200,0
01NFI,0,20040408,105522,4.87,4.87,4.87,4.87,166,0
01NFI,0,20040408,110234,4.87,4.87,4.87,4.87,3,0
01NFI,0,20040408,110538,4.87,4.87,4.87,4.87,322,0
01NFI,0,20040408,111033,4.87,4.87,4.87,4.87,19,0
01NFI,0,20040408,111707,4.87,4.87,4.87,4.87,100,0
01NFI,0,20040408,111922,4.87,4.87,4.87,4.87,60,0
01NFI,0,20040408,113952,4.87,4.87,4.87,4.87,5,0
01NFI,0,20040408,114410,4.87,4.87,4.87,4.87,1800,0
01NFI,0,20040408,114417,4.87,4.87,4.87,4.87,101,0
01NFI,0,20040408,114902,4.89,4.89,4.89,4.89,1086,0
01NFI,0,20040408,115013,4.87,4.87,4.87,4.87,20,0
01NFI,0,20040408,115143,4.90,4.90,4.90,4.90,200,0
01NFI,0,20040408,115221,4.90,4.90,4.90,4.90,4313,0
01NFI,0,20040408,115254,4.87,4.87,4.87,4.87,200,0
01NFI,0,20040408,115558,4.94,4.94,4.94,4.94,410,0
01NFI,0,20040408,115753,4.87,4.87,4.87,4.87,20,0
01NFI,0,20040408,115840,4.87,4.87,4.87,4.87,34,0
01NFI,0,20040408,115915,4.88,4.88,4.88,4.88,200,0
01NFI,0,20040408,120254,4.95,4.95,4.95,4.95,1381,0
01NFI,0,20040408,120418,4.98,4.98,4.98,4.98,1000,0
01NFI,0,20040408,120625,5.00,5.00,5.00,5.00,905,0
01NFI,0,20040408,120900,4.98,4.98,4.98,4.98,258,0
01NFI,0,20040408,121147,4.89,4.89,4.89,4.89,7,0
01NFI,0,20040408,121912,4.98,4.98,4.98,4.98,200,0
01NFI,0,20040408,122420,4.90,4.90,4.90,4.90,200,0
01NFI,0,20040408,122825,4.88,4.88,4.88,4.88,10,0
01NFI,0,20040408,123454,4.88,4.88,4.88,4.88,7,0
01NFI,0,20040408,124118,4.88,4.88,4.88,4.88,720,0
01NFI,0,20040408,125502,4.90,4.90,4.90,4.90,3300,0
01NFI,0,20040408,130108,4.88,4.88,4.88,4.88,500,0
01NFI,0,20040408,130302,4.88,4.88,4.88,4.88,10,0
01NFI,0,20040408,131845,4.88,4.88,4.88,4.88,17,0
01NFI,0,20040408,132909,4.88,4.88,4.88,4.88,9,0
01NFI,0,20040408,135651,4.88,4.88,4.88,4.88,200,0
01NFI,0,20040408,140309,4.88,4.88,4.88,4.88,60,0
01NFI,0,20040408,141124,4.88,4.88,4.88,4.88,156,0
01NFI,0,20040408,141626,4.88,4.88,4.88,4.88,63,0
01NFI,0,20040408,142500,4.88,4.88,4.88,4.88,1465,0
01NFI,0,20040408,155208,4.88,4.88,4.88,4.88,10,0
01NFI,0,20040408,155755,4.90,4.90,4.90,4.90,2400,0
01NFI,0,20040408,161004,4.90,4.90,4.90,4.90,283,0
02NFI,0,20040408,100009,3.76,3.76,3.76,3.76,23,0
02NFI,0,20040408,101223,3.76,3.76,3.76,3.76,10,0
02NFI,0,20040408,102028,3.76,3.76,3.76,3.76,8,0
02NFI,0,20040408,102320,3.76,3.76,3.76,3.76,6,0
02NFI,0,20040408,103843,3.76,3.76,3.76,3.76,6,0
02NFI,0,20040408,104247,3.76,3.76,3.75,3.75,329,0
02NFI,0,20040408,104615,3.76,3.76,3.76,3.76,6,0
02NFI,0,20040408,104742,3.76,3.76,3.76,3.76,9,0
02NFI,0,20040408,104944,3.76,3.76,3.76,3.76,19,0
02NFI,0,20040408,105038,3.76,3.76,3.76,3.76,8,0
