01NFI,0,20040213,100003,4.10,4.10,4.10,4.10,87,0
01NFI,0,20040213,100004,4.10,4.10,4.10,4.10,59,0
01NFI,0,20040213,101212,4.11,4.11,4.11,4.11,330,0
01NFI,0,20040213,101413,4.10,4.10,4.10,4.10,15,0
01NFI,0,20040213,101909,4.10,4.10,4.10,4.10,17,0
01NFI,0,20040213,102753,4.12,4.12,4.12,4.12,22,0
01NFI,0,20040213,102942,4.15,4.15,4.15,4.15,70,0
01NFI,0,20040213,103009,4.15,4.15,4.15,4.15,53,0
01NFI,0,20040213,103014,4.15,4.15,4.15,4.15,41,0
01NFI,0,20040213,103019,4.15,4.15,4.15,4.15,31,0
01NFI,0,20040213,103024,4.15,4.15,4.15,4.15,23,0
01NFI,0,20040213,103028,4.15,4.15,4.15,4.15,18,0
01NFI,0,20040213,103032,4.15,4.15,4.15,4.15,13,0
01NFI,0,20040213,103036,4.15,4.15,4.15,4.15,10,0
01NFI,0,20040213,103039,4.15,4.15,4.15,4.15,8,0
01NFI,0,20040213,103044,4.15,4.15,4.15,4.15,6,0
01NFI,0,20040213,103047,4.15,4.15,4.15,4.15,4,0
01NFI,0,20040213,103051,4.15,4.15,4.15,4.15,3,0
01NFI,0,20040213,103054,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,103057,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,103107,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,103113,4.15,4.15,4.15,4.15,1,0
01NFI,0,20040213,103117,4.15,4.15,4.15,4.15,1,0
01NFI,0,20040213,103120,4.15,4.15,4.15,4.15,1,0
01NFI,0,20040213,103559,4.12,4.12,4.12,4.12,4,0
01NFI,0,20040213,103926,4.12,4.12,4.12,4.12,2,0
01NFI,0,20040213,104218,4.12,4.12,4.12,4.12,2,0
01NFI,0,20040213,104518,4.12,4.12,4.12,4.12,2,0
01NFI,0,20040213,105921,4.15,4.15,4.15,4.15,95,0
01NFI,0,20040213,110329,4.12,4.12,4.12,4.12,2,0
01NFI,0,20040213,110930,4.13,4.13,4.13,4.13,3,0
01NFI,0,20040213,111351,4.15,4.15,4.15,4.15,62,0
01NFI,0,20040213,111913,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,112024,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,112806,4.13,4.13,4.13,4.13,10,0
01NFI,0,20040213,113014,4.13,4.13,4.13,4.13,2,0
01NFI,0,20040213,113326,4.13,4.13,4.13,4.13,4,0
01NFI,0,20040213,113718,4.13,4.13,4.13,4.13,32,0
01NFI,0,20040213,113903,4.13,4.13,4.13,4.13,2,0
01NFI,0,20040213,113910,4.13,4.13,4.13,4.13,25,0
01NFI,0,20040213,114932,4.13,4.13,4.13,4.13,12,0
01NFI,0,20040213,115214,4.13,4.13,4.13,4.13,2,0
01NFI,0,20040213,120247,4.20,4.20,4.20,4.20,294,0
01NFI,0,20040213,120251,4.20,4.20,4.20,4.20,9,0
01NFI,0,20040213,120255,4.20,4.20,4.20,4.20,47,0
01NFI,0,20040213,120259,4.20,4.20,4.20,4.20,9,0
01NFI,0,20040213,120302,4.20,4.20,4.20,4.20,1,0
01NFI,0,20040213,121305,4.13,4.13,4.13,4.13,9,0
01NFI,0,20040213,121349,4.13,4.13,4.13,4.13,7,0
01NFI,0,20040213,121522,4.13,4.13,4.13,4.13,360,0
01NFI,0,20040213,121527,4.20,4.20,4.20,4.20,287,0
01NFI,0,20040213,121531,4.20,4.20,4.20,4.20,53,0
01NFI,0,20040213,121535,4.20,4.20,4.20,4.20,9,0
01NFI,0,20040213,121539,4.20,4.20,4.20,4.20,2,0
01NFI,0,20040213,121542,4.20,4.20,4.20,4.20,1,0
01NFI,0,20040213,123421,4.15,4.15,4.15,4.15,500,0
01NFI,0,20040213,123804,4.13,4.13,4.13,4.13,7,0
01NFI,0,20040213,123830,4.13,4.13,4.13,4.13,352,0
01NFI,0,20040213,123913,4.13,4.13,4.13,4.13,7,0
01NFI,0,20040213,124103,4.14,4.14,4.14,4.14,7,0
01NFI,0,20040213,124748,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,124926,4.15,4.15,4.15,4.15,1,0
01NFI,0,20040213,125010,4.15,4.15,4.15,4.15,3,0
01NFI,0,20040213,125310,4.15,4.15,4.15,4.15,4,0
01NFI,0,20040213,125825,4.15,4.15,4.15,4.15,355,0
01NFI,0,20040213,130629,4.15,4.15,4.15,4.15,4,0
01NFI,0,20040213,130733,4.15,4.15,4.15,4.15,19,0
01NFI,0,20040213,131729,4.15,4.15,4.15,4.15,60,0
01NFI,0,20040213,131927,4.15,4.15,4.15,4.15,4,0
01NFI,0,20040213,132029,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,132435,4.15,4.15,4.15,4.15,5,0
01NFI,0,20040213,133250,4.15,4.15,4.15,4.15,4,0
01NFI,0,20040213,133344,4.15,4.15,4.15,4.15,3,0
01NFI,0,20040213,133405,4.15,4.15,4.15,4.15,8,0
01NFI,0,20040213,133412,4.15,4.15,4.15,4.15,10,0
01NFI,0,20040213,134352,4.15,4.15,4.15,4.15,3,0
01NFI,0,20040213,135723,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,135814,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,141012,4.15,4.15,4.15,4.15,6,0
01NFI,0,20040213,141044,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,141815,4.17,4.17,4.17,4.17,100,0
01NFI,0,20040213,142104,4.15,4.15,4.15,4.15,7,0
01NFI,0,20040213,142349,4.15,4.15,4.15,4.15,26,0
01NFI,0,20040213,143116,4.15,4.15,4.15,4.15,21,0
01NFI,0,20040213,143136,4.15,4.15,4.15,4.15,2,0
01NFI,0,20040213,144935,4.15,4.15,4.15,4.15,1,0
01NFI,0,20040213,145006,4.17,4.17,4.17,4.17,9,0
01NFI,0,20040213,145807,4.17,4.17,4.17,4.17,11,0
01NFI,0,20040213,145916,4.17,4.17,4.17,4.17,7,0
01NFI,0,20040213,152430,4.17,4.17,4.17,4.17,779,0
01NFI,0,20040213,153117,4.17,4.17,4.17,4.17,6,0
01NFI,0,20040213,153447,4.17,4.17,4.17,4.17,14,0
02NFI,0,20040213,100004,3.20,3.20,3.20,3.20,37,0
02NFI,0,20040213,100436,3.24,3.24,3.24,3.24,384,0
02NFI,0,20040213,101424,3.20,3.20,3.20,3.20,15,0
02NFI,0,20040213,101909,3.24,3.24,3.24,3.24,17,0
02NFI,0,20040213,102815,3.25,3.25,3.25,3.25,22,0
02NFI,0,20040213,103618,3.25,3.25,3.25,3.25,4,0
02NFI,0,20040213,103945,3.25,3.25,3.25,3.25,2,0
02NFI,0,20040213,104227,3.25,3.25,3.25,3.25,2,0
