01NFI,0,20030514,100005,3.57,3.57,3.57,3.57,2148,0
01NFI,0,20030514,100006,3.57,3.57,3.57,3.57,26,0
01NFI,0,20030514,103605,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030514,110256,3.52,3.52,3.52,3.52,1,0
01NFI,0,20030514,110342,3.52,3.52,3.52,3.52,1,0
01NFI,0,20030514,110629,3.52,3.52,3.52,3.52,9,0
01NFI,0,20030514,110737,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030514,111205,3.52,3.52,3.52,3.52,5,0
01NFI,0,20030514,111250,3.52,3.52,3.52,3.52,1,0
01NFI,0,20030514,111542,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030514,112112,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030514,112404,3.60,3.65,3.60,3.65,30,0
01NFI,0,20030514,112808,3.52,3.52,3.52,3.52,9,0
01NFI,0,20030514,113008,3.52,3.52,3.52,3.52,7,0
01NFI,0,20030514,113250,3.52,3.52,3.52,3.52,14,0
01NFI,0,20030514,113318,3.52,3.52,3.52,3.52,10,0
01NFI,0,20030514,113332,3.51,3.51,3.51,3.51,5,0
01NFI,0,20030514,113505,3.52,3.52,3.52,3.52,12,0
01NFI,0,20030514,113742,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030514,113805,3.52,3.52,3.52,3.52,15,0
01NFI,0,20030514,114244,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030514,114510,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030514,114614,3.52,3.52,3.52,3.52,24,0
01NFI,0,20030514,115044,3.65,3.84,3.65,3.84,8896,0
01NFI,0,20030514,115045,3.87,3.89,3.87,3.89,104,0
01NFI,0,20030514,115206,3.52,3.52,3.52,3.52,14,0
01NFI,0,20030514,121105,3.75,3.78,3.75,3.78,650,0
01NFI,0,20030514,121332,3.56,3.56,3.55,3.55,139,0
01NFI,0,20030514,122443,3.56,3.56,3.56,3.56,6,0
01NFI,0,20030514,123057,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030514,125147,3.61,3.61,3.61,3.61,7,0
01NFI,0,20030514,130038,3.61,3.61,3.61,3.61,7,0
01NFI,0,20030514,130925,3.63,3.63,3.63,3.63,1,0
01NFI,0,20030514,133622,3.70,3.77,3.70,3.77,900,0
01NFI,0,20030514,133632,3.77,3.77,3.77,3.77,2,0
01NFI,0,20030514,133738,3.62,3.62,3.62,3.62,1,0
01NFI,0,20030514,134148,3.63,3.63,3.63,3.63,3,0
01NFI,0,20030514,134714,3.63,3.63,3.63,3.63,4,0
01NFI,0,20030514,135314,3.63,3.63,3.63,3.63,7,0
01NFI,0,20030514,135405,3.77,3.77,3.63,3.63,35,0
01NFI,0,20030514,140145,3.64,3.64,3.64,3.64,30,0
01NFI,0,20030514,141140,3.66,3.66,3.66,3.66,18,0
01NFI,0,20030514,141508,3.66,3.66,3.66,3.66,19,0
01NFI,0,20030514,142552,3.66,3.66,3.66,3.66,21,0
01NFI,0,20030514,143927,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030514,144243,3.66,3.66,3.66,3.66,10,0
01NFI,0,20030514,145208,3.66,3.66,3.66,3.66,150,0
01NFI,0,20030514,151314,3.66,3.66,3.66,3.66,5,0
01NFI,0,20030514,154451,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030514,154600,3.76,3.77,3.76,3.77,300,0
01NFI,0,20030514,161002,3.61,3.61,3.61,3.61,6,0
02NFI,0,20030514,100009,2.16,2.16,2.16,2.16,69,0
02NFI,0,20030514,103605,2.16,2.16,2.16,2.16,2,0
02NFI,0,20030514,110618,2.16,2.16,2.16,2.16,9,0
02NFI,0,20030514,110737,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030514,111256,2.16,2.16,2.16,2.16,1,0
02NFI,0,20030514,111315,2.16,2.16,2.16,2.16,5,0
02NFI,0,20030514,111547,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030514,112112,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030514,112825,2.16,2.16,2.16,2.16,9,0
02NFI,0,20030514,113008,2.16,2.16,2.16,2.16,7,0
02NFI,0,20030514,113250,2.16,2.16,2.16,2.16,14,0
02NFI,0,20030514,113318,2.16,2.16,2.16,2.16,10,0
02NFI,0,20030514,113419,2.16,2.16,2.16,2.16,5,0
02NFI,0,20030514,113505,2.16,2.16,2.16,2.16,12,0
02NFI,0,20030514,113801,2.16,2.16,2.16,2.16,2,0
02NFI,0,20030514,113804,2.16,2.16,2.16,2.16,15,0
02NFI,0,20030514,114824,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030514,115231,2.16,2.16,2.16,2.16,14,0
02NFI,0,20030514,120325,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030514,121349,2.16,2.16,2.15,2.15,139,0
02NFI,0,20030514,122453,2.16,2.16,2.16,2.16,6,0
02NFI,0,20030514,123057,2.16,2.16,2.16,2.16,2,0
02NFI,0,20030514,125147,2.16,2.16,2.16,2.16,7,0
02NFI,0,20030514,130038,2.16,2.16,2.16,2.16,7,0
02NFI,0,20030514,130123,2.20,2.20,2.20,2.20,305,0
02NFI,0,20030514,130925,2.17,2.17,2.17,2.17,1,0
02NFI,0,20030514,132425,2.20,2.20,2.20,2.20,500,0
02NFI,0,20030514,133737,2.17,2.17,2.17,2.17,1,0
02NFI,0,20030514,134211,2.17,2.17,2.17,2.17,3,0
02NFI,0,20030514,134805,2.17,2.17,2.17,2.17,4,0
