01NFI,0,20010918,100022,3.18,3.18,3.18,3.18,150,0
01NFI,0,20010918,100027,3.18,3.18,3.18,3.18,301,0
01NFI,0,20010918,100028,3.18,3.18,3.18,3.18,49,0
01NFI,0,20010918,101026,3.16,3.18,3.16,3.18,297,0
01NFI,0,20010918,101429,3.09,3.09,3.09,3.09,5,0
01NFI,0,20010918,102107,3.09,3.09,3.09,3.09,8,0
01NFI,0,20010918,103805,3.09,3.09,3.09,3.09,13,0
01NFI,0,20010918,103838,3.09,3.09,3.09,3.09,9,0
01NFI,0,20010918,104127,3.09,3.09,3.09,3.09,3,0
01NFI,0,20010918,104238,3.09,3.09,3.09,3.09,23,0
01NFI,0,20010918,104754,3.09,3.09,3.09,3.09,4,0
01NFI,0,20010918,105011,3.09,3.09,3.09,3.09,2,0
01NFI,0,20010918,105925,3.09,3.09,3.09,3.09,200,0
01NFI,0,20010918,110438,3.09,3.09,3.09,3.09,107,0
01NFI,0,20010918,112406,3.10,3.10,3.10,3.10,9,0
01NFI,0,20010918,113534,3.12,3.12,3.12,3.12,500,0
01NFI,0,20010918,114342,3.10,3.10,3.10,3.10,12,0
01NFI,0,20010918,114424,3.10,3.10,3.10,3.10,297,0
01NFI,0,20010918,114855,3.10,3.10,3.10,3.10,4,0
01NFI,0,20010918,115135,3.10,3.10,3.09,3.09,500,0
01NFI,0,20010918,115534,3.09,3.09,3.09,3.09,130,0
01NFI,0,20010918,120032,3.09,3.09,3.09,3.09,47,0
01NFI,0,20010918,120739,3.09,3.09,3.09,3.09,4,0
01NFI,0,20010918,120946,3.09,3.09,3.09,3.09,14,0
01NFI,0,20010918,121429,3.09,3.09,3.09,3.09,6,0
01NFI,0,20010918,121720,3.09,3.09,3.09,3.09,21,0
01NFI,0,20010918,125806,3.10,3.10,3.10,3.10,2,0
01NFI,0,20010918,131744,3.10,3.10,3.10,3.10,5,0
01NFI,0,20010918,132214,3.10,3.10,3.10,3.10,10,0
01NFI,0,20010918,133522,3.11,3.11,3.11,3.11,40,0
01NFI,0,20010918,134825,3.11,3.11,3.11,3.11,14,0
01NFI,0,20010918,135711,3.11,3.11,3.11,3.11,4,0
01NFI,0,20010918,140049,3.11,3.11,3.11,3.11,3,0
01NFI,0,20010918,141024,3.11,3.11,3.11,3.11,5,0
01NFI,0,20010918,141116,3.11,3.11,3.11,3.11,6,0
01NFI,0,20010918,145245,3.11,3.11,3.11,3.11,85,0
01NFI,0,20010918,150930,3.11,3.11,3.11,3.11,7,0
01NFI,0,20010918,151128,3.11,3.11,3.11,3.11,21,0
01NFI,0,20010918,153146,3.11,3.11,3.11,3.11,19,0
01NFI,0,20010918,154044,3.11,3.11,3.11,3.11,6,0
01NFI,0,20010918,154740,3.11,3.11,3.11,3.11,12,0
01NFI,0,20010918,155726,3.11,3.11,3.11,3.11,7,0
01NFI,0,20010918,161010,3.14,3.14,3.14,3.14,500,0
02NFI,0,20010918,100023,1.49,1.49,1.49,1.49,549,0
02NFI,0,20010918,100026,1.49,1.49,1.49,1.49,500,0
02NFI,0,20010918,100028,1.49,1.49,1.49,1.49,970,0
02NFI,0,20010918,100031,1.49,1.49,1.49,1.49,130,0
02NFI,0,20010918,100629,1.51,1.52,1.51,1.52,110,0
02NFI,0,20010918,101456,1.51,1.51,1.51,1.51,5,0
02NFI,0,20010918,102136,1.51,1.51,1.51,1.51,8,0
02NFI,0,20010918,102906,1.52,1.52,1.52,1.52,50,0
02NFI,0,20010918,103854,1.51,1.51,1.51,1.51,9,0
02NFI,0,20010918,103913,1.51,1.51,1.51,1.51,13,0
02NFI,0,20010918,104127,1.51,1.51,1.51,1.51,3,0
02NFI,0,20010918,104511,1.51,1.51,1.51,1.51,23,0
02NFI,0,20010918,104827,1.51,1.51,1.51,1.51,4,0
02NFI,0,20010918,105012,1.51,1.51,1.51,1.51,2,0
02NFI,0,20010918,110501,1.51,1.51,1.51,1.51,107,0
02NFI,0,20010918,111416,1.52,1.52,1.52,1.52,2500,0
02NFI,0,20010918,111446,1.52,1.52,1.52,1.52,940,0
02NFI,0,20010918,111649,1.52,1.52,1.52,1.52,560,0
02NFI,0,20010918,111900,1.52,1.52,1.52,1.52,940,0
02NFI,0,20010918,112026,1.52,1.52,1.52,1.52,1060,0
02NFI,0,20010918,112117,1.53,1.55,1.53,1.55,550,0
02NFI,0,20010918,112406,1.52,1.52,1.52,1.52,9,0
02NFI,0,20010918,112647,1.52,1.52,1.52,1.52,1591,0
02NFI,0,20010918,112738,1.52,1.52,1.52,1.52,864,0
02NFI,0,20010918,112851,1.52,1.52,1.52,1.52,1045,0
02NFI,0,20010918,114015,1.52,1.52,1.52,1.52,10,0
02NFI,0,20010918,114350,1.52,1.52,1.52,1.52,12,0
02NFI,0,20010918,114954,1.52,1.52,1.52,1.52,4,0
02NFI,0,20010918,115152,1.52,1.52,1.49,1.49,1063,0
02NFI,0,20010918,115534,1.50,1.50,1.50,1.50,130,0
02NFI,0,20010918,120049,1.50,1.50,1.50,1.50,47,0
02NFI,0,20010918,120833,1.51,1.51,1.51,1.51,4,0
02NFI,0,20010918,120954,1.51,1.51,1.50,1.50,900,0
02NFI,0,20010918,121101,1.50,1.50,1.50,1.50,14,0
02NFI,0,20010918,121436,1.50,1.50,1.50,1.50,6,0
02NFI,0,20010918,121726,1.50,1.50,1.50,1.50,21,0
02NFI,0,20010918,125937,1.50,1.50,1.50,1.50,2,0
02NFI,0,20010918,131249,1.51,1.51,1.51,1.51,12,0
02NFI,0,20010918,131827,1.51,1.51,1.51,1.51,5,0
02NFI,0,20010918,132238,1.51,1.51,1.51,1.51,10,0
02NFI,0,20010918,133319,1.52,1.52,1.52,1.52,355,0
02NFI,0,20010918,133540,1.51,1.51,1.51,1.51,40,0
02NFI,0,20010918,134940,1.51,1.51,1.51,1.51,14,0
02NFI,0,20010918,135700,1.52,1.52,1.52,1.52,50,0
02NFI,0,20010918,135738,1.51,1.51,1.51,1.51,4,0
02NFI,0,20010918,135851,1.52,1.54,1.52,1.54,2000,0
02NFI,0,20010918,141059,1.52,1.52,1.52,1.52,6,0
02NFI,0,20010918,141130,1.52,1.52,1.52,1.52,5,0
02NFI,0,20010918,142834,1.54,1.54,1.54,1.54,300,0
02NFI,0,20010918,144106,1.54,1.55,1.54,1.55,50,0
02NFI,0,20010918,144804,1.54,1.54,1.54,1.54,100,0
02NFI,0,20010918,144820,1.54,1.54,1.54,1.54,50,0
02NFI,0,20010918,145246,1.53,1.53,1.53,1.53,85,0
02NFI,0,20010918,150931,1.53,1.53,1.53,1.53,7,0
02NFI,0,20010918,151257,1.53,1.53,1.52,1.52,21,0
02NFI,0,20010918,152912,1.52,1.52,1.52,1.52,1476,0
02NFI,0,20010918,153146,1.52,1.52,1.52,1.52,19,0
02NFI,0,20010918,154012,1.52,1.52,1.52,1.52,6,0
02NFI,0,20010918,154029,1.54,1.55,1.54,1.55,30,0
02NFI,0,20010918,154636,1.53,1.53,1.52,1.52,1475,0
02NFI,0,20010918,154718,1.55,1.55,1.55,1.55,10,0
02NFI,0,20010918,154739,1.52,1.52,1.52,1.52,12,0
02NFI,0,20010918,155219,1.52,1.52,1.52,1.52,1838,0
02NFI,0,20010918,155254,1.55,1.55,1.55,1.55,10,0
02NFI,0,20010918,155836,1.52,1.52,1.52,1.52,7,0
02NFI,0,20010918,155918,1.55,1.55,1.55,1.55,10,0
02NFI,0,20010918,161009,1.55,1.55,1.55,1.55,550,0
04PRO,0,20010918,100039,3.24,3.24,3.24,3.24,421,0
04PRO,0,20010918,100040,3.24,3.24,3.24,3.24,79,0
04PRO,0,20010918,100531,3.16,3.16,3.16,3.16,100,0
04PRO,0,20010918,101552,3.15,3.15,3.15,3.15,5,0
04PRO,0,20010918,102210,3.16,3.16,3.16,3.16,8,0
04PRO,0,20010918,103929,3.16,3.16,3.16,3.16,9,0
04PRO,0,20010918,104039,3.16,3.16,3.16,3.16,13,0
04PRO,0,20010918,104127,3.16,3.16,3.16,3.16,3,0
04PRO,0,20010918,104842,3.16,3.16,3.16,3.16,3,0
04PRO,0,20010918,104940,3.15,3.15,3.15,3.15,23,0
04PRO,0,20010918,105012,3.15,3.15,3.15,3.15,2,0
04PRO,0,20010918,105547,3.16,3.16,3.16,3.16,1,0
04PRO,0,20010918,110528,3.16,3.16,3.16,3.16,107,0
04PRO,0,20010918,112407,3.16,3.16,3.16,3.16,9,0
04PRO,0,20010918,114416,3.16,3.16,3.16,3.16,12,0
04PRO,0,20010918,115110,3.16,3.16,3.16,3.16,4,0
04PRO,0,20010918,115534,3.16,3.16,3.16,3.16,130,0
04PRO,0,20010918,120118,3.16,3.16,3.16,3.16,47,0
04PRO,0,20010918,121018,3.17,3.17,3.17,3.17,4,0
04PRO,0,20010918,121223,3.17,3.17,3.17,3.17,14,0
04PRO,0,20010918,121447,3.17,3.17,3.17,3.17,6,0
04PRO,0,20010918,121754,3.17,3.17,3.17,3.17,21,0
04PRO,0,20010918,130121,3.17,3.17,3.17,3.17,2,0
04PRO,0,20010918,131918,3.17,3.17,3.17,3.17,5,0
04PRO,0,20010918,132310,3.17,3.17,3.17,3.17,10,0
04PRO,0,20010918,133603,3.17,3.17,3.17,3.17,40,0
04PRO,0,20010918,135316,3.17,3.17,3.17,3.17,14,0
04PRO,0,20010918,135804,3.17,3.17,3.17,3.17,4,0
04PRO,0,20010918,141021,3.17,3.17,3.17,3.17,6,0
04PRO,0,20010918,141358,3.17,3.17,3.17,3.17,5,0
04PRO,0,20010918,145247,3.17,3.17,3.17,3.17,85,0
04PRO,0,20010918,150931,3.17,3.17,3.17,3.17,7,0
04PRO,0,20010918,151517,3.17,3.17,3.17,3.17,21,0
04PRO,0,20010918,153146,3.17,3.17,3.17,3.17,19,0
04PRO,0,20010918,153933,3.17,3.17,3.17,3.17,6,0
04PRO,0,20010918,154737,3.17,3.17,3.17,3.17,12,0
04PRO,0,20010918,155800,3.17,3.17,3.17,3.17,719,0
04PRO,0,20010918,155816,3.17,3.17,3.17,3.17,281,0
04PRO,0,20010918,160002,3.17,3.17,3.17,3.17,7,0
04PRO,0,20010918,161008,3.29,3.29,3.29,3.29,175,0
04PRO,0,20010918,161009,3.29,3.29,3.29,3.29,328,0
05VICT,0,20010918,100035,1.90,1.90,1.90,1.90,300,0
05VICT,0,20010918,100036,1.90,1.90,1.90,1.90,147,0
05VICT,0,20010918,100037,1.90,1.90,1.90,1.90,41,0
05VICT,0,20010918,100038,1.90,1.90,1.90,1.90,12,0
05VICT,0,20010918,100820,1.90,1.90,1.90,1.90,11166,0
