01NFI,0,20031209,100010,3.31,3.31,3.31,3.31,216,0
01NFI,0,20031209,100011,3.31,3.31,3.31,3.31,151,0
01NFI,0,20031209,100012,3.31,3.31,3.31,3.31,40,0
01NFI,0,20031209,100342,3.31,3.31,3.31,3.31,16,0
01NFI,0,20031209,100509,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,100749,3.31,3.31,3.31,3.31,7,0
01NFI,0,20031209,101233,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,101316,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,101401,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,101606,3.31,3.31,3.31,3.31,10,0
01NFI,0,20031209,101705,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,101922,3.31,3.31,3.31,3.31,15,0
01NFI,0,20031209,102420,3.31,3.31,3.31,3.31,100,0
01NFI,0,20031209,102741,3.31,3.31,3.31,3.31,21,0
01NFI,0,20031209,102916,3.31,3.31,3.31,3.31,21,0
01NFI,0,20031209,102940,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,103031,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,103258,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,104215,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,104252,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,104303,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,104348,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,104402,3.32,3.40,3.32,3.40,200,0
01NFI,0,20031209,104535,3.31,3.31,3.31,3.31,200,0
01NFI,0,20031209,104707,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,104733,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,104744,3.31,3.31,3.31,3.31,12,0
01NFI,0,20031209,104849,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,104936,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,105058,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,105113,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,105218,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,105428,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,105555,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,105828,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,105911,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,110026,3.31,3.31,3.31,3.31,1,0
01NFI,0,20031209,110141,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,110419,3.31,3.31,3.31,3.31,1,0
01NFI,0,20031209,110643,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,110659,3.31,3.31,3.31,3.31,10,0
01NFI,0,20031209,110754,3.31,3.31,3.31,3.31,22,0
01NFI,0,20031209,110932,3.31,3.31,3.31,3.31,8,0
01NFI,0,20031209,110943,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,111320,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,111332,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,111741,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,111901,3.31,3.31,3.31,3.31,10,0
01NFI,0,20031209,111928,3.31,3.31,3.31,3.31,15,0
01NFI,0,20031209,112117,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,112322,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,112528,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,112604,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,112834,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,113127,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,113133,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,113145,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,113214,3.31,3.31,3.31,3.31,7,0
01NFI,0,20031209,113248,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,113537,3.31,3.31,3.31,3.31,51,0
01NFI,0,20031209,113635,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,113821,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,114005,3.31,3.31,3.31,3.31,52,0
01NFI,0,20031209,114126,3.31,3.31,3.31,3.31,16,0
01NFI,0,20031209,114145,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,114231,3.31,3.31,3.30,3.30,36,0
01NFI,0,20031209,114544,3.30,3.30,3.30,3.30,9,0
01NFI,0,20031209,114617,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,114842,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,115050,3.31,3.31,3.31,3.31,12,0
01NFI,0,20031209,115111,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,115149,3.31,3.31,3.31,3.31,4,0
01NFI,0,20031209,115154,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,115257,3.31,3.31,3.31,3.31,8,0
01NFI,0,20031209,115304,3.31,3.31,3.31,3.31,16,0
01NFI,0,20031209,115531,3.31,3.31,3.31,3.31,9,0
01NFI,0,20031209,115536,3.31,3.31,3.31,3.31,2,0
01NFI,0,20031209,115740,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,115841,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,120022,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,120038,3.31,3.31,3.31,3.31,6,0
01NFI,0,20031209,120139,3.31,3.31,3.31,3.31,7,0
01NFI,0,20031209,120140,3.31,3.31,3.31,3.31,3,0
01NFI,0,20031209,120310,3.31,3.31,3.31,3.31,5,0
01NFI,0,20031209,120733,3.31,3.31,3.31,3.31,10,0
01NFI,0,20031209,120757,3.31,3.31,3.31,3.31,10,0
01NFI,0,20031209,120802,3.31,3.31,3.31,3.31,1,0
01NFI,0,20031209,120854,3.31,3.31,3.31,3.31,2,0
