DBW05S0616,0,20141208,141557,98.77,98.77,98.77,98.77,357,0
GNLM71214,0,20141208,105036,99.36,99.36,99.35,99.35,150,0
GNLM90215,0,20141208,122643,98.79,98.79,98.79,98.79,10,0
INTLAPL05249,0,20141208,114659,117.10,117.10,117.10,117.10,100,0
INTLAPL06361,0,20141208,163802,89.82,89.82,89.82,89.82,30,0
INTLAPL06619,0,20141208,114856,61.89,61.89,61.89,61.89,150,0
INTLDAX00281,0,20141208,100459,100.50,100.50,100.50,100.50,50,0
INTLDAX00281,0,20141208,101114,98.99,98.99,98.99,98.99,30,0
INTLDAX00752,0,20141208,160431,113.05,113.05,113.05,113.05,100,0
INTLDAX00752,0,20141208,160441,113.05,113.05,113.05,113.05,15,0
INTLDAX00752,0,20141208,160502,113.05,113.05,113.05,113.05,12,0
INTLDAX00752,0,20141208,160700,113.25,113.25,113.25,113.25,23,0
INTLDAX00752,0,20141208,160713,113.20,113.20,113.20,113.20,9,0
INTLDAX00752,0,20141208,160737,113.15,113.15,113.15,113.15,12,0
INTLDAX00752,0,20141208,160740,113.20,113.20,113.20,113.20,22,0
INTLDAX00752,0,20141208,160805,113.20,113.20,113.20,113.20,40,0
INTLDAX00752,0,20141208,160845,113.34,113.34,113.34,113.34,40,0
INTLDAX00752,0,20141208,160929,113.25,113.25,113.25,113.25,50,0
INTLDAX00752,0,20141208,161021,113.20,113.20,113.20,113.20,10,0
INTLDAX00752,0,20141208,161211,113.00,113.00,113.00,113.00,90,0
INTLDAX00752,0,20141208,161440,112.80,112.80,112.80,112.80,50,0
INTLDAX00752,0,20141208,161603,112.80,112.80,112.80,112.80,133,0
INTLDAX00752,0,20141208,161949,112.70,112.70,112.70,112.70,50,0
INTLDAX00752,0,20141208,162114,112.75,112.75,112.75,112.75,60,0
INTLDAX00752,0,20141208,162159,112.65,112.65,112.65,112.65,26,0
INTLDAX00752,0,20141208,162236,112.65,112.65,112.65,112.65,50,0
INTLDAX00752,0,20141208,162410,112.65,112.65,112.65,112.65,25,0
INTLDAX00752,0,20141208,163311,112.65,112.65,112.65,112.65,50,0
INTLDAX00752,0,20141208,163332,112.60,112.60,112.60,112.60,100,0
INTLDAX00752,0,20141208,163531,112.60,112.60,112.60,112.60,100,0
INTLDAX00752,0,20141208,164001,112.50,112.50,112.50,112.50,15,0
INTLDAX00752,0,20141208,164529,112.50,112.50,112.50,112.50,500,0
INTLDAX00752,0,20141208,164652,112.60,112.60,112.60,112.60,70,0
INTLDAX00752,0,20141208,164729,112.64,112.64,112.64,112.64,130,0
INTLDAX00752,0,20141208,164933,112.50,112.50,112.50,112.50,15,0
INTLDAX01800,0,20141208,164534,87.11,87.11,87.11,87.11,20,0
INTLDAX01800,0,20141208,164710,87.20,87.20,87.20,87.20,12,0
INTLDAX06494,0,20141208,093352,47.38,47.38,47.38,47.38,1,0
INTLDAX06494,0,20141208,095220,46.48,46.48,46.48,46.48,43,0
INTLDAX06494,0,20141208,100146,46.80,46.80,46.80,46.80,700,0
INTLDAX06494,0,20141208,101012,45.50,46.00,45.50,46.00,190,0
INTLDAX06494,0,20141208,101035,45.50,45.50,45.50,45.50,1910,0
INTLDAX06494,0,20141208,103111,46.45,46.45,46.45,46.45,42,0
INTLDAX06494,0,20141208,110156,46.50,46.50,46.50,46.50,60,0
INTLDAX06494,0,20141208,111428,45.90,45.90,45.90,45.90,60,0
INTLDAX06494,0,20141208,122517,45.98,45.98,45.98,45.98,50,0
INTLDAX06494,0,20141208,125718,45.50,45.50,45.50,45.50,50,0
INTLDAX06494,0,20141208,125858,45.07,45.07,45.07,45.07,35,0
INTLDAX06494,0,20141208,125859,45.08,45.08,45.08,45.08,30,0
INTLDAX06494,0,20141208,130411,45.21,45.21,45.21,45.21,315,0
INTLDAX06494,0,20141208,141214,45.36,45.36,45.36,45.36,25,0
INTLDAX06494,0,20141208,154513,46.30,46.30,46.30,46.30,5,0
INTLDAX06494,0,20141208,161844,45.92,45.92,45.92,45.92,100,0
INTLDAX06494,0,20141208,163342,45.96,45.96,45.96,45.96,25,0
INTLDAX06494,0,20141208,163417,45.95,45.95,45.95,45.95,100,0
INTLDAX06494,0,20141208,164219,45.98,45.98,45.98,45.98,25,0
INTLDAX06494,0,20141208,164637,46.00,46.00,46.00,46.00,100,0
INTLDAX06494,0,20141208,164718,45.98,45.98,45.98,45.98,200,0
INTLDAX06502,0,20141208,092639,61.00,61.00,61.00,61.00,100,0
INTLGLD06437,0,20141208,112149,52.89,52.89,52.89,52.89,13,0
INTLKGH03582,0,20141208,094202,26.29,26.29,26.29,26.29,100,0
INTLKGH04234,0,20141208,152002,29.40,29.40,29.40,29.40,200,0
INTLNKX00315,0,20141208,164853,164.85,164.85,164.85,164.85,200,0
INTLNKX00323,0,20141208,100439,191.00,191.00,191.00,191.00,6,0
INTLPGE04937,0,20141208,101131,2.71,2.71,2.71,2.71,1500,0
INTLPGN04960,0,20141208,133850,0.70,0.70,0.70,0.70,421,0
INTLPKO00018,0,20141208,100956,8.70,8.70,8.70,8.70,150,0
INTLPKO00018,0,20141208,101034,8.70,8.70,8.70,8.70,850,0
INTLPKO00125,0,20141208,110228,7.12,7.12,7.12,7.12,160,0
INTLPKO00125,0,20141208,110555,7.04,7.04,7.04,7.04,200,0
INTLPKO00125,0,20141208,110851,7.04,7.04,7.04,7.04,200,0
INTLPKO00125,0,20141208,163947,6.97,6.97,6.97,6.97,500,0
INTLPKO00927,0,20141208,101150,5.45,5.45,5.45,5.45,730,0
INTLPKO00927,0,20141208,110549,5.26,5.26,5.26,5.26,200,0
INTLPKO00927,0,20141208,163934,5.20,5.20,5.20,5.20,200,0
INTLRDX04622,0,20141208,100955,8.00,8.00,8.00,8.00,500,0
INTLW2001750,0,20141208,111628,3.34,3.34,3.34,3.34,211,0
INTLW2001768,0,20141208,102542,5.25,5.25,5.25,5.25,1000,0
INTLW2005629,0,20141208,100950,2.35,2.35,2.35,2.35,2000,0
INTLW2005629,0,20141208,124353,2.30,2.30,2.30,2.30,1300,0
INTLW2005645,0,20141208,155333,1.40,1.40,1.40,1.40,2200,0
INTSDAX03962,0,20141208,091410,31.82,31.82,31.82,31.82,2,0
INTSDAX03962,0,20141208,101120,32.96,32.96,32.96,32.96,40,0
INTSDAX03962,0,20141208,101652,32.60,32.60,32.60,32.60,80,0
INTSDAX03962,0,20141208,102218,32.33,32.33,32.33,32.33,10,0
INTSDAX03962,0,20141208,110814,32.39,32.39,32.39,32.39,100,0
INTSDAX03962,0,20141208,110954,32.29,32.29,32.29,32.29,10,0
INTSDAX03962,0,20141208,131950,33.00,33.00,33.00,33.00,50,0
INTSDAX03962,0,20141208,163501,32.40,32.40,32.40,32.40,200,0
INTSDAX05165,0,20141208,090651,50.00,50.00,50.00,50.00,40,0
INTSDAX05165,0,20141208,091802,48.96,48.96,48.96,48.96,30,0
INTSDAX05165,0,20141208,092717,49.95,49.95,49.95,49.95,1,0
INTSDAX05165,0,20141208,094858,49.46,49.46,49.46,49.46,100,0
INTSDAX05165,0,20141208,104400,49.77,49.77,49.77,49.77,14,0
INTSDAX05165,0,20141208,110658,50.05,50.05,50.05,50.05,100,0
INTSDAX05165,0,20141208,135946,50.88,50.88,50.88,50.88,80,0
INTSDOW05066,0,20141208,154257,45.69,45.69,45.69,45.69,310,0
INTSESX02972,0,20141208,094015,5.14,5.14,5.14,5.14,900,0
INTSGLD05942,0,20141208,123649,54.43,54.43,54.43,54.43,2,0
INTSGLD06635,0,20141208,154705,37.63,37.63,37.63,37.63,1,0
INTSKGH00703,0,20141208,101800,39.83,39.83,39.83,39.83,80,0
INTSKGH00703,0,20141208,153511,41.23,41.23,41.23,41.23,80,0
INTSKGH00711,0,20141208,103039,50.29,50.29,50.29,50.29,20,0
INTSKGH06601,0,20141208,090856,27.74,27.74,27.74,27.74,20,0
INTSKGH06601,0,20141208,161607,30.24,30.24,30.24,30.24,150,0
INTSOPL06411,0,20141208,164659,2.37,2.37,2.37,2.37,50,0
INTSPEO02766,0,20141208,090501,26.70,26.70,26.70,26.70,50,0
INTSPGE05959,0,20141208,162419,7.55,7.55,7.55,7.55,40,0
INTSPKN00943,0,20141208,093359,8.02,8.02,8.02,8.02,200,0
INTSPKN00943,0,20141208,101506,8.30,8.30,8.30,8.30,50,0
INTSPKN00943,0,20141208,155745,8.47,8.47,8.47,8.47,120,0
INTSPKN00943,0,20141208,161358,8.45,8.45,8.45,8.45,300,0
INTSPKN00943,0,20141208,164955,8.25,8.25,8.25,8.25,100,0
INTSPZU06338,0,20141208,164929,13.74,13.74,13.74,13.74,100,0
INTSRDX00869,0,20141208,101408,28.69,28.69,28.69,28.69,50,0
INTSW2000745,0,20141208,100802,3.71,3.71,3.71,3.71,300,0
RCCHCAOPEN,0,20141208,091040,65.41,65.41,65.41,65.41,1,0
RCCRUAOPEN,0,20141208,112837,13.27,13.27,13.27,13.27,150,0
RCCRUAOPEN,0,20141208,125031,13.16,13.16,13.16,13.16,100,0
RCCRUAOPEN,0,20141208,133704,13.12,13.12,13.12,13.12,360,0
RCCRUAOPEN,0,20141208,144335,13.12,13.12,13.12,13.12,35,0
RCCRUAOPEN,0,20141208,155854,13.16,13.16,13.16,13.16,300,0
RCCRUAOPEN,0,20141208,164821,13.00,13.00,13.00,13.00,700,0
RCFL3OIL,0,20141208,090936,27.36,27.36,27.36,27.36,1000,0
RCFL3OIL,0,20141208,091123,27.21,27.21,27.21,27.21,45,0
RCFL3OIL,0,20141208,094755,27.10,27.10,27.10,27.10,1717,0
RCFL3OIL,0,20141208,104426,26.49,26.49,26.49,26.49,100,0
RCFL3OIL,0,20141208,105130,26.78,26.78,26.78,26.78,100,0
RCFL3OIL,0,20141208,113813,26.95,26.95,26.95,26.95,100,0
RCFL3OIL,0,20141208,124213,26.56,26.56,26.56,26.56,104,0
