F3MWZ15,0,20141208,141859,98.14,98.14,98.14,98.14,10,1001
FCDRH15,0,20141208,085846,18.00,18.00,18.00,18.00,1,343
FCDRH15,0,20141208,090340,18.00,18.00,18.00,18.00,1,343
FCDRH15,0,20141208,094754,18.00,18.00,18.00,18.00,2,343
FCDRH15,0,20141208,101031,18.00,18.00,18.00,18.00,3,345
FCDRH15,0,20141208,143655,17.99,17.99,17.99,17.99,5,348
FCDRH15,0,20141208,151103,17.67,17.67,17.67,17.67,1,353
FCDRH15,0,20141208,151121,17.67,17.67,17.67,17.67,1,354
FCDRH15,0,20141208,152756,17.84,17.85,17.84,17.85,3,354
FCDRH15,0,20141208,163906,17.79,17.80,17.79,17.80,4,352
FCDRH15,0,20141208,170001,17.61,17.61,17.61,17.61,1,356
FCDRM15,0,20141208,084613,17.52,17.52,17.52,17.52,1,35
FCDRM15,0,20141208,094636,17.21,17.21,17.21,17.21,10,36
FCDRZ14,0,20141208,085731,17.80,17.80,17.80,17.80,1,470
FCDRZ14,0,20141208,124056,17.42,17.42,17.39,17.39,10,470
FCDRZ14,0,20141208,151114,17.39,17.39,17.39,17.39,1,460
FCDRZ14,0,20141208,152830,17.48,17.48,17.48,17.48,1,461
FCDRZ14,0,20141208,154459,17.44,17.44,17.44,17.44,1,461
FCDRZ14,0,20141208,160456,17.44,17.44,17.44,17.44,4,461
FCHFH15,0,20141208,103132,348.13,348.13,348.13,348.13,1,833
FCHFH15,0,20141208,113902,348.22,348.22,348.22,348.22,2,833
FCHFH15,0,20141208,170001,347.80,347.80,347.80,347.80,2,831
FEURH15,0,20141208,084823,418.06,418.06,418.06,418.06,1,4051
FEURH15,0,20141208,092503,418.25,418.25,418.25,418.25,1,4052
FEURH15,0,20141208,114509,418.27,418.27,418.27,418.27,1,4052
FEURH15,0,20141208,122020,418.43,418.43,418.43,418.43,1,4053
FEURH15,0,20141208,141331,418.13,418.13,418.13,418.13,1,4053
FEURH15,0,20141208,164604,418.03,418.03,418.03,418.03,250,4053
FEURH15,0,20141208,170001,418.26,418.26,418.26,418.26,1,4303
FEURZ14,0,20141208,084822,416.36,416.36,416.36,416.36,1,6579
FEURZ14,0,20141208,084824,416.36,416.36,416.36,416.36,1,6579
FEURZ14,0,20141208,085028,416.26,416.26,416.26,416.26,1,6579
FEURZ14,0,20141208,113835,416.56,416.56,416.56,416.56,1,6579
FEURZ14,0,20141208,114449,416.56,416.56,416.56,416.56,1,6578
FEURZ14,0,20141208,114510,416.57,416.57,416.57,416.57,1,6578
FEURZ14,0,20141208,121819,416.60,416.60,416.60,416.60,5,6578
FEURZ14,0,20141208,125655,416.78,416.78,416.78,416.78,1,6583
FEURZ14,0,20141208,141410,416.40,416.40,416.40,416.40,2,6584
FEURZ14,0,20141208,163619,416.30,416.30,416.30,416.30,2,6584
FEURZ14,0,20141208,164345,416.39,416.39,416.39,416.39,250,6585
FEURZ14,0,20141208,164405,416.40,416.40,416.40,416.40,1,6735
FEURZ14,0,20141208,164409,416.40,416.40,416.40,416.40,99,6735
FJSWH15,0,20141208,084601,20.25,20.25,20.25,20.25,1,331
FJSWH15,0,20141208,085039,20.19,20.19,20.19,20.19,1,331
FJSWH15,0,20141208,085120,20.19,20.19,20.19,20.19,1,331
FJSWH15,0,20141208,085618,20.19,20.19,20.19,20.19,1,331
FJSWH15,0,20141208,090825,20.19,20.19,20.19,20.19,1,331
FJSWH15,0,20141208,091140,20.19,20.19,20.19,20.19,1,331
FJSWH15,0,20141208,091215,20.25,20.25,20.25,20.25,1,331
FJSWH15,0,20141208,091923,20.25,20.25,20.25,20.25,1,331
FJSWH15,0,20141208,092606,20.25,20.25,20.25,20.25,1,331
FJSWH15,0,20141208,092915,20.30,20.30,20.30,20.30,1,331
FJSWH15,0,20141208,092943,20.34,20.35,20.34,20.35,2,331
FJSWH15,0,20141208,093225,20.44,20.44,20.44,20.44,1,329
FJSWH15,0,20141208,093300,20.45,20.45,20.45,20.45,2,329
FJSWH15,0,20141208,094042,20.39,20.40,20.39,20.40,2,329
FJSWH15,0,20141208,094910,20.45,20.45,20.45,20.45,1,327
