01CYBATON,0,20141208,090001,2.98,2.98,2.98,2.98,5458,0
01CYBATON,0,20141208,090011,3.17,3.17,2.98,2.98,1500,0
01CYBATON,0,20141208,090022,3.10,3.10,3.10,3.10,465,0
01CYBATON,0,20141208,090031,3.20,3.20,3.10,3.10,772,0
01CYBATON,0,20141208,090112,3.17,3.17,3.17,3.17,100,0
01CYBATON,0,20141208,090144,3.11,3.11,3.11,3.11,240,0
01CYBATON,0,20141208,090204,2.85,3.11,2.85,3.11,500,0
01CYBATON,0,20141208,090222,2.85,2.85,2.85,2.85,1000,0
01CYBATON,0,20141208,090226,2.85,2.85,2.85,2.85,300,0
01CYBATON,0,20141208,090356,2.95,2.95,2.91,2.91,500,0
01CYBATON,0,20141208,090407,2.91,2.91,2.91,2.91,300,0
01CYBATON,0,20141208,090511,2.93,2.93,2.93,2.93,175,0
01CYBATON,0,20141208,090525,2.93,2.93,2.93,2.93,200,0
01CYBATON,0,20141208,090554,2.99,2.99,2.99,2.99,1000,0
01CYBATON,0,20141208,090611,3.00,3.00,3.00,3.00,400,0
01CYBATON,0,20141208,090618,3.00,3.00,3.00,3.00,246,0
01CYBATON,0,20141208,090623,3.00,3.00,3.00,3.00,354,0
01CYBATON,0,20141208,090633,3.10,3.13,3.10,3.13,401,0
01CYBATON,0,20141208,090812,3.13,3.13,3.13,3.13,68,0
01CYBATON,0,20141208,090857,3.13,3.14,3.13,3.14,459,0
01CYBATON,0,20141208,090946,3.14,3.14,3.14,3.14,340,0
01CYBATON,0,20141208,090954,3.14,3.14,3.14,3.14,187,0
01CYBATON,0,20141208,091028,3.14,3.14,3.14,3.14,500,0
01CYBATON,0,20141208,091048,3.15,3.15,3.15,3.15,300,0
01CYBATON,0,20141208,091142,3.15,3.15,3.15,3.15,1000,0
01CYBATON,0,20141208,091155,3.20,3.20,3.20,3.20,254,0
01CYBATON,0,20141208,091220,3.22,3.22,3.22,3.22,500,0
01CYBATON,0,20141208,091223,3.22,3.22,3.22,3.22,300,0
01CYBATON,0,20141208,091224,3.22,3.22,3.22,3.22,500,0
01CYBATON,0,20141208,091226,3.22,3.25,3.22,3.25,1050,0
01CYBATON,0,20141208,091235,3.25,3.25,3.25,3.25,150,0
01CYBATON,0,20141208,091250,3.24,3.25,3.24,3.25,1097,0
01CYBATON,0,20141208,091255,3.25,3.25,3.25,3.25,290,0
01CYBATON,0,20141208,091310,3.25,3.29,3.25,3.29,2000,0
01CYBATON,0,20141208,091316,3.29,3.29,3.29,3.29,1450,0
01CYBATON,0,20141208,091327,3.29,3.29,3.29,3.29,513,0
01CYBATON,0,20141208,091336,3.30,3.30,3.30,3.30,500,0
01CYBATON,0,20141208,091342,3.29,3.29,3.29,3.29,200,0
01CYBATON,0,20141208,091343,3.29,3.33,3.29,3.33,1000,0
01CYBATON,0,20141208,091344,3.33,3.33,3.33,3.33,1800,0
01CYBATON,0,20141208,091345,3.45,3.45,3.38,3.38,2000,0
01CYBATON,0,20141208,091406,3.45,3.45,3.45,3.45,100,0
01CYBATON,0,20141208,091426,3.44,3.45,3.44,3.45,1000,0
01CYBATON,0,20141208,091522,3.44,3.44,3.44,3.44,310,0
01CYBATON,0,20141208,091532,3.49,3.49,3.44,3.44,3300,0
01CYBATON,0,20141208,091630,3.45,3.45,3.45,3.45,1000,0
01CYBATON,0,20141208,091639,3.45,3.45,3.45,3.45,1000,0
01CYBATON,0,20141208,091703,3.35,3.35,3.30,3.30,613,0
01CYBATON,0,20141208,091710,3.30,3.30,3.30,3.30,387,0
01CYBATON,0,20141208,091718,3.25,3.25,3.25,3.25,665,0
01CYBATON,0,20141208,091841,3.25,3.25,3.22,3.22,1000,0
01CYBATON,0,20141208,091901,3.20,3.22,3.20,3.22,921,0
01CYBATON,0,20141208,091917,3.13,3.13,3.10,3.10,500,0
01CYBATON,0,20141208,091927,3.06,3.06,3.06,3.06,250,0
01CYBATON,0,20141208,091932,3.00,3.05,3.00,3.05,1200,0
01CYBATON,0,20141208,091957,3.06,3.06,3.06,3.06,250,0
01CYBATON,0,20141208,092007,3.20,3.20,3.20,3.20,79,0
01CYBATON,0,20141208,092011,3.24,3.24,3.24,3.24,387,0
01CYBATON,0,20141208,092022,3.24,3.24,3.24,3.24,34,0
01CYBATON,0,20141208,092043,3.27,3.27,3.27,3.27,100,0
01CYBATON,0,20141208,092326,3.27,3.27,3.27,3.27,366,0
01CYBATON,0,20141208,092356,3.27,3.27,3.27,3.27,134,0
01CYBATON,0,20141208,092428,3.10,3.25,3.10,3.25,1190,0
01CYBATON,0,20141208,092430,3.10,3.10,3.10,3.10,10,0
01CYBATON,0,20141208,092436,3.10,3.10,3.10,3.10,500,0
01CYBATON,0,20141208,092438,3.10,3.10,3.10,3.10,450,0
01CYBATON,0,20141208,092501,3.10,3.10,3.10,3.10,149,0
01CYBATON,0,20141208,092517,3.26,3.27,3.26,3.27,512,0
01CYBATON,0,20141208,092706,3.27,3.27,3.27,3.27,303,0
01CYBATON,0,20141208,092733,3.27,3.27,3.27,3.27,197,0
01CYBATON,0,20141208,092739,3.27,3.28,3.27,3.28,650,0
01CYBATON,0,20141208,092849,3.28,3.28,3.28,3.28,100,0
01CYBATON,0,20141208,092859,3.28,3.28,3.28,3.28,500,0
01CYBATON,0,20141208,093016,3.15,3.15,3.15,3.15,2000,0
01CYBATON,0,20141208,093018,3.20,3.20,3.20,3.20,10,0
01CYBATON,0,20141208,093046,3.20,3.20,3.20,3.20,990,0
01CYBATON,0,20141208,093120,3.28,3.28,3.28,3.28,300,0
01CYBATON,0,20141208,093201,3.28,3.28,3.28,3.28,1000,0
01CYBATON,0,20141208,093750,3.20,3.20,3.20,3.20,17,0
01CYBATON,0,20141208,093806,3.16,3.17,3.16,3.17,2000,0
01CYBATON,0,20141208,093809,3.16,3.16,3.15,3.15,1000,0
01CYBATON,0,20141208,093824,3.15,3.15,3.15,3.15,2500,0
01CYBATON,0,20141208,093840,3.15,3.15,3.15,3.15,2000,0
01CYBATON,0,20141208,093845,3.15,3.15,3.15,3.15,246,0
01CYBATON,0,20141208,093846,3.15,3.15,3.15,3.15,1000,0
01CYBATON,0,20141208,093858,3.15,3.15,3.15,3.15,14,0
01CYBATON,0,20141208,093905,3.11,3.11,3.11,3.11,550,0
01CYBATON,0,20141208,093950,3.09,3.10,3.09,3.10,1027,0
01CYBATON,0,20141208,094003,3.08,3.08,3.08,3.08,724,0
01CYBATON,0,20141208,094015,3.05,3.08,3.05,3.08,1000,0
01CYBATON,0,20141208,094031,3.05,3.05,3.00,3.00,1000,0
01CYBATON,0,20141208,094048,3.00,3.00,3.00,3.00,1635,0
01CYBATON,0,20141208,094242,3.02,3.02,3.00,3.00,1000,0
01CYBATON,0,20141208,094244,3.09,3.09,3.09,3.09,888,0
01CYBATON,0,20141208,094444,3.14,3.14,3.14,3.14,200,0
01CYBATON,0,20141208,094529,3.14,3.14,3.14,3.14,300,0
01CYBATON,0,20141208,094655,3.14,3.14,3.14,3.14,170,0
01CYBATON,0,20141208,094904,3.00,3.04,3.00,3.04,1830,0
01CYBATON,0,20141208,095108,3.11,3.11,3.11,3.11,368,0
01CYBATON,0,20141208,095214,3.09,3.10,3.09,3.10,668,0
01CYBATON,0,20141208,095235,3.10,3.10,3.10,3.10,532,0
01CYBATON,0,20141208,095313,3.01,3.01,3.00,3.00,700,0
01CYBATON,0,20141208,095429,3.09,3.09,3.09,3.09,100,0
01CYBATON,0,20141208,095615,3.09,3.09,3.09,3.09,150,0
01CYBATON,0,20141208,095626,3.00,3.00,3.00,3.00,1000,0
01CYBATON,0,20141208,095756,3.00,3.00,3.00,3.00,1000,0
01CYBATON,0,20141208,095838,3.00,3.01,3.00,3.01,1000,0
01CYBATON,0,20141208,095851,3.00,3.00,3.00,3.00,300,0
01CYBATON,0,20141208,095909,3.00,3.00,3.00,3.00,1000,0
01CYBATON,0,20141208,095918,3.00,3.00,3.00,3.00,281,0
01CYBATON,0,20141208,100158,2.91,2.92,2.91,2.92,430,0
01CYBATON,0,20141208,100215,2.91,2.91,2.91,2.91,500,0
01CYBATON,0,20141208,100323,2.98,2.98,2.98,2.98,25,0
01CYBATON,0,20141208,100412,2.91,2.91,2.91,2.91,433,0
01CYBATON,0,20141208,100415,3.00,3.00,3.00,3.00,100,0
01CYBATON,0,20141208,100448,3.00,3.00,3.00,3.00,200,0
01CYBATON,0,20141208,100513,2.91,2.91,2.91,2.91,321,0
01CYBATON,0,20141208,100614,3.00,3.00,3.00,3.00,300,0
01CYBATON,0,20141208,100646,2.91,2.91,2.91,2.91,1000,0
01CYBATON,0,20141208,100712,2.85,2.91,2.85,2.91,2000,0
01CYBATON,0,20141208,100714,2.97,2.97,2.97,2.97,300,0
01CYBATON,0,20141208,100719,2.98,2.98,2.98,2.98,100,0
01CYBATON,0,20141208,100734,2.98,2.98,2.98,2.98,600,0
01CYBATON,0,20141208,100817,2.85,2.85,2.85,2.85,500,0
01CYBATON,0,20141208,100832,2.85,2.85,2.80,2.80,670,0
01CYBATON,0,20141208,100833,2.75,2.75,2.75,2.75,200,0
01CYBATON,0,20141208,100842,2.80,2.80,2.80,2.80,260,0
01CYBATON,0,20141208,100845,2.98,2.98,2.95,2.95,1000,0
01CYBATON,0,20141208,100956,2.80,2.80,2.80,2.80,350,0
01CYBATON,0,20141208,101012,2.80,2.80,2.80,2.80,50,0
01CYBATON,0,20141208,101025,2.80,2.80,2.76,2.76,1262,0
01CYBATON,0,20141208,101046,2.94,2.94,2.94,2.94,50,0
01CYBATON,0,20141208,101359,2.78,2.78,2.78,2.78,675,0
01CYBATON,0,20141208,101423,2.75,2.78,2.75,2.78,500,0
01CYBATON,0,20141208,101513,2.75,2.75,2.75,2.75,500,0
01CYBATON,0,20141208,101523,2.75,2.75,2.75,2.75,374,0
01CYBATON,0,20141208,101539,2.72,2.72,2.72,2.72,500,0
01CYBATON,0,20141208,101543,2.72,2.72,2.72,2.72,500,0
01CYBATON,0,20141208,101547,2.70,2.70,2.70,2.70,400,0
01CYBATON,0,20141208,101556,2.70,2.70,2.70,2.70,1000,0
01CYBATON,0,20141208,101558,2.70,2.70,2.70,2.70,100,0
01CYBATON,0,20141208,101607,2.66,2.66,2.66,2.66,1850,0
01CYBATON,0,20141208,101621,2.68,2.68,2.66,2.66,1727,0
01CYBATON,0,20141208,101700,2.66,2.66,2.66,2.66,200,0
01CYBATON,0,20141208,101703,2.66,2.66,2.66,2.66,30,0
01CYBATON,0,20141208,101707,2.66,2.66,2.66,2.66,150,0
01CYBATON,0,20141208,101709,2.63,2.63,2.63,2.63,601,0
01CYBATON,0,20141208,101712,2.63,2.63,2.63,2.63,99,0
01CYBATON,0,20141208,101732,2.60,2.60,2.60,2.60,200,0
01CYBATON,0,20141208,101738,2.60,2.60,2.60,2.60,111,0
01CYBATON,0,20141208,101741,2.57,2.57,2.57,2.57,110,0
01CYBATON,0,20141208,101814,2.57,2.57,2.57,2.57,290,0
01CYBATON,0,20141208,101821,2.57,2.57,2.57,2.57,237,0
01CYBATON,0,20141208,101823,2.57,2.57,2.57,2.57,800,0
01CYBATON,0,20141208,101843,2.57,2.57,2.57,2.57,63,0
01CYBATON,0,20141208,101848,2.55,2.55,2.55,2.55,537,0
01CYBATON,0,20141208,101914,2.63,2.63,2.63,2.63,555,0
01CYBATON,0,20141208,101926,2.72,2.72,2.72,2.72,100,0
01CYBATON,0,20141208,102002,2.65,2.65,2.65,2.65,158,0
01CYBATON,0,20141208,102017,2.72,2.72,2.72,2.72,600,0
01CYBATON,0,20141208,102038,2.80,2.80,2.80,2.80,458,0
01CYBATON,0,20141208,102055,2.80,2.80,2.80,2.80,400,0
01CYBATON,0,20141208,102227,2.79,2.80,2.79,2.80,700,0
