ADB0415,0,20141208,102140,96.00,96.00,96.00,96.00,10,0
ADB0415,0,20141208,111431,97.97,97.97,97.97,97.97,6,0
ADB0415,0,20141208,111547,97.97,98.00,97.97,98.00,9,0
ADB0415,0,20141208,150724,97.80,97.80,97.80,97.80,11,0
ADB0415,0,20141208,163504,97.99,97.99,97.99,97.99,7,0
ADM0115,0,20141208,114009,96.00,96.00,96.00,96.00,3,0
ADM0415,0,20141208,094137,95.28,95.28,95.28,95.28,10,0
ADM0415,0,20141208,143002,95.20,95.20,95.20,95.20,10,0
ADM0415,0,20141208,164043,95.20,95.20,95.20,95.20,1,0
AIN0717,0,20141208,105813,96.55,96.55,96.55,96.55,1,0
ARN0315,0,20141208,143318,100.00,100.00,100.00,100.00,5,0
AUT0217,0,20141208,090001,101.70,101.70,101.70,101.70,1,0
BBF0615,0,20141208,090001,99.98,99.98,99.98,99.98,1,0
BBF0615,0,20141208,090637,99.98,99.98,99.98,99.98,19,0
BBI0217,0,20141208,154840,102.00,102.00,102.00,102.00,50,0
BOM0221,0,20141208,104707,102.50,102.50,102.50,102.50,10,0
BPS1122,0,20141208,155359,98.30,98.30,98.30,98.30,66,0
BPS1122,0,20141208,170001,98.30,98.30,98.30,98.30,35,0
BRB0425,0,20141208,090001,100.52,100.52,100.52,100.52,6,0
BRB0425,0,20141208,090058,100.52,100.52,100.52,100.52,2,0
BRB0425,0,20141208,110251,100.52,100.52,100.52,100.52,2,0
BST0418,0,20141208,090305,100.19,100.19,100.19,100.19,10,0
BST1018,0,20141208,090407,100.45,100.45,100.45,100.45,10,0
BST1018,0,20141208,101532,100.20,100.20,100.20,100.20,135,0
BST1018,0,20141208,112348,100.20,100.20,100.20,100.20,15,0
BST1018,0,20141208,114219,100.20,100.20,100.20,100.20,50,0
BST1018,0,20141208,114343,100.20,100.20,100.20,100.20,100,0
BST1018,0,20141208,115036,100.20,100.20,100.20,100.20,173,0
BST1018,0,20141208,120809,100.20,100.20,100.20,100.20,135,0
BST1018,0,20141208,125503,100.14,100.14,100.14,100.14,100,0
BST1018,0,20141208,134730,100.15,100.15,100.15,100.15,100,0
BST1018,0,20141208,152741,100.00,100.00,100.00,100.00,200,0
CAP0617,0,20141208,090001,101.80,101.80,101.80,101.80,100,0
