01NFI,0,20020816,100012,2.74,2.74,2.74,2.74,69,0
01NFI,0,20020816,100654,2.74,2.74,2.74,2.74,2,0
01NFI,0,20020816,102850,2.74,2.74,2.74,2.74,10,0
01NFI,0,20020816,103424,2.74,2.74,2.74,2.74,3,0
01NFI,0,20020816,103847,2.74,2.74,2.74,2.74,7,0
01NFI,0,20020816,104232,2.74,2.74,2.74,2.74,10,0
01NFI,0,20020816,104738,2.76,2.76,2.76,2.76,560,0
01NFI,0,20020816,104812,2.74,2.74,2.74,2.74,7,0
01NFI,0,20020816,104854,2.78,2.81,2.78,2.81,635,0
01NFI,0,20020816,105533,2.76,2.76,2.76,2.76,4,0
01NFI,0,20020816,105840,2.76,2.76,2.76,2.76,4,0
01NFI,0,20020816,110342,2.76,2.76,2.76,2.76,2,0
01NFI,0,20020816,110838,2.76,2.76,2.76,2.76,150,0
01NFI,0,20020816,111217,2.76,2.76,2.76,2.76,131,0
01NFI,0,20020816,111751,2.76,2.76,2.76,2.76,27,0
01NFI,0,20020816,112129,2.76,2.76,2.76,2.76,5,0
01NFI,0,20020816,113042,2.76,2.76,2.76,2.76,6,0
01NFI,0,20020816,113258,2.76,2.76,2.76,2.76,4,0
01NFI,0,20020816,113557,2.76,2.76,2.76,2.76,3,0
01NFI,0,20020816,113722,2.76,2.76,2.76,2.76,12,0
01NFI,0,20020816,113924,2.76,2.76,2.76,2.76,2,0
01NFI,0,20020816,115103,2.76,2.76,2.76,2.76,3,0
01NFI,0,20020816,120443,2.76,2.76,2.76,2.76,10,0
01NFI,0,20020816,121258,2.76,2.76,2.76,2.76,2,0
01NFI,0,20020816,121902,2.82,2.82,2.82,2.82,200,0
01NFI,0,20020816,122033,2.76,2.76,2.76,2.76,12,0
01NFI,0,20020816,122323,2.76,2.76,2.76,2.76,6,0
01NFI,0,20020816,123225,2.76,2.76,2.76,2.76,4,0
01NFI,0,20020816,125510,2.76,2.76,2.76,2.76,3,0
01NFI,0,20020816,131447,2.80,2.80,2.80,2.80,120,0
01NFI,0,20020816,131557,2.76,2.76,2.76,2.76,8,0
01NFI,0,20020816,133507,2.76,2.76,2.76,2.76,42,0
01NFI,0,20020816,134351,2.76,2.76,2.76,2.76,23,0
01NFI,0,20020816,135214,2.76,2.76,2.76,2.76,3,0
01NFI,0,20020816,135458,2.76,2.76,2.76,2.76,2,0
01NFI,0,20020816,140945,2.76,2.76,2.76,2.76,6,0
01NFI,0,20020816,142020,2.83,2.83,2.83,2.83,330,0
01NFI,0,20020816,142111,2.76,2.76,2.76,2.76,5,0
01NFI,0,20020816,143230,2.76,2.76,2.76,2.76,4,0
01NFI,0,20020816,144324,2.76,2.76,2.76,2.76,1,0
01NFI,0,20020816,144643,2.76,2.76,2.76,2.76,10,0
01NFI,0,20020816,145356,2.76,2.76,2.76,2.76,5,0
01NFI,0,20020816,151550,2.76,2.76,2.76,2.76,22,0
01NFI,0,20020816,161011,2.84,2.84,2.84,2.84,552,0
02NFI,0,20020816,100012,1.51,1.51,1.51,1.51,86,0
02NFI,0,20020816,100013,1.51,1.51,1.51,1.51,3,0
02NFI,0,20020816,100654,1.51,1.51,1.51,1.51,2,0
02NFI,0,20020816,102858,1.51,1.51,1.51,1.51,10,0
02NFI,0,20020816,103451,1.51,1.51,1.51,1.51,3,0
02NFI,0,20020816,103857,1.51,1.51,1.51,1.51,7,0
02NFI,0,20020816,104243,1.51,1.51,1.51,1.51,10,0
02NFI,0,20020816,104831,1.51,1.51,1.51,1.51,7,0
02NFI,0,20020816,105556,1.51,1.51,1.51,1.51,4,0
02NFI,0,20020816,105852,1.51,1.51,1.51,1.51,4,0
02NFI,0,20020816,110409,1.51,1.51,1.51,1.51,2,0
02NFI,0,20020816,110838,1.51,1.51,1.51,1.51,150,0
02NFI,0,20020816,111217,1.51,1.51,1.51,1.51,131,0
02NFI,0,20020816,111814,1.51,1.51,1.51,1.51,27,0
02NFI,0,20020816,112129,1.51,1.51,1.51,1.51,5,0
02NFI,0,20020816,113049,1.51,1.51,1.51,1.51,6,0
02NFI,0,20020816,113306,1.51,1.51,1.51,1.51,4,0
02NFI,0,20020816,113558,1.51,1.51,1.51,1.51,3,0
02NFI,0,20020816,113723,1.51,1.51,1.51,1.51,12,0
02NFI,0,20020816,113931,1.51,1.51,1.51,1.51,2,0
02NFI,0,20020816,115104,1.51,1.51,1.51,1.51,3,0
02NFI,0,20020816,120525,1.51,1.51,1.51,1.51,10,0
02NFI,0,20020816,121502,1.51,1.51,1.51,1.51,2,0
02NFI,0,20020816,122034,1.51,1.51,1.51,1.51,12,0
02NFI,0,20020816,122354,1.51,1.51,1.51,1.51,6,0
02NFI,0,20020816,123223,1.51,1.51,1.51,1.51,4,0
02NFI,0,20020816,125537,1.51,1.51,1.51,1.51,3,0
02NFI,0,20020816,131610,1.51,1.51,1.51,1.51,8,0
02NFI,0,20020816,133507,1.51,1.51,1.51,1.51,42,0
02NFI,0,20020816,134351,1.51,1.51,1.51,1.51,23,0
02NFI,0,20020816,135214,1.51,1.51,1.51,1.51,3,0
02NFI,0,20020816,135458,1.51,1.51,1.51,1.51,2,0
02NFI,0,20020816,141000,1.51,1.51,1.51,1.51,6,0
02NFI,0,20020816,142251,1.51,1.51,1.51,1.51,5,0
02NFI,0,20020816,143250,1.51,1.51,1.51,1.51,4,0
02NFI,0,20020816,144334,1.51,1.51,1.51,1.51,1,0
02NFI,0,20020816,144649,1.51,1.51,1.51,1.51,10,0
02NFI,0,20020816,145355,1.51,1.51,1.51,1.51,5,0
02NFI,0,20020816,151557,1.51,1.51,1.51,1.51,22,0
02NFI,0,20020816,161012,1.53,1.53,1.53,1.53,500,0
04PRO,0,20020816,100013,2.91,2.91,2.91,2.91,66,0
04PRO,0,20020816,100014,2.91,2.91,2.91,2.91,3,0
04PRO,0,20020816,100654,2.91,2.91,2.91,2.91,2,0
04PRO,0,20020816,102906,2.91,2.91,2.91,2.91,10,0
04PRO,0,20020816,103525,2.91,2.91,2.91,2.91,3,0
04PRO,0,20020816,103927,2.91,2.91,2.91,2.91,7,0
04PRO,0,20020816,104314,2.91,2.91,2.91,2.91,10,0
04PRO,0,20020816,104905,2.91,2.91,2.91,2.91,6,0
04PRO,0,20020816,105510,2.82,2.82,2.82,2.82,1,0
04PRO,0,20020816,105615,2.83,2.83,2.83,2.83,4,0
04PRO,0,20020816,105904,2.83,2.83,2.83,2.83,4,0
04PRO,0,20020816,111033,2.84,2.84,2.84,2.84,2,0
04PRO,0,20020816,111218,2.84,2.84,2.84,2.84,131,0
04PRO,0,20020816,111906,2.84,2.84,2.84,2.84,27,0
04PRO,0,20020816,112130,2.84,2.84,2.84,2.84,5,0
04PRO,0,20020816,113100,2.84,2.84,2.84,2.84,6,0
04PRO,0,20020816,113428,2.84,2.84,2.84,2.84,4,0
04PRO,0,20020816,113558,2.84,2.84,2.84,2.84,3,0
04PRO,0,20020816,113723,2.84,2.84,2.84,2.84,12,0
04PRO,0,20020816,113945,2.84,2.84,2.84,2.84,2,0
04PRO,0,20020816,115107,2.84,2.84,2.84,2.84,3,0
04PRO,0,20020816,121539,2.84,2.84,2.84,2.84,2,0
04PRO,0,20020816,122034,2.84,2.84,2.83,2.83,12,0
04PRO,0,20020816,122414,2.83,2.83,2.83,2.83,6,0
04PRO,0,20020816,123136,2.83,2.83,2.83,2.83,10,0
04PRO,0,20020816,123221,2.83,2.83,2.83,2.83,4,0
04PRO,0,20020816,125643,2.83,2.83,2.83,2.83,3,0
04PRO,0,20020816,131412,2.90,2.98,2.90,2.98,1419,0
04PRO,0,20020816,131413,2.98,3.00,2.98,3.00,2572,0
04PRO,0,20020816,131459,3.00,3.00,3.00,3.00,40,0
04PRO,0,20020816,131520,3.00,3.00,3.00,3.00,440,0
04PRO,0,20020816,131531,3.00,3.00,3.00,3.00,500,0
04PRO,0,20020816,131626,3.00,3.00,3.00,3.00,8,0
04PRO,0,20020816,133507,3.00,3.00,2.86,2.86,42,0
04PRO,0,20020816,134351,2.87,2.87,2.87,2.87,23,0
04PRO,0,20020816,135214,2.87,2.87,2.87,2.87,3,0
04PRO,0,20020816,135546,2.88,2.88,2.88,2.88,2,0
04PRO,0,20020816,141046,2.88,2.88,2.88,2.88,6,0
04PRO,0,20020816,142547,2.88,2.88,2.88,2.88,5,0
04PRO,0,20020816,143311,2.88,2.88,2.88,2.88,4,0
04PRO,0,20020816,144341,2.89,2.89,2.89,2.89,1,0
04PRO,0,20020816,144700,2.90,2.90,2.90,2.90,10,0
04PRO,0,20020816,145354,2.90,2.90,2.90,2.90,5,0
