01NFI,0,20010906,100024,3.12,3.12,3.12,3.12,1079,0
01NFI,0,20010906,100025,3.12,3.12,3.12,3.12,57,0
01NFI,0,20010906,100026,3.12,3.12,3.12,3.12,13,0
01NFI,0,20010906,101510,3.12,3.12,3.12,3.12,9,0
01NFI,0,20010906,101840,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,101905,3.12,3.12,3.12,3.12,4,0
01NFI,0,20010906,102058,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,102443,3.12,3.12,3.12,3.12,200,0
01NFI,0,20010906,102503,3.12,3.12,3.12,3.12,134,0
01NFI,0,20010906,102534,3.11,3.11,3.11,3.11,1585,0
01NFI,0,20010906,102806,3.05,3.05,3.05,3.05,4,0
01NFI,0,20010906,102851,3.05,3.05,3.05,3.05,2,0
01NFI,0,20010906,102904,3.05,3.05,3.05,3.05,10,0
01NFI,0,20010906,103044,3.05,3.05,3.05,3.05,2,0
01NFI,0,20010906,103057,3.05,3.05,3.05,3.05,2,0
01NFI,0,20010906,103352,3.06,3.06,3.06,3.06,14,0
01NFI,0,20010906,103455,3.06,3.06,3.06,3.06,4,0
01NFI,0,20010906,103504,3.15,3.15,3.15,3.15,120,0
01NFI,0,20010906,103659,3.06,3.06,3.06,3.06,10,0
01NFI,0,20010906,103900,3.07,3.07,3.07,3.07,4,0
01NFI,0,20010906,104437,3.07,3.07,3.07,3.07,10,0
01NFI,0,20010906,105008,3.15,3.15,3.15,3.15,20,0
01NFI,0,20010906,105653,3.12,3.12,3.12,3.12,500,0
01NFI,0,20010906,105725,3.15,3.15,3.15,3.15,1678,0
01NFI,0,20010906,110108,3.12,3.12,3.12,3.12,5,0
01NFI,0,20010906,110312,3.12,3.12,3.12,3.12,57,0
01NFI,0,20010906,111056,3.12,3.12,3.12,3.12,14,0
01NFI,0,20010906,111142,3.12,3.12,3.12,3.12,5,0
01NFI,0,20010906,111231,3.12,3.12,3.12,3.12,43,0
01NFI,0,20010906,111609,3.12,3.12,3.12,3.12,90,0
01NFI,0,20010906,112110,3.12,3.12,3.12,3.12,5,0
01NFI,0,20010906,112137,3.12,3.12,3.12,3.12,25,0
01NFI,0,20010906,112339,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,112909,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,113055,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,113302,3.12,3.12,3.12,3.12,5,0
01NFI,0,20010906,113446,3.12,3.12,3.12,3.12,3,0
01NFI,0,20010906,113448,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,113640,3.12,3.12,3.12,3.12,3,0
01NFI,0,20010906,113827,3.12,3.12,3.12,3.12,3,0
01NFI,0,20010906,113855,3.12,3.12,3.12,3.12,3,0
01NFI,0,20010906,113937,3.12,3.12,3.12,3.12,10,0
01NFI,0,20010906,114023,3.12,3.12,3.12,3.12,3,0
01NFI,0,20010906,114211,3.12,3.12,3.12,3.12,5,0
01NFI,0,20010906,114312,3.12,3.12,3.12,3.12,4,0
01NFI,0,20010906,114409,3.12,3.12,3.12,3.12,1,0
01NFI,0,20010906,115525,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,115604,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,115616,3.12,3.12,3.12,3.12,3,0
01NFI,0,20010906,120412,3.12,3.12,3.12,3.12,4,0
01NFI,0,20010906,120756,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,121030,3.12,3.12,3.12,3.12,2,0
01NFI,0,20010906,121409,3.08,3.08,3.08,3.08,2,0
01NFI,0,20010906,121648,3.08,3.08,3.08,3.08,2,0
01NFI,0,20010906,121733,3.08,3.08,3.08,3.08,5,0
01NFI,0,20010906,121810,3.08,3.08,3.08,3.08,2,0
01NFI,0,20010906,121938,3.09,3.09,3.09,3.09,4,0
01NFI,0,20010906,122103,3.09,3.09,3.09,3.09,3,0
01NFI,0,20010906,122116,3.09,3.09,3.09,3.09,1,0
01NFI,0,20010906,122255,3.09,3.09,3.09,3.09,2,0
01NFI,0,20010906,122436,3.09,3.09,3.09,3.09,2,0
01NFI,0,20010906,122611,3.09,3.09,3.09,3.09,3,0
01NFI,0,20010906,122718,3.09,3.09,3.09,3.09,8,0
