01NFI,0,20031027,100005,3.71,3.71,3.71,3.71,32,0
01NFI,0,20031027,100006,3.71,3.71,3.71,3.71,86,0
01NFI,0,20031027,100601,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,100642,3.71,3.71,3.71,3.71,25,0
01NFI,0,20031027,102357,3.71,3.71,3.71,3.71,5,0
01NFI,0,20031027,102436,3.71,3.71,3.71,3.71,8,0
01NFI,0,20031027,102445,3.71,3.71,3.71,3.71,6,0
01NFI,0,20031027,102854,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,103054,3.71,3.71,3.71,3.71,8,0
01NFI,0,20031027,103546,3.71,3.71,3.71,3.71,100,0
01NFI,0,20031027,103638,3.71,3.71,3.71,3.71,6,0
01NFI,0,20031027,103921,3.71,3.71,3.71,3.71,23,0
01NFI,0,20031027,104245,3.71,3.71,3.71,3.71,6,0
01NFI,0,20031027,104356,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,105036,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,105151,3.71,3.71,3.71,3.71,11,0
01NFI,0,20031027,105210,3.71,3.71,3.71,3.71,91,0
01NFI,0,20031027,105501,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,105530,3.71,3.71,3.71,3.71,4,0
01NFI,0,20031027,105610,3.71,3.71,3.71,3.71,8,0
01NFI,0,20031027,105633,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,105855,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,110458,3.71,3.71,3.71,3.71,2,0
01NFI,0,20031027,110721,3.71,3.71,3.71,3.71,3,0
01NFI,0,20031027,112221,3.71,3.71,3.71,3.71,13,0
01NFI,0,20031027,112734,3.71,3.71,3.71,3.71,39,0
01NFI,0,20031027,113731,3.72,3.72,3.72,3.72,2,0
01NFI,0,20031027,114911,3.72,3.72,3.72,3.72,5,0
01NFI,0,20031027,115332,3.72,3.72,3.72,3.72,2,0
01NFI,0,20031027,120218,3.72,3.72,3.72,3.72,4,0
01NFI,0,20031027,121504,3.72,3.72,3.72,3.72,6,0
01NFI,0,20031027,122035,3.72,3.72,3.72,3.72,3,0
01NFI,0,20031027,122557,3.72,3.72,3.72,3.72,5,0
01NFI,0,20031027,123346,3.72,3.72,3.72,3.72,5,0
01NFI,0,20031027,123607,3.72,3.72,3.72,3.72,4,0
01NFI,0,20031027,123710,3.72,3.72,3.72,3.72,1,0
01NFI,0,20031027,123906,3.72,3.72,3.72,3.72,2,0
01NFI,0,20031027,124216,3.72,3.72,3.72,3.72,2,0
01NFI,0,20031027,124343,3.72,3.72,3.72,3.72,3,0
01NFI,0,20031027,124915,3.72,3.72,3.72,3.72,12,0
