01NFI,0,20030812,100004,3.73,3.73,3.73,3.73,232,0
01NFI,0,20030812,100112,3.73,3.73,3.73,3.73,9,0
01NFI,0,20030812,101332,3.73,3.73,3.73,3.73,8,0
01NFI,0,20030812,102327,3.73,3.73,3.73,3.73,2,0
01NFI,0,20030812,102335,3.73,3.73,3.73,3.73,10,0
01NFI,0,20030812,102345,3.73,3.73,3.73,3.73,7,0
01NFI,0,20030812,103132,3.73,3.73,3.73,3.73,2,0
01NFI,0,20030812,103205,3.73,3.73,3.73,3.73,15,0
01NFI,0,20030812,103644,3.73,3.73,3.73,3.73,12,0
01NFI,0,20030812,103817,3.73,3.73,3.73,3.73,14,0
01NFI,0,20030812,104347,3.73,3.73,3.73,3.73,32,0
01NFI,0,20030812,104532,3.73,3.73,3.73,3.73,5,0
01NFI,0,20030812,104935,3.73,3.73,3.73,3.73,5,0
01NFI,0,20030812,105355,3.73,3.73,3.73,3.73,2,0
01NFI,0,20030812,111118,3.73,3.73,3.73,3.73,1,0
01NFI,0,20030812,111420,3.73,3.73,3.73,3.73,16,0
01NFI,0,20030812,111729,3.73,3.73,3.73,3.73,3,0
01NFI,0,20030812,111808,3.73,3.73,3.73,3.73,4,0
01NFI,0,20030812,112642,3.73,3.73,3.73,3.73,7,0
01NFI,0,20030812,112710,3.73,3.73,3.73,3.73,44,0
01NFI,0,20030812,113000,3.73,3.73,3.73,3.73,91,0
01NFI,0,20030812,113022,3.73,3.73,3.73,3.73,3,0
01NFI,0,20030812,113118,3.73,3.73,3.73,3.73,6,0
01NFI,0,20030812,115624,3.73,3.73,3.73,3.73,8,0
01NFI,0,20030812,120418,3.73,3.73,3.73,3.73,3,0
01NFI,0,20030812,122000,3.73,3.73,3.73,3.73,1,0
01NFI,0,20030812,122201,3.73,3.73,3.73,3.73,10,0
01NFI,0,20030812,122445,3.73,3.73,3.73,3.73,4,0
01NFI,0,20030812,122803,3.73,3.73,3.73,3.73,2,0
01NFI,0,20030812,123257,3.73,3.73,3.73,3.73,1,0
01NFI,0,20030812,123314,3.73,3.73,3.73,3.73,5,0
01NFI,0,20030812,123623,3.73,3.73,3.73,3.73,12,0
01NFI,0,20030812,123759,3.73,3.73,3.73,3.73,8,0
01NFI,0,20030812,124905,3.73,3.73,3.73,3.73,2,0
01NFI,0,20030812,125103,3.73,3.73,3.73,3.73,7,0
01NFI,0,20030812,125208,3.73,3.73,3.67,3.67,239,0
01NFI,0,20030812,125906,3.74,3.74,3.74,3.74,574,0
01NFI,0,20030812,125911,3.74,3.74,3.74,3.74,266,0
01NFI,0,20030812,125940,3.74,3.74,3.74,3.74,1,0
01NFI,0,20030812,130040,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030812,130626,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030812,131055,3.74,3.74,3.74,3.74,120,0
01NFI,0,20030812,131249,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030812,131455,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030812,131536,3.67,3.67,3.67,3.67,12,0
01NFI,0,20030812,131700,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030812,131823,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030812,131829,3.67,3.67,3.67,3.67,13,0
01NFI,0,20030812,132043,3.67,3.67,3.67,3.67,86,0
01NFI,0,20030812,132220,3.66,3.66,3.66,3.66,34,0
01NFI,0,20030812,132514,3.66,3.66,3.66,3.66,7,0
01NFI,0,20030812,132558,3.65,3.65,3.65,3.65,395,0
01NFI,0,20030812,133212,3.66,3.66,3.66,3.66,3,0
01NFI,0,20030812,133214,3.66,3.66,3.66,3.66,15,0
01NFI,0,20030812,133938,3.66,3.66,3.66,3.66,3,0
01NFI,0,20030812,134530,3.72,3.72,3.72,3.72,200,0
01NFI,0,20030812,134801,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030812,134943,3.66,3.66,3.66,3.66,1,0
01NFI,0,20030812,135327,3.66,3.66,3.66,3.66,1,0
01NFI,0,20030812,135656,3.66,3.66,3.66,3.66,3,0
01NFI,0,20030812,140155,3.66,3.66,3.66,3.66,17,0
01NFI,0,20030812,140257,3.74,3.74,3.74,3.74,30,0
01NFI,0,20030812,140538,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030812,142259,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030812,142325,3.66,3.66,3.66,3.66,1,0
01NFI,0,20030812,143459,3.72,3.72,3.72,3.72,52,0
01NFI,0,20030812,143502,3.72,3.72,3.72,3.72,40,0
01NFI,0,20030812,143506,3.72,3.72,3.72,3.72,30,0
01NFI,0,20030812,143509,3.72,3.72,3.72,3.72,24,0
01NFI,0,20030812,143512,3.72,3.72,3.72,3.72,18,0
01NFI,0,20030812,143516,3.72,3.72,3.72,3.72,14,0
01NFI,0,20030812,143520,3.72,3.72,3.72,3.72,11,0
01NFI,0,20030812,143525,3.72,3.72,3.72,3.72,8,0
01NFI,0,20030812,143530,3.72,3.72,3.72,3.72,6,0
01NFI,0,20030812,143534,3.72,3.72,3.72,3.72,5,0
01NFI,0,20030812,143537,3.72,3.72,3.72,3.72,4,0
01NFI,0,20030812,143541,3.72,3.72,3.72,3.72,3,0
01NFI,0,20030812,143545,3.72,3.72,3.72,3.72,2,0
01NFI,0,20030812,143551,3.72,3.72,3.72,3.72,1,0
01NFI,0,20030812,144010,3.66,3.66,3.66,3.66,4,0
01NFI,0,20030812,145436,3.66,3.66,3.66,3.66,4,0
01NFI,0,20030812,145501,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030812,150604,3.71,3.77,3.71,3.77,3800,0
01NFI,0,20030812,151019,3.66,3.66,3.66,3.66,92,0
01NFI,0,20030812,151640,3.66,3.66,3.66,3.66,3,0
01NFI,0,20030812,151701,3.66,3.66,3.66,3.66,7,0
01NFI,0,20030812,151925,3.66,3.66,3.66,3.66,6,0
01NFI,0,20030812,152439,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030812,153804,3.70,3.77,3.70,3.77,120,0
01NFI,0,20030812,154220,3.66,3.66,3.66,3.66,3,0
01NFI,0,20030812,154812,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030812,155624,3.66,3.66,3.66,3.66,3,0
01NFI,0,20030812,161002,3.66,3.66,3.66,3.66,150,0
02NFI,0,20030812,100009,2.30,2.30,2.30,2.30,719,0
02NFI,0,20030812,100010,2.30,2.30,2.30,2.30,18,0
02NFI,0,20030812,100126,2.30,2.30,2.30,2.30,9,0
02NFI,0,20030812,101332,2.30,2.30,2.30,2.30,8,0
02NFI,0,20030812,102327,2.30,2.30,2.30,2.30,2,0
02NFI,0,20030812,102352,2.30,2.30,2.30,2.30,10,0
02NFI,0,20030812,102859,2.30,2.30,2.30,2.30,7,0
02NFI,0,20030812,103132,2.30,2.30,2.30,2.30,2,0
02NFI,0,20030812,103205,2.30,2.30,2.30,2.30,15,0
02NFI,0,20030812,103644,2.30,2.30,2.30,2.30,12,0
