01NFI,0,20030109,100004,3.20,3.20,3.20,3.20,828,0
01NFI,0,20030109,100005,3.20,3.20,3.20,3.20,41,0
01NFI,0,20030109,101855,3.26,3.26,3.26,3.26,4,0
01NFI,0,20030109,101954,3.26,3.26,3.26,3.26,5,0
01NFI,0,20030109,104112,3.26,3.26,3.26,3.26,1,0
01NFI,0,20030109,105144,3.26,3.26,3.26,3.26,1,0
01NFI,0,20030109,105305,3.26,3.26,3.26,3.26,3,0
01NFI,0,20030109,105616,3.26,3.26,3.26,3.26,6,0
01NFI,0,20030109,105912,3.26,3.26,3.26,3.26,6,0
01NFI,0,20030109,110337,3.26,3.26,3.26,3.26,5,0
01NFI,0,20030109,110642,3.26,3.26,3.26,3.26,3,0
01NFI,0,20030109,110814,3.26,3.26,3.26,3.26,6,0
01NFI,0,20030109,113355,3.26,3.26,3.26,3.26,3,0
01NFI,0,20030109,113620,3.26,3.26,3.26,3.26,12,0
01NFI,0,20030109,114032,3.27,3.27,3.27,3.27,8,0
01NFI,0,20030109,114239,3.27,3.27,3.27,3.27,4,0
01NFI,0,20030109,115037,3.27,3.27,3.27,3.27,11,0
01NFI,0,20030109,115942,3.27,3.27,3.27,3.27,7,0
01NFI,0,20030109,121147,3.40,3.41,3.40,3.41,1406,0
01NFI,0,20030109,121402,3.29,3.29,3.29,3.29,7,0
01NFI,0,20030109,121657,3.29,3.29,3.29,3.29,9,0
01NFI,0,20030109,122956,3.30,3.30,3.30,3.30,24,0
01NFI,0,20030109,123258,3.31,3.31,3.31,3.31,6,0
01NFI,0,20030109,123517,3.43,3.43,3.43,3.43,1080,0
01NFI,0,20030109,124107,3.31,3.31,3.31,3.31,2,0
01NFI,0,20030109,124543,3.31,3.31,3.31,3.31,5,0
01NFI,0,20030109,125727,3.31,3.31,3.31,3.31,9,0
01NFI,0,20030109,130232,3.31,3.31,3.31,3.31,13,0
01NFI,0,20030109,130529,3.31,3.31,3.31,3.31,15,0
01NFI,0,20030109,131109,3.31,3.31,3.31,3.31,6,0
01NFI,0,20030109,131402,3.31,3.31,3.31,3.31,4,0
01NFI,0,20030109,131620,3.31,3.31,3.31,3.31,8,0
01NFI,0,20030109,133459,3.31,3.31,3.31,3.31,4,0
01NFI,0,20030109,134654,3.31,3.31,3.31,3.31,2,0
01NFI,0,20030109,135656,3.31,3.31,3.31,3.31,6,0
01NFI,0,20030109,135900,3.31,3.31,3.31,3.31,37,0
01NFI,0,20030109,142217,3.31,3.31,3.31,3.31,11,0
01NFI,0,20030109,152116,3.31,3.31,3.31,3.31,7,0
01NFI,0,20030109,154900,3.31,3.31,3.31,3.31,8,0
01NFI,0,20030109,155126,3.31,3.31,3.31,3.31,5,0
01NFI,0,20030109,155520,3.31,3.31,3.31,3.31,24,0
01NFI,0,20030109,161001,3.31,3.31,3.31,3.31,261,0
02NFI,0,20030109,100008,1.95,1.95,1.95,1.95,659,0
02NFI,0,20030109,101855,1.95,1.95,1.95,1.95,4,0
02NFI,0,20030109,102016,1.95,1.95,1.95,1.95,5,0
02NFI,0,20030109,104116,1.96,1.96,1.96,1.96,1,0
02NFI,0,20030109,105148,1.96,1.96,1.96,1.96,1,0
02NFI,0,20030109,105401,1.96,1.96,1.96,1.96,3,0
02NFI,0,20030109,105637,1.96,1.96,1.96,1.96,6,0
02NFI,0,20030109,105922,1.96,1.96,1.96,1.96,6,0
02NFI,0,20030109,110405,1.96,1.96,1.96,1.96,5,0
02NFI,0,20030109,110643,1.96,1.96,1.96,1.96,3,0
02NFI,0,20030109,110828,1.96,1.96,1.96,1.96,6,0
02NFI,0,20030109,113414,1.96,1.96,1.96,1.96,3,0
02NFI,0,20030109,113620,1.96,1.96,1.96,1.96,12,0
02NFI,0,20030109,114044,1.96,1.96,1.96,1.96,8,0
02NFI,0,20030109,114319,1.96,1.96,1.96,1.96,4,0
02NFI,0,20030109,115057,1.96,1.96,1.96,1.96,11,0
02NFI,0,20030109,115947,1.96,1.96,1.96,1.96,7,0
02NFI,0,20030109,121411,1.96,1.96,1.96,1.96,7,0
02NFI,0,20030109,121657,1.96,1.96,1.96,1.96,9,0
02NFI,0,20030109,123052,1.96,1.96,1.96,1.96,24,0
02NFI,0,20030109,123258,1.96,1.96,1.96,1.96,6,0
02NFI,0,20030109,124117,1.96,1.96,1.96,1.96,2,0
02NFI,0,20030109,124550,1.96,1.96,1.96,1.96,5,0
02NFI,0,20030109,125732,1.96,1.96,1.96,1.96,9,0
02NFI,0,20030109,130237,1.96,1.96,1.96,1.96,13,0
02NFI,0,20030109,130607,1.96,1.96,1.96,1.96,15,0
02NFI,0,20030109,131109,1.96,1.96,1.96,1.96,6,0
02NFI,0,20030109,131410,1.96,1.96,1.96,1.96,4,0
02NFI,0,20030109,131641,1.96,1.96,1.96,1.96,8,0
02NFI,0,20030109,133513,1.96,1.96,1.96,1.96,4,0
02NFI,0,20030109,134705,1.96,1.96,1.96,1.96,2,0
02NFI,0,20030109,135706,1.96,1.96,1.96,1.96,6,0
02NFI,0,20030109,135921,1.96,1.96,1.96,1.96,37,0
02NFI,0,20030109,142249,1.96,1.96,1.96,1.96,11,0
02NFI,0,20030109,152116,1.96,1.96,1.96,1.96,7,0
02NFI,0,20030109,154917,1.96,1.96,1.96,1.96,8,0
02NFI,0,20030109,155141,1.96,1.96,1.96,1.96,5,0
02NFI,0,20030109,155235,1.98,2.00,1.98,2.00,228,0
02NFI,0,20030109,155309,2.00,2.00,2.00,2.00,1000,0
02NFI,0,20030109,155316,2.00,2.00,2.00,2.00,1200,0
02NFI,0,20030109,161004,1.96,1.96,1.96,1.96,413,0
04PRO,0,20030109,100009,3.23,3.23,3.23,3.23,826,0
04PRO,0,20030109,100010,3.23,3.23,3.23,3.23,27,0
04PRO,0,20030109,101856,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030109,102030,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030109,104124,3.25,3.25,3.25,3.25,1,0
04PRO,0,20030109,105154,3.25,3.25,3.25,3.25,1,0
04PRO,0,20030109,105443,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030109,105723,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030109,105946,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030109,110530,3.25,3.25,3.25,3.25,5,0
04PRO,0,20030109,110643,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030109,110841,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030109,113453,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030109,113620,3.25,3.25,3.25,3.25,12,0
04PRO,0,20030109,114054,3.25,3.25,3.25,3.25,8,0
04PRO,0,20030109,114350,3.25,3.25,3.25,3.25,4,0
04PRO,0,20030109,115135,3.25,3.25,3.25,3.25,11,0
04PRO,0,20030109,115954,3.25,3.25,3.25,3.25,7,0
04PRO,0,20030109,121421,3.25,3.25,3.25,3.25,7,0
04PRO,0,20030109,121657,3.25,3.25,3.25,3.25,9,0
04PRO,0,20030109,123115,3.25,3.25,3.25,3.25,24,0
04PRO,0,20030109,123258,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030109,124419,3.25,3.25,3.25,3.25,2,0
04PRO,0,20030109,124613,3.25,3.25,3.25,3.25,5,0
04PRO,0,20030109,125817,3.25,3.25,3.25,3.25,9,0
04PRO,0,20030109,130248,3.25,3.25,3.25,3.25,13,0
04PRO,0,20030109,130659,3.25,3.25,3.25,3.25,15,0
04PRO,0,20030109,131109,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030109,131437,3.25,3.25,3.25,3.25,4,0
04PRO,0,20030109,131845,3.25,3.25,3.25,3.25,8,0
04PRO,0,20030109,133613,3.25,3.25,3.25,3.25,4,0
04PRO,0,20030109,134719,3.25,3.25,3.25,3.25,2,0
04PRO,0,20030109,135716,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030109,140013,3.25,3.25,3.25,3.25,37,0
04PRO,0,20030109,142559,3.25,3.25,3.25,3.25,11,0
04PRO,0,20030109,152116,3.25,3.25,3.25,3.25,7,0
04PRO,0,20030109,154928,3.25,3.25,3.25,3.25,8,0
04PRO,0,20030109,155159,3.25,3.25,3.25,3.25,5,0
04PRO,0,20030109,161002,3.21,3.21,3.21,3.21,259,0
04PRO,0,20030109,161003,3.21,3.21,3.21,3.21,36,0
05VICT,0,20030109,100006,2.10,2.10,2.10,2.10,824,0
05VICT,0,20030109,100007,2.10,2.10,2.10,2.10,27,0
05VICT,0,20030109,101856,2.10,2.10,2.10,2.10,4,0
05VICT,0,20030109,102048,2.10,2.10,2.10,2.10,5,0
05VICT,0,20030109,104127,2.10,2.10,2.10,2.10,1,0
05VICT,0,20030109,105158,2.10,2.10,2.10,2.10,1,0
05VICT,0,20030109,105454,2.10,2.10,2.10,2.10,3,0
05VICT,0,20030109,105746,2.10,2.10,2.10,2.10,6,0
05VICT,0,20030109,105934,2.10,2.10,2.10,2.10,6,0
05VICT,0,20030109,110638,2.10,2.10,2.10,2.10,5,0
05VICT,0,20030109,110643,2.10,2.10,2.10,2.10,3,0
05VICT,0,20030109,110855,2.10,2.10,2.10,2.10,6,0
05VICT,0,20030109,113512,2.10,2.10,2.10,2.10,3,0
05VICT,0,20030109,113620,2.10,2.10,2.10,2.10,12,0
05VICT,0,20030109,114104,2.10,2.10,2.10,2.10,8,0
05VICT,0,20030109,114430,2.10,2.10,2.10,2.10,4,0
05VICT,0,20030109,115154,2.10,2.10,2.10,2.10,11,0
05VICT,0,20030109,115958,2.10,2.10,2.10,2.10,7,0
05VICT,0,20030109,121431,2.11,2.11,2.11,2.11,7,0
05VICT,0,20030109,121657,2.11,2.11,2.11,2.11,9,0
05VICT,0,20030109,123125,2.11,2.11,2.11,2.11,24,0
05VICT,0,20030109,123259,2.11,2.11,2.11,2.11,6,0
05VICT,0,20030109,124132,2.11,2.11,2.11,2.11,2,0
05VICT,0,20030109,124606,2.11,2.11,2.11,2.11,5,0
05VICT,0,20030109,125804,2.11,2.11,2.11,2.11,9,0
05VICT,0,20030109,130253,2.11,2.11,2.11,2.11,13,0
05VICT,0,20030109,130743,2.11,2.11,2.11,2.11,15,0
05VICT,0,20030109,131109,2.11,2.11,2.11,2.11,6,0
05VICT,0,20030109,131444,2.11,2.11,2.11,2.11,4,0
05VICT,0,20030109,131913,2.11,2.11,2.11,2.11,8,0
05VICT,0,20030109,133626,2.11,2.11,2.11,2.11,4,0
05VICT,0,20030109,134733,2.11,2.11,2.11,2.11,2,0
05VICT,0,20030109,135722,2.11,2.11,2.11,2.11,6,0
05VICT,0,20030109,140042,2.11,2.11,2.11,2.11,37,0
05VICT,0,20030109,143041,2.11,2.11,2.11,2.11,11,0
05VICT,0,20030109,152116,2.12,2.12,2.12,2.12,7,0
05VICT,0,20030109,154939,2.12,2.12,2.12,2.12,8,0
05VICT,0,20030109,155211,2.12,2.12,2.12,2.12,5,0
05VICT,0,20030109,161002,2.12,2.12,2.12,2.12,730,0
06MAGNA,0,20030109,100002,4.20,4.20,4.20,4.20,300,0
