01NFI,0,20010516,100041,2.38,2.38,2.38,2.38,2445,0
01NFI,0,20010516,100042,2.38,2.38,2.38,2.38,5,0
01NFI,0,20010516,100147,2.38,2.38,2.38,2.38,3,0
01NFI,0,20010516,100502,2.43,2.43,2.43,2.43,1,0
01NFI,0,20010516,100541,2.43,2.43,2.43,2.43,1,0
01NFI,0,20010516,100617,2.43,2.43,2.43,2.43,1,0
01NFI,0,20010516,100654,2.43,2.43,2.43,2.43,1,0
01NFI,0,20010516,101437,2.38,2.38,2.38,2.38,20,0
01NFI,0,20010516,103133,2.43,2.43,2.43,2.43,208,0
01NFI,0,20010516,103142,2.38,2.38,2.38,2.38,5,0
01NFI,0,20010516,103143,2.38,2.38,2.38,2.38,21,0
01NFI,0,20010516,103917,2.38,2.38,2.38,2.38,4,0
01NFI,0,20010516,104333,2.38,2.38,2.38,2.38,3,0
01NFI,0,20010516,104646,2.38,2.38,2.38,2.38,4,0
01NFI,0,20010516,105618,2.38,2.38,2.38,2.38,2,0
01NFI,0,20010516,105831,2.38,2.38,2.38,2.38,2,0
01NFI,0,20010516,110105,2.38,2.38,2.38,2.38,5,0
01NFI,0,20010516,110352,2.40,2.40,2.40,2.40,8,0
01NFI,0,20010516,111504,2.40,2.40,2.40,2.40,2,0
01NFI,0,20010516,112057,2.40,2.40,2.40,2.40,20,0
01NFI,0,20010516,113118,2.40,2.40,2.40,2.40,7,0
01NFI,0,20010516,113304,2.40,2.40,2.40,2.40,1,0
01NFI,0,20010516,113446,2.43,2.43,2.43,2.43,400,0
01NFI,0,20010516,114533,2.40,2.40,2.40,2.40,6,0
01NFI,0,20010516,114956,2.40,2.40,2.40,2.40,333,0
01NFI,0,20010516,115006,2.40,2.40,2.40,2.40,8,0
01NFI,0,20010516,115121,2.40,2.40,2.40,2.40,5,0
01NFI,0,20010516,115930,2.40,2.40,2.40,2.40,3,0
01NFI,0,20010516,120504,2.40,2.40,2.40,2.40,12,0
01NFI,0,20010516,123553,2.40,2.40,2.40,2.40,2,0
01NFI,0,20010516,123952,2.40,2.40,2.40,2.40,5,0
01NFI,0,20010516,124455,2.40,2.40,2.40,2.40,10,0
01NFI,0,20010516,125814,2.40,2.40,2.40,2.40,22,0
01NFI,0,20010516,125815,2.40,2.40,2.40,2.40,9,0
01NFI,0,20010516,130747,2.40,2.40,2.40,2.40,5,0
01NFI,0,20010516,131008,2.40,2.40,2.40,2.40,6,0
01NFI,0,20010516,131033,2.40,2.40,2.40,2.40,625,0
01NFI,0,20010516,132522,2.40,2.40,2.40,2.40,8,0
01NFI,0,20010516,132841,2.40,2.40,2.40,2.40,125,0
01NFI,0,20010516,133000,2.40,2.40,2.40,2.40,5,0
01NFI,0,20010516,133118,2.40,2.40,2.40,2.40,3,0
01NFI,0,20010516,133746,2.40,2.40,2.40,2.40,4,0
01NFI,0,20010516,134237,2.40,2.40,2.40,2.40,7,0
01NFI,0,20010516,134809,2.40,2.40,2.40,2.40,6,0
01NFI,0,20010516,135801,2.40,2.40,2.40,2.40,15,0
01NFI,0,20010516,140522,2.43,2.43,2.43,2.43,388,0
01NFI,0,20010516,141047,2.40,2.40,2.40,2.40,8,0
01NFI,0,20010516,141816,2.40,2.40,2.40,2.40,57,0
01NFI,0,20010516,142004,2.40,2.40,2.40,2.40,7,0
01NFI,0,20010516,142724,2.40,2.40,2.40,2.40,6,0
01NFI,0,20010516,143249,2.40,2.40,2.40,2.40,24,0
01NFI,0,20010516,143326,2.40,2.40,2.40,2.40,44,0
01NFI,0,20010516,150856,2.41,2.41,2.41,2.41,8,0
01NFI,0,20010516,151039,2.41,2.41,2.41,2.41,4,0
01NFI,0,20010516,152935,2.41,2.41,2.41,2.41,6,0
01NFI,0,20010516,154135,2.41,2.41,2.41,2.41,22,0
01NFI,0,20010516,154452,2.41,2.41,2.41,2.41,40,0
01NFI,0,20010516,155245,2.41,2.41,2.41,2.41,10,0
01NFI,0,20010516,161007,2.42,2.42,2.42,2.42,886,0
01NFI,0,20010516,161008,2.42,2.42,2.42,2.42,20,0
02NFI,0,20010516,100036,2.11,2.11,2.11,2.11,7606,0
02NFI,0,20010516,100037,2.11,2.11,2.11,2.11,142,0
02NFI,0,20010516,100038,2.11,2.11,2.11,2.11,2,0
02NFI,0,20010516,100214,2.00,2.00,2.00,2.00,3,0
02NFI,0,20010516,100731,2.11,2.11,2.11,2.11,500,0
02NFI,0,20010516,100908,2.11,2.11,2.11,2.11,296,0
02NFI,0,20010516,101448,2.17,2.17,2.17,2.17,50,0
02NFI,0,20010516,101537,2.11,2.11,2.11,2.11,20,0
02NFI,0,20010516,103133,2.15,2.15,2.15,2.15,236,0
02NFI,0,20010516,103143,2.11,2.11,2.11,2.11,26,0
02NFI,0,20010516,103931,2.11,2.11,2.11,2.11,4,0
02NFI,0,20010516,104424,2.11,2.11,2.11,2.11,3,0
02NFI,0,20010516,104700,2.11,2.11,2.11,2.11,4,0
02NFI,0,20010516,105831,2.11,2.11,2.11,2.11,2,0
02NFI,0,20010516,110146,2.11,2.11,2.11,2.11,5,0
02NFI,0,20010516,110353,2.11,2.11,2.11,2.11,8,0
02NFI,0,20010516,110524,2.11,2.11,2.11,2.11,132,0
02NFI,0,20010516,111121,2.10,2.10,2.10,2.10,2,0
02NFI,0,20010516,111514,2.10,2.10,2.10,2.10,2,0
02NFI,0,20010516,112057,2.10,2.10,2.10,2.10,20,0
02NFI,0,20010516,113124,2.10,2.10,2.10,2.10,7,0
02NFI,0,20010516,113348,2.10,2.10,2.10,2.10,1,0
02NFI,0,20010516,115048,2.10,2.10,2.10,2.10,8,0
02NFI,0,20010516,115931,2.10,2.10,2.10,2.10,3,0
02NFI,0,20010516,120049,2.15,2.15,2.15,2.15,50,0
02NFI,0,20010516,120517,2.11,2.11,2.11,2.11,9,0
02NFI,0,20010516,123626,2.13,2.13,2.13,2.13,2,0
02NFI,0,20010516,123910,2.15,2.15,2.15,2.15,563,0
02NFI,0,20010516,124029,2.13,2.13,2.13,2.13,5,0
02NFI,0,20010516,124202,2.13,2.13,2.13,2.13,7,0
02NFI,0,20010516,124452,2.13,2.13,2.13,2.13,6,0
02NFI,0,20010516,124525,2.13,2.13,2.13,2.13,10,0
02NFI,0,20010516,125836,2.13,2.13,2.13,2.13,22,0
02NFI,0,20010516,125902,2.13,2.13,2.13,2.13,9,0
02NFI,0,20010516,125907,2.14,2.14,2.14,2.14,50,0
02NFI,0,20010516,125916,2.14,2.14,2.14,2.14,100,0
02NFI,0,20010516,130529,2.13,2.13,2.12,2.12,100,0
02NFI,0,20010516,130829,2.12,2.12,2.12,2.12,5,0
02NFI,0,20010516,131038,2.12,2.12,2.12,2.12,6,0
02NFI,0,20010516,132523,2.12,2.12,2.12,2.12,8,0
02NFI,0,20010516,132901,2.12,2.12,2.12,2.12,125,0
02NFI,0,20010516,133118,2.12,2.12,2.12,2.12,3,0
02NFI,0,20010516,133138,2.12,2.12,2.12,2.12,5,0
02NFI,0,20010516,133746,2.12,2.12,2.12,2.12,4,0
02NFI,0,20010516,134305,2.12,2.12,2.12,2.12,7,0
02NFI,0,20010516,134810,2.12,2.12,2.12,2.12,6,0
02NFI,0,20010516,135802,2.12,2.12,2.12,2.12,15,0
02NFI,0,20010516,141047,2.12,2.12,2.12,2.12,8,0
02NFI,0,20010516,141851,2.12,2.12,2.12,2.12,57,0
02NFI,0,20010516,142058,2.12,2.12,2.12,2.12,7,0
02NFI,0,20010516,142725,2.12,2.12,2.12,2.12,6,0
02NFI,0,20010516,143351,2.12,2.12,2.12,2.12,24,0
02NFI,0,20010516,143404,2.12,2.12,2.12,2.12,44,0
