01NFI,0,20030102,100004,3.25,3.25,3.25,3.25,267,0
01NFI,0,20030102,100022,3.30,3.39,3.30,3.39,16,0
01NFI,0,20030102,100037,3.39,3.39,3.39,3.39,1,0
01NFI,0,20030102,100050,3.39,3.39,3.39,3.39,2,0
01NFI,0,20030102,100104,3.39,3.39,3.39,3.39,1,0
01NFI,0,20030102,100147,3.39,3.39,3.39,3.39,1,0
01NFI,0,20030102,101322,3.26,3.26,3.26,3.26,9,0
01NFI,0,20030102,101448,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,101543,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,101642,3.27,3.27,3.27,3.27,4,0
01NFI,0,20030102,101645,3.27,3.27,3.27,3.27,4,0
01NFI,0,20030102,101825,3.27,3.27,3.27,3.27,2,0
01NFI,0,20030102,101904,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,102108,3.27,3.27,3.27,3.27,5,0
01NFI,0,20030102,102115,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,102213,3.27,3.27,3.27,3.27,2,0
01NFI,0,20030102,102313,3.27,3.27,3.27,3.27,1,0
01NFI,0,20030102,102440,3.27,3.27,3.27,3.27,6,0
01NFI,0,20030102,102624,3.27,3.27,3.27,3.27,9,0
01NFI,0,20030102,102654,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,102741,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,102846,3.27,3.27,3.27,3.27,5,0
01NFI,0,20030102,103112,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,103123,3.27,3.27,3.27,3.27,4,0
01NFI,0,20030102,103839,3.27,3.27,3.27,3.27,7,0
01NFI,0,20030102,104213,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,104250,3.27,3.27,3.27,3.27,6,0
01NFI,0,20030102,104623,3.27,3.27,3.27,3.27,5,0
01NFI,0,20030102,105709,3.37,3.37,3.37,3.37,100,0
01NFI,0,20030102,105755,3.27,3.27,3.27,3.27,8,0
01NFI,0,20030102,105942,3.27,3.27,3.27,3.27,7,0
01NFI,0,20030102,110111,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,110212,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,110957,3.27,3.27,3.27,3.27,6,0
01NFI,0,20030102,111529,3.27,3.27,3.27,3.27,2,0
01NFI,0,20030102,112651,3.27,3.27,3.27,3.27,3,0
01NFI,0,20030102,114253,3.28,3.28,3.28,3.28,3,0
01NFI,0,20030102,114548,3.29,3.29,3.29,3.29,2,0
01NFI,0,20030102,125751,3.29,3.29,3.29,3.29,3,0
01NFI,0,20030102,130046,3.29,3.29,3.29,3.29,21,0
01NFI,0,20030102,130237,3.29,3.29,3.29,3.29,9,0
01NFI,0,20030102,130553,3.37,3.37,3.37,3.37,20,0
01NFI,0,20030102,142022,3.29,3.29,3.29,3.29,5,0
01NFI,0,20030102,143337,3.29,3.29,3.29,3.29,7,0
01NFI,0,20030102,143448,3.29,3.29,3.29,3.29,4,0
01NFI,0,20030102,143558,3.29,3.29,3.29,3.29,8,0
01NFI,0,20030102,143712,3.29,3.29,3.29,3.29,6,0
01NFI,0,20030102,143804,3.29,3.29,3.29,3.29,2,0
01NFI,0,20030102,144040,3.29,3.29,3.29,3.29,3,0
01NFI,0,20030102,144104,3.29,3.29,3.29,3.29,2,0
01NFI,0,20030102,144252,3.29,3.29,3.29,3.29,42,0
01NFI,0,20030102,144315,3.29,3.29,3.29,3.29,5,0
01NFI,0,20030102,144422,3.29,3.29,3.29,3.29,4,0
01NFI,0,20030102,144657,3.29,3.29,3.29,3.29,10,0
01NFI,0,20030102,144811,3.29,3.29,3.29,3.29,3,0
01NFI,0,20030102,144958,3.29,3.29,3.29,3.29,2,0
01NFI,0,20030102,145004,3.29,3.29,3.29,3.29,1,0
01NFI,0,20030102,145251,3.29,3.29,3.29,3.29,6,0
01NFI,0,20030102,145855,3.29,3.29,3.29,3.29,5,0
01NFI,0,20030102,145902,3.29,3.29,3.29,3.29,1,0
01NFI,0,20030102,150152,3.29,3.29,3.29,3.29,31,0
01NFI,0,20030102,150431,3.29,3.29,3.29,3.29,2,0
01NFI,0,20030102,150819,3.29,3.29,3.29,3.29,3,0
01NFI,0,20030102,151741,3.29,3.29,3.29,3.29,8,0
01NFI,0,20030102,152709,3.35,3.35,3.35,3.35,150,0
01NFI,0,20030102,153917,3.30,3.30,3.30,3.30,20,0
01NFI,0,20030102,154509,3.30,3.30,3.30,3.30,8,0
01NFI,0,20030102,161003,3.35,3.35,3.35,3.35,500,0
02NFI,0,20030102,100004,2.00,2.00,2.00,2.00,200,0
02NFI,0,20030102,100005,2.00,2.00,2.00,2.00,73,0
02NFI,0,20030102,101325,2.00,2.00,2.00,2.00,9,0
02NFI,0,20030102,101507,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,101625,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,101642,2.00,2.00,2.00,2.00,4,0
02NFI,0,20030102,101651,2.00,2.00,2.00,2.00,4,0
02NFI,0,20030102,101832,2.00,2.00,2.00,2.00,2,0
02NFI,0,20030102,101913,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,102122,2.00,2.00,2.00,2.00,8,0
02NFI,0,20030102,102214,2.00,2.00,2.00,2.00,2,0
02NFI,0,20030102,102316,2.00,2.00,2.00,2.00,1,0
02NFI,0,20030102,102445,2.00,2.00,2.00,2.00,6,0
02NFI,0,20030102,102632,2.00,2.00,2.00,2.00,9,0
02NFI,0,20030102,102701,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,102746,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,102854,2.00,2.00,2.00,2.00,5,0
02NFI,0,20030102,103119,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,103128,2.00,2.00,2.00,2.00,4,0
02NFI,0,20030102,103844,2.00,2.00,2.00,2.00,7,0
02NFI,0,20030102,104009,2.00,2.00,2.00,2.00,4,0
02NFI,0,20030102,104253,2.00,2.00,2.00,2.00,6,0
02NFI,0,20030102,104330,2.00,2.00,2.00,2.00,5,0
02NFI,0,20030102,105800,2.00,2.00,2.00,2.00,8,0
02NFI,0,20030102,105945,2.00,2.00,2.00,2.00,7,0
02NFI,0,20030102,110115,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,111021,2.00,2.00,2.00,2.00,6,0
02NFI,0,20030102,112558,2.00,2.00,2.00,2.00,2,0
02NFI,0,20030102,112708,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,114339,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,114617,2.00,2.00,2.00,2.00,2,0
02NFI,0,20030102,125804,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030102,130259,2.00,2.00,2.00,2.00,21,0
02NFI,0,20030102,130341,2.00,2.00,2.00,2.00,9,0
02NFI,0,20030102,142022,2.00,2.00,2.00,2.00,5,0
02NFI,0,20030102,143346,2.00,2.00,2.00,2.00,7,0
02NFI,0,20030102,143608,2.00,2.00,2.00,2.00,8,0
02NFI,0,20030102,143719,2.00,2.00,2.00,2.00,6,0
