01NFI,0,20010321,100024,2.37,2.37,2.37,2.37,873,0
01NFI,0,20010321,100025,2.37,2.37,2.37,2.37,21,0
01NFI,0,20010321,100101,2.35,2.35,2.35,2.35,6,0
01NFI,0,20010321,100653,2.35,2.35,2.35,2.35,6,0
01NFI,0,20010321,101053,2.36,2.36,2.35,2.35,1503,0
01NFI,0,20010321,101720,2.35,2.35,2.35,2.35,1,0
01NFI,0,20010321,102006,2.35,2.35,2.35,2.35,3,0
01NFI,0,20010321,102134,2.35,2.35,2.35,2.35,699,0
01NFI,0,20010321,104546,2.37,2.39,2.37,2.39,330,0
01NFI,0,20010321,104709,2.35,2.35,2.35,2.35,4,0
01NFI,0,20010321,104829,2.35,2.35,2.35,2.35,2,0
01NFI,0,20010321,104909,2.35,2.35,2.35,2.35,1,0
01NFI,0,20010321,110205,2.35,2.35,2.35,2.35,4,0
01NFI,0,20010321,110605,2.35,2.35,2.35,2.35,7,0
01NFI,0,20010321,111014,2.35,2.35,2.35,2.35,8,0
01NFI,0,20010321,111549,2.35,2.35,2.35,2.35,9,0
01NFI,0,20010321,112119,2.35,2.35,2.35,2.35,10,0
01NFI,0,20010321,112147,2.35,2.35,2.35,2.35,2,0
01NFI,0,20010321,112816,2.35,2.35,2.35,2.35,5,0
01NFI,0,20010321,114604,2.35,2.35,2.35,2.35,3,0
01NFI,0,20010321,115020,2.35,2.35,2.35,2.35,5,0
01NFI,0,20010321,115040,2.35,2.35,2.35,2.35,3,0
01NFI,0,20010321,115245,2.35,2.35,2.35,2.35,3,0
01NFI,0,20010321,115311,2.35,2.35,2.35,2.35,4,0
01NFI,0,20010321,120018,2.31,2.31,2.31,2.31,2,0
01NFI,0,20010321,120549,2.35,2.35,2.35,2.35,50,0
01NFI,0,20010321,120826,2.31,2.31,2.31,2.31,32,0
01NFI,0,20010321,121625,2.31,2.31,2.31,2.31,459,0
01NFI,0,20010321,122037,2.31,2.31,2.31,2.31,1,0
01NFI,0,20010321,122105,2.31,2.31,2.31,2.31,4,0
