01NFI,0,20041124,100024,8.95,8.95,8.95,8.95,311,0
01NFI,0,20041124,100025,8.95,8.95,8.95,8.95,167,0
01NFI,0,20041124,100026,8.95,8.95,8.95,8.95,23,0
01NFI,0,20041124,100137,8.95,8.95,8.95,8.95,7,0
01NFI,0,20041124,100753,8.95,8.95,8.95,8.95,20,0
01NFI,0,20041124,101217,8.95,8.95,8.95,8.95,2,0
01NFI,0,20041124,101624,8.95,8.95,8.95,8.95,7,0
01NFI,0,20041124,101903,8.95,8.95,8.90,8.90,1000,0
01NFI,0,20041124,101948,8.90,8.90,8.90,8.90,169,0
01NFI,0,20041124,102304,8.90,8.90,8.90,8.90,2000,0
01NFI,0,20041124,102436,8.90,8.90,8.90,8.90,1,0
01NFI,0,20041124,102756,8.90,8.90,8.90,8.90,4,0
01NFI,0,20041124,102936,8.90,8.90,8.90,8.90,7,0
01NFI,0,20041124,103155,8.95,8.95,8.95,8.95,80,0
01NFI,0,20041124,103243,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,103247,8.90,8.90,8.90,8.90,7,0
01NFI,0,20041124,103409,8.90,8.90,8.90,8.90,7,0
01NFI,0,20041124,103510,8.90,8.90,8.90,8.90,1,0
01NFI,0,20041124,103710,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,103741,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,103829,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,103924,8.90,8.90,8.90,8.90,1,0
01NFI,0,20041124,103934,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,104206,8.90,8.90,8.90,8.90,92,0
01NFI,0,20041124,104642,8.90,8.90,8.90,8.90,8,0
01NFI,0,20041124,104711,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,105300,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,105724,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,105902,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,110138,8.90,8.90,8.90,8.90,4,0
01NFI,0,20041124,110147,8.90,8.90,8.90,8.90,4,0
01NFI,0,20041124,110251,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,110312,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,110321,8.90,8.90,8.90,8.90,11,0
01NFI,0,20041124,110435,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,110457,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,110737,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,110845,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,111702,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,111804,9.00,9.20,9.00,9.20,1047,0
01NFI,0,20041124,112200,9.20,9.20,8.90,8.90,60,0
01NFI,0,20041124,112527,8.90,8.90,8.90,8.90,1,0
01NFI,0,20041124,112941,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,113044,8.90,8.90,8.90,8.90,11,0
01NFI,0,20041124,113245,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,113955,8.90,8.90,8.90,8.90,9,0
01NFI,0,20041124,114101,8.90,8.90,8.90,8.90,7,0
01NFI,0,20041124,114122,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,114443,8.90,8.90,8.90,8.90,12,0
01NFI,0,20041124,114451,8.90,8.90,8.90,8.90,12,0
01NFI,0,20041124,114732,8.90,8.90,8.90,8.90,19,0
01NFI,0,20041124,114849,8.90,8.90,8.90,8.90,8,0
01NFI,0,20041124,114952,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,115309,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,115438,8.90,8.90,8.90,8.90,37,0
01NFI,0,20041124,115657,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,115719,8.90,8.90,8.90,8.90,10,0
01NFI,0,20041124,115844,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,115957,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,120009,8.90,8.90,8.90,8.90,12,0
01NFI,0,20041124,120058,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,120147,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,120203,8.90,8.90,8.90,8.90,70,0
01NFI,0,20041124,120309,8.90,8.90,8.90,8.90,10,0
01NFI,0,20041124,120332,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,120427,8.90,8.90,8.90,8.90,202,0
01NFI,0,20041124,120554,8.90,8.90,8.90,8.90,1,0
01NFI,0,20041124,120558,8.90,8.90,8.90,8.90,15,0
01NFI,0,20041124,120843,8.90,8.90,8.90,8.90,4,0
01NFI,0,20041124,121136,8.90,8.90,8.90,8.90,10,0
01NFI,0,20041124,121332,8.90,8.90,8.90,8.90,12,0
01NFI,0,20041124,121629,8.90,8.90,8.90,8.90,12,0
01NFI,0,20041124,121757,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,121921,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,121951,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,122603,8.90,8.90,8.90,8.90,20,0
01NFI,0,20041124,122624,8.90,8.90,8.90,8.90,7,0
01NFI,0,20041124,123837,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,123952,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,124556,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,124712,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,125354,8.90,8.90,8.90,8.90,5,0
01NFI,0,20041124,125812,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,130000,8.90,8.90,8.90,8.90,4,0
01NFI,0,20041124,130101,8.90,8.90,8.90,8.90,10,0
01NFI,0,20041124,130152,8.90,8.90,8.90,8.90,9,0
01NFI,0,20041124,130350,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,130606,8.90,8.90,8.90,8.90,4,0
01NFI,0,20041124,130607,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,130716,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,130755,8.90,8.90,8.90,8.90,14,0
01NFI,0,20041124,130813,8.90,8.90,8.90,8.90,52,0
01NFI,0,20041124,130900,9.00,9.10,9.00,9.10,20,0
01NFI,0,20041124,130928,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,130944,8.90,8.90,8.90,8.90,58,0
01NFI,0,20041124,131315,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,131443,8.90,8.90,8.90,8.90,95,0
01NFI,0,20041124,131832,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,131904,8.90,8.90,8.90,8.90,2,0
01NFI,0,20041124,131915,8.90,8.90,8.90,8.90,23,0
01NFI,0,20041124,131944,8.90,8.90,8.90,8.90,7,0
01NFI,0,20041124,132014,8.90,8.90,8.90,8.90,6,0
01NFI,0,20041124,132133,8.90,8.90,8.90,8.90,8,0
01NFI,0,20041124,132136,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,132222,8.95,8.95,8.95,8.95,6,0
01NFI,0,20041124,132229,8.95,8.95,8.90,8.90,2500,0
01NFI,0,20041124,132301,8.90,8.90,8.90,8.90,3,0
01NFI,0,20041124,132604,8.90,8.90,8.90,8.90,13,0
01NFI,0,20041124,133258,8.90,8.90,8.90,8.90,997,0
01NFI,0,20041124,133454,8.90,8.90,8.90,8.90,2,0
