01NFI,0,20011102,100022,2.86,2.86,2.86,2.86,126,0
01NFI,0,20011102,100957,2.86,2.86,2.86,2.86,4,0
01NFI,0,20011102,101405,2.88,2.88,2.88,2.88,105,0
01NFI,0,20011102,101859,2.90,2.90,2.90,2.90,5,0
01NFI,0,20011102,102141,2.90,2.90,2.90,2.90,10,0
01NFI,0,20011102,102405,2.90,2.90,2.90,2.90,9,0
01NFI,0,20011102,103428,2.90,2.90,2.90,2.90,7,0
01NFI,0,20011102,104438,2.90,2.90,2.90,2.90,10,0
01NFI,0,20011102,104715,2.90,2.90,2.90,2.90,2,0
01NFI,0,20011102,105231,2.90,2.90,2.90,2.90,21,0
01NFI,0,20011102,105304,2.90,2.90,2.90,2.90,10,0
01NFI,0,20011102,105634,2.95,2.95,2.95,2.95,100,0
01NFI,0,20011102,110112,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011102,110212,2.92,2.92,2.92,2.92,8,0
01NFI,0,20011102,110411,2.92,2.92,2.92,2.92,150,0
01NFI,0,20011102,112145,2.92,2.92,2.92,2.92,12,0
01NFI,0,20011102,112448,2.92,2.92,2.92,2.92,4,0
01NFI,0,20011102,113420,2.92,2.92,2.92,2.92,1,0
01NFI,0,20011102,113842,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011102,114424,2.92,2.92,2.92,2.92,10,0
01NFI,0,20011102,115023,2.92,2.92,2.92,2.92,3,0
01NFI,0,20011102,115328,2.92,2.92,2.92,2.92,6,0
01NFI,0,20011102,120000,2.92,2.92,2.92,2.92,6,0
01NFI,0,20011102,120839,2.95,2.97,2.95,2.97,750,0
01NFI,0,20011102,121338,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011102,121650,2.92,2.92,2.91,2.91,750,0
01NFI,0,20011102,123354,2.97,2.97,2.97,2.97,133,0
01NFI,0,20011102,123413,2.97,2.97,2.97,2.97,36,0
01NFI,0,20011102,123514,2.97,2.97,2.97,2.97,105,0
01NFI,0,20011102,123535,2.97,2.97,2.97,2.97,220,0
01NFI,0,20011102,124816,2.97,2.97,2.97,2.97,4,0
01NFI,0,20011102,125200,3.00,3.00,3.00,3.00,100,0
01NFI,0,20011102,125634,2.97,2.97,2.92,2.92,11,0
01NFI,0,20011102,125818,2.92,2.92,2.92,2.92,12,0
01NFI,0,20011102,131041,2.92,2.92,2.92,2.92,2,0
01NFI,0,20011102,131536,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011102,133255,2.92,2.92,2.92,2.92,4,0
01NFI,0,20011102,134414,2.92,2.92,2.92,2.92,9,0
01NFI,0,20011102,134747,2.92,2.92,2.92,2.92,3,0
01NFI,0,20011102,135054,2.92,2.92,2.92,2.92,41,0
01NFI,0,20011102,135240,2.92,2.92,2.92,2.92,6,0
01NFI,0,20011102,140017,2.92,2.92,2.92,2.92,2,0
01NFI,0,20011102,140221,2.92,2.92,2.92,2.92,10,0
01NFI,0,20011102,140716,2.92,2.92,2.92,2.92,2,0
01NFI,0,20011102,141410,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011102,141719,2.92,2.92,2.92,2.92,8,0
01NFI,0,20011102,143514,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011102,150634,2.92,2.92,2.92,2.92,3,0
01NFI,0,20011102,151740,2.97,2.97,2.97,2.97,1,0
