01NFI,0,20020104,100032,2.88,2.88,2.88,2.88,223,0
01NFI,0,20020104,100033,2.88,2.88,2.88,2.88,37,0
01NFI,0,20020104,100310,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,100334,2.88,2.88,2.88,2.88,4,0
01NFI,0,20020104,101320,2.88,2.88,2.88,2.88,17,0
01NFI,0,20020104,102542,2.88,2.88,2.88,2.88,4,0
01NFI,0,20020104,102602,2.88,2.88,2.88,2.88,4,0
01NFI,0,20020104,102743,2.88,2.88,2.88,2.88,75,0
01NFI,0,20020104,103602,2.88,2.88,2.88,2.88,33,0
01NFI,0,20020104,103652,2.88,2.88,2.88,2.88,14,0
01NFI,0,20020104,103929,2.89,2.89,2.89,2.89,10,0
01NFI,0,20020104,105106,2.89,2.89,2.89,2.89,2,0
01NFI,0,20020104,105258,2.89,2.89,2.89,2.89,2,0
01NFI,0,20020104,105456,2.89,2.89,2.89,2.89,10,0
01NFI,0,20020104,105622,2.89,2.89,2.89,2.89,50,0
01NFI,0,20020104,105630,2.89,2.89,2.89,2.89,6,0
01NFI,0,20020104,105935,2.89,2.89,2.89,2.89,14,0
01NFI,0,20020104,110730,2.89,2.89,2.89,2.89,6,0
01NFI,0,20020104,110921,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,112716,2.89,2.89,2.89,2.89,4,0
01NFI,0,20020104,113220,2.89,2.89,2.89,2.89,10,0
01NFI,0,20020104,113650,2.90,2.90,2.90,2.90,250,0
01NFI,0,20020104,114016,2.89,2.89,2.89,2.89,6,0
01NFI,0,20020104,114209,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,114533,2.89,2.89,2.89,2.89,100,0
01NFI,0,20020104,114624,2.89,2.89,2.89,2.89,6,0
01NFI,0,20020104,115109,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,115204,2.89,2.89,2.89,2.89,8,0
01NFI,0,20020104,115219,2.89,2.89,2.89,2.89,3,0
01NFI,0,20020104,115315,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,115358,2.89,2.89,2.89,2.89,4,0
01NFI,0,20020104,120522,2.89,2.89,2.89,2.89,3,0
01NFI,0,20020104,120642,2.89,2.89,2.89,2.89,350,0
01NFI,0,20020104,120754,2.89,2.89,2.89,2.89,309,0
01NFI,0,20020104,121129,2.89,2.89,2.89,2.89,21,0
01NFI,0,20020104,121225,2.89,2.89,2.89,2.89,4,0
01NFI,0,20020104,121251,2.89,2.89,2.89,2.89,30,0
01NFI,0,20020104,121548,2.89,2.89,2.89,2.89,6,0
01NFI,0,20020104,122914,2.89,2.89,2.89,2.89,11,0
01NFI,0,20020104,123117,2.89,2.89,2.88,2.88,150,0
01NFI,0,20020104,124237,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,124319,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,124433,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020104,124531,2.88,2.88,2.88,2.88,30,0
01NFI,0,20020104,124801,2.89,2.89,2.89,2.89,500,0
01NFI,0,20020104,125426,2.88,2.88,2.88,2.88,9,0
01NFI,0,20020104,125827,2.89,2.89,2.89,2.89,4,0
01NFI,0,20020104,130048,2.90,2.90,2.90,2.90,250,0
01NFI,0,20020104,130348,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,130706,2.89,2.89,2.89,2.89,10,0
01NFI,0,20020104,131016,2.89,2.89,2.88,2.88,542,0
01NFI,0,20020104,131151,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,131240,2.89,2.89,2.89,2.89,5,0
01NFI,0,20020104,131549,2.89,2.89,2.89,2.89,9,0
01NFI,0,20020104,131825,2.89,2.89,2.88,2.88,794,0
01NFI,0,20020104,131919,2.88,2.88,2.88,2.88,11,0
01NFI,0,20020104,132147,2.88,2.88,2.88,2.88,10,0
01NFI,0,20020104,132347,2.88,2.88,2.88,2.88,8,0
01NFI,0,20020104,132639,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,132649,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,132818,2.88,2.88,2.88,2.88,10,0
01NFI,0,20020104,134114,2.88,2.88,2.88,2.88,4,0
01NFI,0,20020104,134428,2.88,2.88,2.88,2.88,4,0
01NFI,0,20020104,134541,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020104,134556,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020104,134850,2.88,2.88,2.88,2.88,11,0
01NFI,0,20020104,134947,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020104,134950,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020104,134954,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020104,134958,2.90,2.90,2.90,2.90,1,0
01NFI,0,20020104,135001,2.90,2.90,2.90,2.90,1,0
01NFI,0,20020104,135005,2.90,2.90,2.90,2.90,1,0
01NFI,0,20020104,135054,2.88,2.88,2.88,2.88,4,0
01NFI,0,20020104,135201,2.88,2.88,2.88,2.88,1,0
01NFI,0,20020104,140033,2.88,2.88,2.88,2.88,6,0
01NFI,0,20020104,141129,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,141426,2.88,2.88,2.88,2.88,1,0
01NFI,0,20020104,141440,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020104,141547,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020104,141611,2.88,2.88,2.88,2.88,9,0
01NFI,0,20020104,141748,2.88,2.88,2.88,2.88,9,0
01NFI,0,20020104,142001,2.88,2.88,2.88,2.88,1,0
01NFI,0,20020104,142202,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020104,142307,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020104,142759,2.88,2.88,2.88,2.88,115,0
01NFI,0,20020104,143310,2.88,2.88,2.88,2.88,48,0
01NFI,0,20020104,143729,2.90,2.90,2.90,2.90,557,0
01NFI,0,20020104,144039,2.92,2.92,2.92,2.92,104,0
01NFI,0,20020104,144110,2.92,2.92,2.92,2.92,6,0
01NFI,0,20020104,144332,2.90,2.90,2.90,2.90,1,0
