01NFI,0,20010806,100022,2.50,2.50,2.50,2.50,112,0
01NFI,0,20010806,100023,2.50,2.50,2.50,2.50,62,0
01NFI,0,20010806,100024,2.50,2.50,2.50,2.50,25,0
01NFI,0,20010806,100342,2.50,2.50,2.50,2.50,107,0
01NFI,0,20010806,100400,2.50,2.50,2.50,2.50,1,0
01NFI,0,20010806,100708,2.50,2.50,2.50,2.50,5,0
01NFI,0,20010806,102542,2.58,2.58,2.58,2.58,205,0
01NFI,0,20010806,103132,2.50,2.50,2.50,2.50,3,0
01NFI,0,20010806,103200,2.60,2.60,2.60,2.60,500,0
01NFI,0,20010806,104219,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,105547,2.60,2.60,2.60,2.60,110,0
01NFI,0,20010806,105758,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,110648,2.60,2.60,2.60,2.60,261,0
01NFI,0,20010806,110656,2.60,2.60,2.60,2.60,6,0
01NFI,0,20010806,110657,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,110746,2.62,2.63,2.62,2.63,360,0
01NFI,0,20010806,111428,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,112952,2.62,2.62,2.62,2.62,6,0
01NFI,0,20010806,113337,2.62,2.62,2.62,2.62,500,0
01NFI,0,20010806,114759,2.62,2.62,2.62,2.62,16,0
01NFI,0,20010806,114802,2.62,2.62,2.62,2.62,16,0
01NFI,0,20010806,114853,2.62,2.62,2.62,2.62,10,0
01NFI,0,20010806,115448,2.62,2.62,2.62,2.62,400,0
01NFI,0,20010806,120040,2.62,2.62,2.62,2.62,18,0
01NFI,0,20010806,120245,2.62,2.62,2.62,2.62,5,0
01NFI,0,20010806,120658,2.62,2.62,2.62,2.62,3,0
01NFI,0,20010806,120900,2.62,2.62,2.62,2.62,4,0
01NFI,0,20010806,121609,2.62,2.62,2.62,2.62,22,0
01NFI,0,20010806,121909,2.60,2.60,2.60,2.60,5,0
01NFI,0,20010806,121938,2.60,2.60,2.60,2.60,2,0
01NFI,0,20010806,122034,2.60,2.60,2.60,2.60,5,0
01NFI,0,20010806,122103,2.60,2.60,2.60,2.60,2,0
01NFI,0,20010806,122523,2.60,2.60,2.60,2.60,5,0
01NFI,0,20010806,124939,2.60,2.60,2.60,2.60,2,0
01NFI,0,20010806,130808,2.60,2.60,2.60,2.60,315,0
01NFI,0,20010806,130936,2.60,2.60,2.60,2.60,5,0
01NFI,0,20010806,133126,2.60,2.60,2.60,2.60,2,0
01NFI,0,20010806,133651,2.60,2.60,2.60,2.60,110,0
01NFI,0,20010806,133824,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,134921,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,135106,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,135941,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,140159,2.60,2.60,2.60,2.60,41,0
01NFI,0,20010806,140447,2.60,2.60,2.60,2.60,5,0
01NFI,0,20010806,141833,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,143027,2.60,2.60,2.60,2.60,2004,0
01NFI,0,20010806,143709,2.60,2.60,2.60,2.60,7,0
01NFI,0,20010806,145405,2.60,2.60,2.60,2.60,100,0
01NFI,0,20010806,150650,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,151432,2.60,2.60,2.60,2.60,20,0
01NFI,0,20010806,153112,2.60,2.60,2.60,2.60,300,0
01NFI,0,20010806,153631,2.60,2.60,2.60,2.60,6020,0
01NFI,0,20010806,153921,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,154438,2.60,2.60,2.60,2.60,2,0
01NFI,0,20010806,154637,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,154645,2.60,2.60,2.60,2.60,3,0
01NFI,0,20010806,154958,2.60,2.60,2.60,2.60,15,0
01NFI,0,20010806,155513,2.60,2.60,2.60,2.60,500,0
01NFI,0,20010806,155526,2.60,2.60,2.60,2.60,4,0
01NFI,0,20010806,155613,2.60,2.60,2.60,2.60,5,0
01NFI,0,20010806,155834,2.62,2.62,2.62,2.62,272,0
01NFI,0,20010806,161004,2.60,2.60,2.60,2.60,272,0
02NFI,0,20010806,100027,1.40,1.40,1.40,1.40,340,0
02NFI,0,20010806,100028,1.40,1.40,1.40,1.40,60,0
02NFI,0,20010806,100425,1.37,1.37,1.37,1.37,1,0
02NFI,0,20010806,100826,1.37,1.37,1.37,1.37,5,0
02NFI,0,20010806,101021,1.40,1.40,1.40,1.40,570,0
02NFI,0,20010806,102950,1.37,1.37,1.37,1.37,3,0
02NFI,0,20010806,104219,1.37,1.37,1.37,1.37,4,0
02NFI,0,20010806,105822,1.37,1.37,1.37,1.37,4,0
02NFI,0,20010806,110707,1.37,1.37,1.37,1.37,6,0
02NFI,0,20010806,110714,1.37,1.37,1.37,1.37,4,0
02NFI,0,20010806,111428,1.37,1.37,1.37,1.37,3,0
02NFI,0,20010806,112953,1.37,1.37,1.37,1.37,6,0
02NFI,0,20010806,113547,1.40,1.40,1.40,1.40,110,0
02NFI,0,20010806,114721,1.37,1.37,1.36,1.36,1864,0
02NFI,0,20010806,114822,1.35,1.35,1.35,1.35,16,0
02NFI,0,20010806,114829,1.35,1.35,1.35,1.35,16,0
02NFI,0,20010806,114925,1.35,1.35,1.35,1.35,10,0
02NFI,0,20010806,120040,1.35,1.35,1.35,1.35,18,0
02NFI,0,20010806,120312,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010806,120321,1.36,1.36,1.36,1.36,50,0
02NFI,0,20010806,120658,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,120924,1.35,1.35,1.35,1.35,4,0
02NFI,0,20010806,121910,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010806,121948,1.35,1.35,1.35,1.35,2,0
02NFI,0,20010806,122104,1.35,1.35,1.35,1.35,2,0
02NFI,0,20010806,122529,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010806,124939,1.35,1.35,1.35,1.35,2,0
02NFI,0,20010806,130936,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010806,133126,1.35,1.35,1.35,1.35,2,0
02NFI,0,20010806,133844,1.35,1.35,1.35,1.35,4,0
02NFI,0,20010806,135051,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,135106,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,135920,1.36,1.36,1.36,1.36,100,0
02NFI,0,20010806,135941,1.35,1.35,1.35,1.35,4,0
02NFI,0,20010806,140258,1.35,1.35,1.35,1.35,41,0
02NFI,0,20010806,140550,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010806,142008,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,143746,1.35,1.35,1.35,1.35,7,0
02NFI,0,20010806,145344,1.36,1.36,1.36,1.36,100,0
02NFI,0,20010806,145405,1.35,1.35,1.35,1.35,100,0
02NFI,0,20010806,150650,1.35,1.35,1.35,1.35,4,0
02NFI,0,20010806,151432,1.35,1.35,1.35,1.35,20,0
02NFI,0,20010806,153938,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,153956,1.36,1.36,1.36,1.36,100,0
02NFI,0,20010806,154438,1.35,1.35,1.35,1.35,2,0
02NFI,0,20010806,154637,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,154656,1.35,1.35,1.35,1.35,3,0
02NFI,0,20010806,155011,1.35,1.35,1.35,1.35,15,0
02NFI,0,20010806,155525,1.35,1.35,1.35,1.35,4,0
02NFI,0,20010806,155614,1.35,1.35,1.35,1.35,5,0
02NFI,0,20010806,155908,1.36,1.36,1.36,1.36,50,0
02NFI,0,20010806,161006,1.33,1.33,1.33,1.33,1000,0
04PRO,0,20010806,100017,3.57,3.57,3.57,3.57,50,0
04PRO,0,20010806,100018,3.57,3.57,3.57,3.57,115,0
04PRO,0,20010806,100019,3.57,3.57,3.57,3.57,77,0
04PRO,0,20010806,100459,3.60,3.60,3.60,3.60,1,0
04PRO,0,20010806,101024,3.60,3.60,3.60,3.60,5,0
04PRO,0,20010806,102935,3.61,3.61,3.61,3.61,3,0
04PRO,0,20010806,104219,3.61,3.61,3.61,3.61,4,0
04PRO,0,20010806,105842,3.61,3.61,3.61,3.61,4,0
04PRO,0,20010806,110723,3.61,3.61,3.61,3.61,6,0
04PRO,0,20010806,110733,3.61,3.61,3.61,3.61,4,0
