01NFI,0,20020311,100030,2.90,2.90,2.90,2.90,346,0
01NFI,0,20020311,100031,2.90,2.90,2.90,2.90,66,0
01NFI,0,20020311,100032,2.90,2.90,2.90,2.90,18,0
01NFI,0,20020311,100710,2.90,2.90,2.90,2.90,10,0
01NFI,0,20020311,101000,2.90,2.90,2.90,2.90,7,0
01NFI,0,20020311,101813,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020311,102329,2.90,2.90,2.90,2.90,4,0
01NFI,0,20020311,102602,2.90,2.90,2.90,2.90,11,0
01NFI,0,20020311,103234,2.90,2.90,2.90,2.90,30,0
01NFI,0,20020311,103501,2.90,2.90,2.90,2.90,6,0
01NFI,0,20020311,103522,2.90,2.90,2.90,2.90,10,0
01NFI,0,20020311,103813,2.90,2.90,2.90,2.90,6,0
01NFI,0,20020311,104003,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104125,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104137,2.90,2.90,2.90,2.90,6,0
01NFI,0,20020311,104215,2.90,2.90,2.90,2.90,13,0
01NFI,0,20020311,104227,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104238,2.90,2.90,2.90,2.90,1,0
01NFI,0,20020311,104243,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104401,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020311,104406,2.90,2.90,2.90,2.90,35,0
01NFI,0,20020311,104459,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104521,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104619,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104640,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104657,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104734,2.90,2.90,2.90,2.90,38,0
01NFI,0,20020311,104755,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020311,104815,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104832,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104846,2.90,2.90,2.90,2.90,12,0
01NFI,0,20020311,104854,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,104945,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105002,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105023,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105040,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105124,2.90,2.90,2.90,2.90,5,0
01NFI,0,20020311,105136,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020311,105158,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105220,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105241,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020311,105306,2.90,2.90,2.90,2.90,3,0
