01NFI,0,20030505,100002,3.69,3.69,3.69,3.69,1033,0
01NFI,0,20030505,100003,3.69,3.69,3.69,3.69,12,0
01NFI,0,20030505,100155,3.69,3.69,3.69,3.69,7,0
01NFI,0,20030505,100250,3.69,3.69,3.69,3.69,61,0
01NFI,0,20030505,100353,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,100400,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,100403,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,100407,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,100410,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,100414,3.69,3.69,3.69,3.69,58,0
01NFI,0,20030505,100532,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030505,100613,3.69,3.76,3.69,3.76,50,0
01NFI,0,20030505,101241,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030505,101724,3.67,3.67,3.67,3.67,300,0
01NFI,0,20030505,101740,3.67,3.67,3.67,3.67,100,0
01NFI,0,20030505,101744,3.67,3.67,3.67,3.67,43,0
01NFI,0,20030505,102214,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,102232,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,102248,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,102450,3.66,3.66,3.66,3.66,10,0
01NFI,0,20030505,103014,3.69,3.69,3.69,3.69,16,0
01NFI,0,20030505,103451,3.69,3.70,3.69,3.70,184,0
01NFI,0,20030505,104402,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,104414,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,104417,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,104432,3.66,3.66,3.66,3.66,6,0
01NFI,0,20030505,104434,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,104443,3.66,3.66,3.66,3.66,200,0
01NFI,0,20030505,111817,3.66,3.66,3.66,3.66,16,0
01NFI,0,20030505,113151,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,113317,3.66,3.66,3.66,3.66,2,0
01NFI,0,20030505,113825,3.66,3.66,3.66,3.66,166,0
01NFI,0,20030505,114148,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030505,114658,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030505,115056,3.65,3.65,3.65,3.65,10,0
01NFI,0,20030505,115628,3.65,3.65,3.65,3.65,38,0
01NFI,0,20030505,115906,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030505,120040,3.69,3.69,3.69,3.69,134,0
01NFI,0,20030505,120211,3.69,3.69,3.69,3.69,100,0
01NFI,0,20030505,120743,3.69,3.70,3.69,3.70,905,0
01NFI,0,20030505,121428,3.65,3.65,3.65,3.65,905,0
01NFI,0,20030505,121850,3.65,3.65,3.65,3.65,6,0
01NFI,0,20030505,122901,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030505,124442,3.69,3.69,3.69,3.69,300,0
01NFI,0,20030505,124807,3.65,3.65,3.65,3.65,58,0
01NFI,0,20030505,125637,3.69,3.69,3.69,3.69,300,0
01NFI,0,20030505,130400,3.65,3.65,3.65,3.65,300,0
01NFI,0,20030505,131052,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030505,131605,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030505,131711,3.65,3.65,3.65,3.65,147,0
01NFI,0,20030505,133118,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030505,133648,3.69,3.69,3.69,3.69,1300,0
01NFI,0,20030505,134256,3.65,3.65,3.65,3.65,20,0
01NFI,0,20030505,134429,3.69,3.69,3.69,3.69,2000,0
01NFI,0,20030505,134620,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030505,134701,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030505,134756,3.69,3.69,3.69,3.69,852,0
01NFI,0,20030505,134903,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030505,135614,3.57,3.57,3.57,3.57,6,0
01NFI,0,20030505,140652,3.70,3.70,3.70,3.70,12,0
01NFI,0,20030505,141409,3.59,3.59,3.59,3.59,14,0
01NFI,0,20030505,141756,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030505,142558,3.59,3.59,3.59,3.59,13,0
01NFI,0,20030505,143723,3.59,3.59,3.59,3.59,10,0
01NFI,0,20030505,144038,3.59,3.59,3.59,3.59,10,0
01NFI,0,20030505,144706,3.59,3.59,3.59,3.59,9,0
01NFI,0,20030505,144915,3.59,3.59,3.59,3.59,195,0
01NFI,0,20030505,145823,3.59,3.59,3.59,3.59,11,0
01NFI,0,20030505,151323,3.59,3.59,3.59,3.59,10,0
01NFI,0,20030505,152819,3.60,3.60,3.60,3.60,7,0
01NFI,0,20030505,154956,3.60,3.60,3.60,3.60,80,0
01NFI,0,20030505,155009,3.60,3.60,3.60,3.60,3,0
01NFI,0,20030505,155600,3.60,3.60,3.60,3.60,13,0
