01NFI,0,20041203,100008,10.15,10.15,10.15,10.15,5047,0
01NFI,0,20041203,100009,10.15,10.15,10.15,10.15,27,0
01NFI,0,20041203,100023,10.10,10.10,10.10,10.10,2,0
01NFI,0,20041203,100253,10.10,10.10,10.10,10.10,55,0
01NFI,0,20041203,100452,10.10,10.10,10.10,10.10,151,0
01NFI,0,20041203,100521,10.10,10.10,10.05,10.05,888,0
01NFI,0,20041203,101029,10.05,10.05,10.05,10.05,1741,0
01NFI,0,20041203,102133,10.05,10.05,10.05,10.05,5,0
01NFI,0,20041203,102302,10.05,10.05,10.05,10.05,2084,0
01NFI,0,20041203,102415,10.05,10.05,10.00,10.00,3000,0
01NFI,0,20041203,102844,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,103844,10.00,10.00,10.00,10.00,20,0
01NFI,0,20041203,104341,10.05,10.05,10.05,10.05,57,0
01NFI,0,20041203,104712,10.05,10.05,10.05,10.05,2,0
01NFI,0,20041203,105159,10.05,10.05,10.05,10.05,4,0
01NFI,0,20041203,105231,10.10,10.10,10.10,10.10,300,0
01NFI,0,20041203,105327,10.05,10.05,10.05,10.05,5,0
01NFI,0,20041203,105357,10.10,10.15,10.10,10.15,850,0
01NFI,0,20041203,105535,10.05,10.05,10.05,10.05,3,0
01NFI,0,20041203,105538,10.05,10.05,10.05,10.05,3,0
01NFI,0,20041203,110044,10.05,10.05,10.05,10.05,112,0
01NFI,0,20041203,110200,10.05,10.05,10.05,10.05,2,0
01NFI,0,20041203,110219,10.05,10.05,10.05,10.05,30,0
01NFI,0,20041203,110954,10.05,10.05,10.05,10.05,8,0
01NFI,0,20041203,111550,10.05,10.05,10.05,10.05,3,0
01NFI,0,20041203,111752,10.05,10.05,10.05,10.05,5,0
01NFI,0,20041203,111843,10.05,10.05,10.05,10.05,32,0
01NFI,0,20041203,111848,10.05,10.05,10.05,10.05,4,0
01NFI,0,20041203,111957,10.05,10.05,10.05,10.05,4,0
01NFI,0,20041203,112128,10.05,10.05,10.05,10.05,3,0
01NFI,0,20041203,112329,10.05,10.05,10.05,10.05,27,0
01NFI,0,20041203,112343,10.05,10.05,10.05,10.05,8,0
01NFI,0,20041203,112644,10.05,10.05,10.05,10.05,7,0
01NFI,0,20041203,112938,10.05,10.05,10.05,10.05,2,0
01NFI,0,20041203,113134,10.05,10.05,10.05,10.05,3,0
01NFI,0,20041203,113356,10.05,10.05,10.05,10.05,5,0
01NFI,0,20041203,113652,10.05,10.05,10.05,10.05,2,0
01NFI,0,20041203,114002,10.05,10.05,10.05,10.05,6,0
01NFI,0,20041203,114110,10.05,10.05,10.05,10.05,120,0
01NFI,0,20041203,114626,10.05,10.05,10.05,10.05,161,0
01NFI,0,20041203,114751,10.05,10.05,10.00,10.00,4503,0
01NFI,0,20041203,115328,10.00,10.00,10.00,10.00,9,0
01NFI,0,20041203,120659,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,120909,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,121105,10.00,10.00,10.00,10.00,6,0
01NFI,0,20041203,121148,10.00,10.00,10.00,10.00,3,0
01NFI,0,20041203,121200,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,121421,10.00,10.00,10.00,10.00,2,0
01NFI,0,20041203,121645,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,122019,10.00,10.00,10.00,10.00,3,0
01NFI,0,20041203,122029,10.00,10.00,10.00,10.00,3,0
01NFI,0,20041203,122216,10.10,10.15,10.10,10.15,300,0
01NFI,0,20041203,122346,10.10,10.10,10.10,10.10,2000,0
01NFI,0,20041203,122527,10.00,10.00,10.00,10.00,9,0
01NFI,0,20041203,122554,10.10,10.15,10.10,10.15,280,0
01NFI,0,20041203,122849,10.00,10.00,10.00,10.00,3,0
01NFI,0,20041203,123200,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,123326,10.00,10.00,10.00,10.00,30,0
01NFI,0,20041203,123515,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,123705,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,123812,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,123938,10.00,10.00,10.00,10.00,2,0
01NFI,0,20041203,124254,10.00,10.00,10.00,10.00,5,0
01NFI,0,20041203,124304,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,124417,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,124528,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,124533,10.00,10.00,10.00,10.00,8,0
01NFI,0,20041203,125249,10.00,10.00,10.00,10.00,2,0
01NFI,0,20041203,125431,10.00,10.00,10.00,10.00,2,0
01NFI,0,20041203,125759,10.00,10.00,10.00,10.00,3,0
01NFI,0,20041203,130342,10.00,10.00,10.00,10.00,1,0
01NFI,0,20041203,130431,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,130444,10.00,10.00,10.00,10.00,1000,0
01NFI,0,20041203,130535,10.00,10.00,10.00,10.00,3,0
01NFI,0,20041203,130638,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,130700,10.00,10.00,10.00,10.00,7,0
01NFI,0,20041203,130717,10.00,10.00,10.00,10.00,2,0
01NFI,0,20041203,131410,10.00,10.00,10.00,10.00,4,0
01NFI,0,20041203,132128,10.05,10.05,10.05,10.05,3,0
01NFI,0,20041203,132130,10.05,10.05,10.05,10.05,5,0
01NFI,0,20041203,132256,10.05,10.05,10.05,10.05,4,0
