01NFI,0,20020430,100014,2.76,2.76,2.76,2.76,167,0
01NFI,0,20020430,100015,2.76,2.76,2.76,2.76,7,0
01NFI,0,20020430,101046,2.76,2.76,2.76,2.76,3,0
01NFI,0,20020430,101619,2.76,2.76,2.76,2.76,6,0
01NFI,0,20020430,102256,2.76,2.76,2.76,2.76,23,0
01NFI,0,20020430,102528,2.80,2.81,2.80,2.81,1436,0
01NFI,0,20020430,103202,2.77,2.77,2.77,2.77,70,0
01NFI,0,20020430,103637,2.77,2.77,2.77,2.77,52,0
01NFI,0,20020430,104349,2.77,2.77,2.77,2.77,7,0
01NFI,0,20020430,104635,2.77,2.77,2.77,2.77,4,0
01NFI,0,20020430,110144,2.81,2.81,2.81,2.81,63,0
01NFI,0,20020430,110724,2.77,2.77,2.77,2.77,25,0
01NFI,0,20020430,111016,2.77,2.77,2.77,2.77,1,0
01NFI,0,20020430,111751,2.78,2.78,2.78,2.78,15000,0
01NFI,0,20020430,113813,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,114028,2.77,2.77,2.77,2.77,7,0
01NFI,0,20020430,122251,2.77,2.77,2.77,2.77,12,0
01NFI,0,20020430,122412,2.77,2.77,2.77,2.77,8,0
01NFI,0,20020430,123602,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,123717,2.77,2.77,2.77,2.77,2,0
01NFI,0,20020430,125050,2.81,2.81,2.81,2.81,612,0
01NFI,0,20020430,130359,2.77,2.77,2.77,2.77,93,0
01NFI,0,20020430,130423,2.77,2.77,2.77,2.77,13,0
01NFI,0,20020430,130712,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,133926,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,133936,2.77,2.77,2.77,2.77,9,0
01NFI,0,20020430,135704,2.77,2.77,2.77,2.77,10,0
01NFI,0,20020430,140055,2.77,2.77,2.77,2.77,10,0
01NFI,0,20020430,142655,2.77,2.77,2.77,2.77,25,0
01NFI,0,20020430,143240,2.77,2.77,2.77,2.77,15,0
01NFI,0,20020430,143325,2.77,2.77,2.77,2.77,20,0
01NFI,0,20020430,143713,2.77,2.77,2.77,2.77,6,0
01NFI,0,20020430,151507,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,151528,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,151814,2.77,2.77,2.77,2.77,10,0
01NFI,0,20020430,155011,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020430,161013,2.81,2.81,2.81,2.81,500,0
02NFI,0,20020430,100015,1.41,1.41,1.41,1.41,125,0
02NFI,0,20020430,100016,1.41,1.41,1.41,1.41,51,0
02NFI,0,20020430,101047,1.41,1.41,1.41,1.41,3,0
02NFI,0,20020430,101625,1.41,1.41,1.41,1.41,6,0
02NFI,0,20020430,103340,1.41,1.41,1.41,1.41,70,0
02NFI,0,20020430,103431,1.42,1.42,1.42,1.42,300,0
02NFI,0,20020430,103710,1.41,1.41,1.41,1.41,52,0
02NFI,0,20020430,104439,1.41,1.41,1.41,1.41,7,0
02NFI,0,20020430,104654,1.41,1.41,1.41,1.41,4,0
02NFI,0,20020430,105225,1.42,1.42,1.42,1.42,750,0
02NFI,0,20020430,105606,1.42,1.42,1.42,1.42,350,0
02NFI,0,20020430,105945,1.42,1.42,1.42,1.42,600,0
02NFI,0,20020430,110723,1.42,1.42,1.42,1.42,25,0
02NFI,0,20020430,111108,1.41,1.41,1.41,1.41,1,0
02NFI,0,20020430,111819,1.42,1.42,1.42,1.42,44000,0
02NFI,0,20020430,113829,1.41,1.41,1.41,1.41,7,0
02NFI,0,20020430,114027,1.41,1.41,1.41,1.41,7,0
02NFI,0,20020430,122332,1.42,1.42,1.42,1.42,12,0
02NFI,0,20020430,122631,1.42,1.42,1.42,1.42,8,0
02NFI,0,20020430,123637,1.42,1.42,1.42,1.42,3,0
02NFI,0,20020430,123717,1.42,1.42,1.42,1.42,2,0
02NFI,0,20020430,130359,1.42,1.42,1.42,1.42,93,0
02NFI,0,20020430,130423,1.42,1.42,1.42,1.42,13,0
02NFI,0,20020430,130820,1.42,1.42,1.42,1.42,3,0
02NFI,0,20020430,133927,1.42,1.42,1.42,1.42,3,0
02NFI,0,20020430,134015,1.42,1.42,1.42,1.42,9,0
02NFI,0,20020430,135715,1.43,1.43,1.43,1.43,10,0
02NFI,0,20020430,140149,1.43,1.43,1.43,1.43,10,0
02NFI,0,20020430,142732,1.43,1.43,1.43,1.43,25,0
02NFI,0,20020430,143316,1.43,1.43,1.43,1.43,15,0
02NFI,0,20020430,143325,1.43,1.43,1.43,1.43,20,0
02NFI,0,20020430,143548,1.43,1.43,1.42,1.42,200,0
02NFI,0,20020430,143753,1.42,1.42,1.42,1.42,6,0
02NFI,0,20020430,151556,1.42,1.42,1.42,1.42,3,0
02NFI,0,20020430,151853,1.42,1.42,1.42,1.42,10,0
02NFI,0,20020430,155032,1.42,1.42,1.42,1.42,3,0
02NFI,0,20020430,161013,1.43,1.43,1.43,1.43,500,0
04PRO,0,20020430,100018,2.82,2.82,2.82,2.82,159,0
04PRO,0,20020430,100019,2.82,2.82,2.82,2.82,30,0
04PRO,0,20020430,101049,2.82,2.82,2.82,2.82,3,0
04PRO,0,20020430,101634,2.82,2.82,2.82,2.82,6,0
04PRO,0,20020430,103426,2.82,2.82,2.81,2.81,70,0
04PRO,0,20020430,103743,2.81,2.81,2.81,2.81,52,0
04PRO,0,20020430,104546,2.81,2.81,2.81,2.81,7,0
04PRO,0,20020430,104735,2.81,2.81,2.81,2.81,4,0
04PRO,0,20020430,110721,2.81,2.81,2.81,2.81,25,0
04PRO,0,20020430,111139,2.81,2.81,2.81,2.81,1,0
04PRO,0,20020430,113903,2.81,2.81,2.81,2.81,7,0
04PRO,0,20020430,114025,2.81,2.81,2.81,2.81,7,0
04PRO,0,20020430,122359,2.81,2.81,2.81,2.81,12,0
04PRO,0,20020430,122736,2.81,2.81,2.81,2.81,8,0
04PRO,0,20020430,123653,2.81,2.81,2.81,2.81,3,0
04PRO,0,20020430,123717,2.81,2.81,2.81,2.81,2,0
04PRO,0,20020430,130359,2.81,2.81,2.81,2.81,93,0
04PRO,0,20020430,130423,2.81,2.81,2.81,2.81,13,0
04PRO,0,20020430,130920,2.81,2.81,2.81,2.81,3,0
04PRO,0,20020430,133927,2.81,2.81,2.81,2.81,3,0
04PRO,0,20020430,134107,2.81,2.81,2.81,2.81,9,0
04PRO,0,20020430,135811,2.81,2.81,2.81,2.81,10,0
04PRO,0,20020430,140239,2.81,2.81,2.81,2.81,10,0
04PRO,0,20020430,142813,2.81,2.81,2.81,2.81,25,0
04PRO,0,20020430,143325,2.81,2.81,2.81,2.81,20,0
04PRO,0,20020430,143431,2.81,2.81,2.81,2.81,15,0
04PRO,0,20020430,143832,2.81,2.81,2.81,2.81,6,0
04PRO,0,20020430,144244,2.84,2.85,2.84,2.85,2066,0
04PRO,0,20020430,145341,2.86,2.90,2.86,2.90,10000,0
04PRO,0,20020430,145350,2.90,2.90,2.90,2.90,2221,0
04PRO,0,20020430,151525,2.83,2.83,2.83,2.83,3,0
04PRO,0,20020430,151628,2.83,2.83,2.83,2.83,3,0
04PRO,0,20020430,151942,2.83,2.83,2.83,2.83,10,0
04PRO,0,20020430,155057,2.83,2.83,2.83,2.83,3,0
04PRO,0,20020430,155236,2.90,2.90,2.90,2.90,10000,0
04PRO,0,20020430,155256,2.90,2.90,2.90,2.90,10000,0
04PRO,0,20020430,155709,2.90,2.90,2.90,2.90,20000,0
04PRO,0,20020430,161013,2.91,2.91,2.91,2.91,500,0
05VICT,0,20020430,100020,1.98,1.98,1.98,1.98,167,0
05VICT,0,20020430,100021,1.98,1.98,1.98,1.98,7,0
05VICT,0,20020430,101050,2.00,2.00,2.00,2.00,3,0
05VICT,0,20020430,101639,2.00,2.00,2.00,2.00,6,0
05VICT,0,20020430,103544,2.00,2.00,2.00,2.00,70,0
05VICT,0,20020430,103813,2.00,2.00,2.00,2.00,52,0
05VICT,0,20020430,104613,2.00,2.00,2.00,2.00,7,0
05VICT,0,20020430,104802,2.00,2.00,2.00,2.00,4,0
05VICT,0,20020430,110720,2.00,2.00,2.00,2.00,25,0
05VICT,0,20020430,111213,2.00,2.00,2.00,2.00,1,0
05VICT,0,20020430,113919,2.00,2.00,2.00,2.00,7,0
05VICT,0,20020430,114024,2.00,2.00,2.00,2.00,7,0
05VICT,0,20020430,122420,2.00,2.00,2.00,2.00,12,0
05VICT,0,20020430,122842,2.00,2.00,2.00,2.00,8,0
05VICT,0,20020430,123717,2.00,2.00,2.00,2.00,5,0
05VICT,0,20020430,130359,2.00,2.00,2.00,2.00,93,0
05VICT,0,20020430,130424,2.00,2.00,2.00,2.00,13,0
05VICT,0,20020430,130459,2.00,2.00,2.00,2.00,53,0
05VICT,0,20020430,131030,2.00,2.00,2.00,2.00,3,0
05VICT,0,20020430,133927,2.00,2.00,2.00,2.00,3,0
05VICT,0,20020430,134134,2.00,2.00,2.00,2.00,9,0
05VICT,0,20020430,135907,2.00,2.00,2.00,2.00,10,0
05VICT,0,20020430,140255,2.00,2.00,2.00,2.00,10,0
05VICT,0,20020430,142843,2.00,2.00,2.00,2.00,25,0
05VICT,0,20020430,143325,2.00,2.00,2.00,2.00,20,0
05VICT,0,20020430,143459,2.00,2.00,2.00,2.00,15,0
05VICT,0,20020430,143906,2.00,2.00,2.00,2.00,6,0
05VICT,0,20020430,151543,2.00,2.00,2.00,2.00,3,0
05VICT,0,20020430,151655,2.00,2.00,2.00,2.00,3,0
05VICT,0,20020430,152009,2.00,2.00,2.00,2.00,10,0
05VICT,0,20020430,161013,2.04,2.04,2.04,2.04,500,0
06MAGNA,0,20020430,100020,3.75,3.75,3.75,3.75,167,0
06MAGNA,0,20020430,100021,3.75,3.75,3.75,3.75,7,0
06MAGNA,0,20020430,101051,3.75,3.75,3.75,3.75,3,0
06MAGNA,0,20020430,101643,3.75,3.75,3.75,3.75,6,0
06MAGNA,0,20020430,101927,3.80,3.90,3.80,3.90,3000,0
06MAGNA,0,20020430,103500,3.76,3.76,3.76,3.76,70,0
06MAGNA,0,20020430,103842,3.78,3.78,3.78,3.78,52,0
06MAGNA,0,20020430,104645,3.79,3.79,3.79,3.79,7,0
06MAGNA,0,20020430,104826,3.79,3.79,3.79,3.79,4,0
06MAGNA,0,20020430,110719,3.79,3.79,3.79,3.79,25,0
06MAGNA,0,20020430,111239,3.79,3.79,3.79,3.79,1,0
06MAGNA,0,20020430,113824,3.79,3.79,3.79,3.79,3,0
06MAGNA,0,20020430,113931,3.79,3.79,3.79,3.79,3,0
06MAGNA,0,20020430,114023,3.79,3.79,3.79,3.79,7,0
